[2023-05-31 21:17:28.06] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.244099332s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-05-31 21:17:28.31] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.355196981s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_7/coverage
[2023-05-31 21:17:31.66] [status] tests: 0/1, fuzzing: 32197/2000000, cov: 147, corpus: 3
[2023-05-31 21:17:34.67] [status] tests: 0/1, fuzzing: 64968/2000000, cov: 147, corpus: 3
[2023-05-31 21:17:37.67] [status] tests: 0/1, fuzzing: 97585/2000000, cov: 147, corpus: 3
[2023-05-31 21:17:40.67] [status] tests: 0/1, fuzzing: 131769/2000000, cov: 147, corpus: 3
[2023-05-31 21:17:43.67] [status] tests: 0/1, fuzzing: 165215/2000000, cov: 147, corpus: 3
[2023-05-31 21:17:46.68] [status] tests: 0/1, fuzzing: 198001/2000000, cov: 147, corpus: 3
[2023-05-31 21:17:49.68] [status] tests: 0/1, fuzzing: 229153/2000000, cov: 147, corpus: 3
[2023-05-31 21:17:52.68] [status] tests: 0/1, fuzzing: 261603/2000000, cov: 147, corpus: 3
[2023-05-31 21:17:55.68] [status] tests: 0/1, fuzzing: 294274/2000000, cov: 147, corpus: 3
[2023-05-31 21:17:58.68] [status] tests: 0/1, fuzzing: 327285/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:01.69] [status] tests: 0/1, fuzzing: 360873/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:04.69] [status] tests: 0/1, fuzzing: 395062/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:07.69] [status] tests: 0/1, fuzzing: 428879/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:10.69] [status] tests: 0/1, fuzzing: 461240/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:13.69] [status] tests: 0/1, fuzzing: 492012/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:16.70] [status] tests: 0/1, fuzzing: 522389/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:19.70] [status] tests: 0/1, fuzzing: 553435/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:22.70] [status] tests: 0/1, fuzzing: 584760/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:25.70] [status] tests: 0/1, fuzzing: 616933/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:28.70] [status] tests: 0/1, fuzzing: 648428/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:31.71] [status] tests: 0/1, fuzzing: 680455/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:34.71] [status] tests: 0/1, fuzzing: 712886/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:37.71] [status] tests: 0/1, fuzzing: 745765/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:40.71] [status] tests: 0/1, fuzzing: 778641/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:43.71] [status] tests: 0/1, fuzzing: 810933/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:46.72] [status] tests: 0/1, fuzzing: 843005/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:49.72] [status] tests: 0/1, fuzzing: 874804/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:52.72] [status] tests: 0/1, fuzzing: 905811/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:55.72] [status] tests: 0/1, fuzzing: 937926/2000000, cov: 147, corpus: 3
[2023-05-31 21:18:58.73] [status] tests: 0/1, fuzzing: 970797/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:01.73] [status] tests: 0/1, fuzzing: 1008069/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:04.73] [status] tests: 0/1, fuzzing: 1042991/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:07.73] [status] tests: 0/1, fuzzing: 1082484/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:10.74] [status] tests: 0/1, fuzzing: 1122501/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:13.74] [status] tests: 0/1, fuzzing: 1161350/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:16.74] [status] tests: 0/1, fuzzing: 1200943/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:19.74] [status] tests: 0/1, fuzzing: 1241651/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:22.74] [status] tests: 0/1, fuzzing: 1279801/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:25.74] [status] tests: 0/1, fuzzing: 1318690/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:28.75] [status] tests: 0/1, fuzzing: 1358627/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:31.75] [status] tests: 0/1, fuzzing: 1396094/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:34.75] [status] tests: 0/1, fuzzing: 1432182/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:37.75] [status] tests: 0/1, fuzzing: 1472858/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:40.76] [status] tests: 0/1, fuzzing: 1512799/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:43.76] [status] tests: 0/1, fuzzing: 1550540/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:46.76] [status] tests: 0/1, fuzzing: 1582593/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:49.76] [status] tests: 0/1, fuzzing: 1612720/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:52.76] [status] tests: 0/1, fuzzing: 1642020/2000000, cov: 147, corpus: 3
[2023-05-31 21:19:55.76] [status] tests: 0/1, fuzzing: 1672804/2000000, cov: 147, corpus: 3
