,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42139,2
2,6,0,151,85569,2
3,9,0,151,128958,2
4,12,0,151,171550,2
5,15,0,151,214740,2
6,18,0,151,256695,2
7,21,0,320,299977,3
8,24,0,320,342023,3
9,27,0,320,383807,3
10,30,0,320,425592,3
11,33,0,320,466893,3
12,36,0,320,508525,3
13,39,0,320,550071,3
14,42,0,320,591135,3
15,45,0,320,632438,3
16,48,0,320,674141,3
17,51,0,320,715288,3
18,54,0,320,756378,3
19,57,0,320,797778,3
20,60,0,320,839206,3
21,63,0,320,880641,3
22,66,0,320,922122,3
23,69,0,320,964273,3
24,72,0,320,1005676,3
25,75,0,320,1046865,3
26,78,0,320,1087953,3
27,81,0,320,1129359,3
28,84,0,320,1170897,3
29,87,0,320,1212180,3
30,90,0,320,1253589,3
31,93,0,320,1293979,3
32,96,0,320,1335509,3
33,99,0,320,1376685,3
34,102,0,320,1417842,3
35,105,0,320,1459734,3
36,108,0,320,1501328,3
37,111,0,320,1542973,3
38,114,0,320,1584232,3
39,117,0,320,1626061,3
40,120,0,320,1667393,3
41,123,0,320,1709005,3
42,126,0,320,1750082,3
43,129,0,320,1791615,3
44,132,0,320,1833768,3
45,135,0,320,1874808,3
46,138,0,320,1915960,3
47,141,0,320,1956349,3
48,144,0,320,1997320,3
