[2023-06-13 00:41:22.85] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347220788s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-13 00:41:23.24] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866238518s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_8/coverage
[2023-06-13 00:41:27.12] [status] tests: 0/2, fuzzing: 3520/2000000, cov: 1478, corpus: 5
[2023-06-13 00:41:30.12] [status] tests: 0/2, fuzzing: 6909/2000000, cov: 1509, corpus: 6
[2023-06-13 00:41:33.13] [status] tests: 0/2, fuzzing: 10284/2000000, cov: 1509, corpus: 6
[2023-06-13 00:41:36.13] [status] tests: 0/2, fuzzing: 13986/2000000, cov: 1509, corpus: 6
[2023-06-13 00:41:39.13] [status] tests: 0/2, fuzzing: 17606/2000000, cov: 1509, corpus: 6
[2023-06-13 00:41:42.13] [status] tests: 0/2, fuzzing: 21087/2000000, cov: 1509, corpus: 6
[2023-06-13 00:41:45.14] [status] tests: 0/2, fuzzing: 24462/2000000, cov: 1509, corpus: 6
[2023-06-13 00:41:48.14] [status] tests: 0/2, fuzzing: 27881/2000000, cov: 1509, corpus: 6
[2023-06-13 00:41:51.14] [status] tests: 0/2, fuzzing: 31511/2000000, cov: 1509, corpus: 6
[2023-06-13 00:41:54.15] [status] tests: 0/2, fuzzing: 35091/2000000, cov: 1509, corpus: 6
[2023-06-13 00:41:57.15] [status] tests: 0/2, fuzzing: 38574/2000000, cov: 1509, corpus: 6
[2023-06-13 00:42:00.15] [status] tests: 0/2, fuzzing: 41918/2000000, cov: 1509, corpus: 6
[2023-06-13 00:42:03.16] [status] tests: 0/2, fuzzing: 45535/2000000, cov: 1509, corpus: 6
[2023-06-13 00:42:06.16] [status] tests: 0/2, fuzzing: 49054/2000000, cov: 1509, corpus: 6
[2023-06-13 00:42:09.17] [status] tests: 0/2, fuzzing: 52458/2000000, cov: 1509, corpus: 6
[2023-06-13 00:42:12.17] [status] tests: 0/2, fuzzing: 56228/2000000, cov: 1509, corpus: 6
[2023-06-13 00:42:15.17] [status] tests: 0/2, fuzzing: 59444/2000000, cov: 1509, corpus: 6
[2023-06-13 00:42:18.17] [status] tests: 0/2, fuzzing: 62786/2000000, cov: 1509, corpus: 6
[2023-06-13 00:42:21.18] [status] tests: 0/2, fuzzing: 66258/2000000, cov: 1509, corpus: 6
[2023-06-13 00:42:24.18] [status] tests: 0/2, fuzzing: 69716/2000000, cov: 1509, corpus: 6
[2023-06-13 00:42:27.18] [status] tests: 0/2, fuzzing: 72836/2000000, cov: 1509, corpus: 6
