,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1478,3520,5
2,6,0,1509,6909,6
3,9,0,1509,10284,6
4,12,0,1509,13986,6
5,15,0,1509,17606,6
6,18,0,1509,21087,6
7,21,0,1509,24462,6
8,24,0,1509,27881,6
9,27,0,1509,31511,6
10,30,0,1509,35091,6
11,33,0,1509,38574,6
12,36,0,1509,41918,6
13,39,0,1509,45535,6
14,42,0,1509,49054,6
15,45,0,1509,52458,6
16,48,0,1509,56228,6
17,51,0,1509,59444,6
18,54,0,1509,62786,6
19,57,0,1509,66258,6
20,60,0,1509,69716,6
21,63,0,1509,72836,6
22,66,0,1509,76200,6
23,69,0,1509,79674,6
24,72,0,1509,82847,6
25,75,0,1509,86400,6
26,78,0,1509,89804,6
27,81,0,1509,93190,6
28,84,0,1509,96638,6
29,87,0,1509,100055,6
30,90,0,1509,103405,6
31,93,0,1509,106621,6
32,96,0,1509,110206,6
33,99,0,1509,113502,6
34,102,0,1509,117102,6
35,105,0,1509,120569,6
36,108,0,1509,123961,6
37,111,0,1509,127465,6
38,114,0,1509,130917,6
39,117,0,1509,134328,6
40,120,0,1509,137915,6
41,123,0,1509,141280,6
42,126,0,1509,144669,6
43,129,0,1509,148143,6
44,132,0,1509,151535,6
45,135,0,1509,154897,6
46,138,0,1509,158113,6
47,141,0,1509,161722,6
48,144,0,1509,165058,6
49,147,0,1509,168551,6
50,150,0,1520,172027,7
51,153,0,1520,175176,7
52,156,0,1520,178386,7
53,159,0,1520,181837,7
54,162,0,1520,185292,7
55,165,0,1520,188639,7
56,168,0,1520,191795,7
57,171,0,1520,195303,7
58,174,0,1520,198792,7
59,177,0,1520,202197,7
60,180,0,1520,205815,7
61,183,0,1520,208939,7
62,186,0,1520,212573,7
63,189,0,1520,215774,7
64,192,0,1520,219283,7
65,195,0,1520,222353,7
66,198,0,1520,225864,7
67,201,0,1520,229381,7
68,204,0,1520,232712,7
