,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2706,1158,19
2,6,0,2873,2358,24
3,9,0,3368,3470,28
4,12,0,3437,4560,32
5,15,0,3470,5650,35
6,18,0,3480,6693,36
7,21,0,3536,7741,38
8,24,1,3613,8841,39
9,27,1,3626,9849,40
10,30,1,3693,10885,42
11,33,2,3737,11940,44
12,36,2,3737,13009,44
13,39,2,3747,14090,45
14,42,2,3773,15179,46
15,45,2,3773,16243,46
16,48,2,3773,17350,46
17,51,2,3806,18505,47
18,54,2,3806,19608,47
19,57,2,3806,20652,47
20,60,2,3806,21747,47
21,63,2,3806,22825,47
22,66,2,3841,23878,49
23,69,2,3908,24984,50
24,72,2,3908,26075,50
25,75,2,3908,27130,50
26,78,2,3918,28218,51
27,81,2,3977,29342,52
28,84,2,4032,30395,53
29,87,2,4077,31512,54
30,90,2,4077,32518,54
31,93,2,4100,33555,55
32,96,2,4100,34612,55
33,99,2,4100,35727,55
34,102,2,4100,36821,55
35,105,2,4100,37882,55
36,108,2,4100,38910,55
37,111,2,4125,39983,56
38,114,2,4150,41030,57
39,117,2,4150,42119,57
40,120,2,4150,43204,57
41,123,2,4150,44284,57
42,126,2,4150,45325,57
43,129,2,4150,46402,57
44,132,2,4162,47455,58
45,135,2,4162,48468,58
46,138,2,4162,49604,58
47,141,2,4194,50647,59
48,144,2,4204,51738,60
49,147,2,4317,52807,63
50,150,2,4317,53886,63
51,153,2,4329,54920,64
52,156,2,4332,55937,65
53,159,2,4332,56949,65
54,162,2,4332,57984,65
55,165,2,4364,59009,67
56,168,3,4468,59988,69
57,171,3,4468,61026,69
58,174,3,4492,62082,70
59,177,3,4492,63077,70
60,180,3,4492,64195,70
61,183,3,4492,65306,70
62,186,3,4492,66406,70
63,189,3,4492,67430,70
64,192,3,4492,68516,70
65,195,3,4516,69587,71
66,198,3,4547,70662,72
67,201,3,4547,71729,72
68,204,3,4547,72824,72
69,207,3,4547,73955,72
70,210,3,4547,75028,72
71,213,3,4547,76067,72
72,216,3,4547,77099,72
73,219,3,4547,78126,72
74,222,3,4547,79187,72
75,225,3,4547,80190,72
76,228,3,4547,81210,72
77,231,3,4547,82222,72
78,234,3,4547,83268,72
79,237,3,4547,84300,72
80,240,3,4547,85446,72
81,243,3,4547,86471,72
82,246,3,4583,87507,73
83,249,3,4583,88577,73
84,252,3,4617,89620,74
85,255,3,4617,90609,74
86,258,3,4627,91676,75
87,261,3,4627,92672,75
88,264,3,4662,93628,76
89,267,3,4662,94617,76
90,270,3,4662,95676,76
91,273,3,4662,96766,76
92,276,3,4662,97792,76
93,279,3,4662,98763,76
94,282,3,4662,99800,76
95,285,3,4662,100839,76
96,288,3,4662,101868,76
97,291,3,4662,102926,76
98,294,3,4662,103952,76
99,297,3,4662,105016,76
100,300,3,4662,106034,76
101,303,3,4662,107101,76
102,306,3,4662,108176,76
103,309,3,4662,109173,76
104,312,3,4662,110226,76
105,315,3,4662,111288,76
106,318,3,4662,112312,76
107,321,4,4693,113408,77
108,324,4,4693,114506,77
109,327,4,4693,115579,77
110,330,5,4714,116678,78
111,333,5,4714,117776,78
112,336,5,4714,118898,78
113,339,5,4714,119972,78
114,342,5,4714,121102,78
115,345,5,4714,122223,78
116,348,5,4714,123265,78
117,351,5,4714,124394,78
118,354,5,4714,125495,78
119,357,5,4714,126523,78
120,360,5,4714,127647,78
121,363,5,4714,128735,78
122,366,5,4714,129901,78
123,369,5,4714,130973,78
124,372,5,4714,132046,78
125,375,5,4714,133112,78
126,378,5,4714,134190,78
127,381,5,4714,135281,78
128,384,5,4714,136367,78
129,387,5,4714,137450,78
130,390,6,4747,138523,79
131,393,6,4747,139649,79
132,396,6,4747,140764,79
133,399,6,4747,141857,79
134,402,6,4747,142952,79
135,405,6,4772,144016,80
136,408,6,4772,145108,80
137,411,6,4772,146220,80
138,414,6,4772,147402,80
139,417,7,4805,148605,81
140,420,7,4805,149739,81
141,423,7,4805,150880,81
142,426,7,4805,152014,81
143,429,7,4805,153112,81
144,432,7,4805,154181,81
145,435,7,4805,155332,81
146,438,7,4805,156438,81
147,441,7,4805,157583,81
148,444,7,4805,158715,81
149,447,7,4805,159870,81
150,450,7,4805,160964,81
151,453,7,4805,162139,81
152,456,7,4805,163260,81
153,459,7,4805,164447,81
154,462,7,4805,165588,81
155,465,7,4805,166709,81
156,468,7,4805,167867,81
157,471,7,4805,168946,81
158,474,7,4805,170053,81
159,477,7,4805,171152,81
160,480,7,4805,172368,81
161,483,7,4805,173495,81
162,486,7,4805,174569,81
163,489,7,4805,175740,81
164,492,7,4805,176847,81
165,495,7,4805,177949,81
166,498,7,4805,179120,81
167,501,7,4805,180262,81
168,504,7,4805,181384,81
169,507,7,4805,182570,81
170,510,7,4805,183759,81
171,513,7,4805,184866,81
172,516,7,4805,186057,81
173,519,7,4818,187161,82
174,522,7,4868,188317,83
175,525,7,4868,189507,83
176,528,7,4868,190654,83
177,531,7,4868,191874,83
178,534,7,4868,193014,83
179,537,7,4868,194201,83
180,540,7,4868,195303,83
181,543,7,4868,196444,83
182,546,7,4868,197603,83
183,549,7,4868,198771,83
184,552,7,4868,199836,83
185,555,7,4868,200877,83
186,558,7,4868,201969,83
187,561,7,4868,203090,83
188,564,7,4868,204197,83
189,567,7,4868,205432,83
190,570,7,4868,206498,83
191,573,7,4868,207671,83
192,576,7,4868,208836,83
193,579,7,4868,209988,83
194,582,7,4868,211138,83
195,585,7,4868,212290,83
196,588,7,4868,213489,83
197,591,7,4868,214604,83
198,594,7,4868,215755,83
199,597,7,4868,216900,83
200,600,7,4868,218072,83
201,603,7,4868,219239,83
202,606,7,4868,220341,83
203,609,7,4868,221491,83
204,612,7,4868,222663,83
205,615,7,4868,223766,83
206,618,7,4868,224869,83
207,621,7,4868,225942,83
208,624,7,4868,227050,83
209,627,7,4868,228218,83
210,630,7,4868,229361,83
211,633,7,4868,230532,83
212,636,7,4868,231654,83
213,639,7,4868,232694,83
214,642,7,4868,233858,83
215,645,7,4868,234946,83
216,648,7,4868,236082,83
217,651,7,4868,237195,83
218,654,7,4868,238285,83
219,657,7,4868,239418,83
220,660,7,4868,240496,83
221,663,7,4868,241581,83
222,666,7,4868,242646,83
223,669,7,4868,243834,83
224,672,7,4868,245046,83
225,675,7,4868,246189,83
226,678,7,4868,247265,83
227,681,7,4868,248344,83
228,684,7,4868,249440,83
229,687,7,4868,250600,83
230,690,7,4868,251745,83
231,693,7,4868,252844,83
232,696,7,4868,253988,83
233,699,7,4868,255032,83
234,702,7,4868,256205,83
235,705,7,4868,257294,83
236,708,7,4868,258463,83
237,711,7,4868,259571,83
238,714,7,4868,260695,83
239,717,7,4868,261814,83
240,720,7,4868,262949,83
241,723,7,4868,264043,83
242,726,7,4868,265126,83
243,729,7,4868,266234,83
244,732,7,4868,267339,83
245,735,7,4868,268404,83
246,738,7,4881,269582,84
247,741,7,4881,270734,84
248,744,7,4881,271872,84
249,747,7,4881,273002,84
250,750,7,4881,274127,84
251,753,7,4881,275208,84
252,756,7,4881,276321,84
253,759,7,4894,277440,85
254,762,7,4894,278563,85
255,765,7,4894,279692,85
256,768,7,4894,280831,85
257,771,7,4894,282018,85
258,774,7,4894,283062,85
259,777,8,4928,284163,86
260,780,8,4928,285301,86
261,783,8,4928,286487,86
262,786,8,4928,287625,86
263,789,8,4928,288781,86
264,792,8,4950,289871,87
265,795,8,4950,290990,87
266,798,8,4950,292123,87
267,801,8,4950,293203,87
268,804,8,4950,294338,87
269,807,8,4950,295521,87
270,810,8,4950,296613,87
271,813,8,4950,297788,87
272,816,8,4950,298931,87
273,819,8,4950,300049,87
274,822,8,4950,301136,87
275,825,8,4950,302307,87
276,828,8,4950,303485,87
277,831,8,4960,304611,88
278,834,8,4960,305768,88
279,837,8,4960,306861,88
280,840,8,4960,308014,88
281,843,8,4960,309131,88
282,846,8,4960,310316,88
283,849,8,4960,311422,88
284,852,8,4960,312536,88
285,855,8,4960,313643,88
286,858,8,4960,314722,88
287,861,8,4960,315908,88
