[2023-05-09 00:21:18.97] Compiling generated-mazes/maze-0.sol... Done! (0.757119509s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 00:21:19.86] Running slither on generated-mazes/maze-0.sol... Done! (1.560689919s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_60_testLim_2000000000_maze_0/ours/it_8/coverage
[2023-05-09 00:21:24.43] [status] tests: 1/47, fuzzing: 707/2000000000, cov: 3146, corpus: 17
[2023-05-09 00:21:27.43] [status] tests: 1/47, fuzzing: 1481/2000000000, cov: 3339, corpus: 21
[2023-05-09 00:21:30.43] [status] tests: 1/47, fuzzing: 2192/2000000000, cov: 3636, corpus: 30
[2023-05-09 00:21:33.44] [status] tests: 1/47, fuzzing: 2918/2000000000, cov: 3692, corpus: 33
[2023-05-09 00:21:36.44] [status] tests: 2/47, fuzzing: 3624/2000000000, cov: 3804, corpus: 37
[2023-05-09 00:21:39.44] [status] tests: 3/47, fuzzing: 4332/2000000000, cov: 3915, corpus: 41
[2023-05-09 00:21:42.44] [status] tests: 4/47, fuzzing: 5100/2000000000, cov: 4194, corpus: 45
[2023-05-09 00:21:45.45] [status] tests: 4/47, fuzzing: 5864/2000000000, cov: 4337, corpus: 48
[2023-05-09 00:21:48.45] [status] tests: 4/47, fuzzing: 6590/2000000000, cov: 4431, corpus: 52
[2023-05-09 00:21:51.45] [status] tests: 4/47, fuzzing: 7354/2000000000, cov: 4443, corpus: 53
[2023-05-09 00:21:54.46] [status] tests: 4/47, fuzzing: 8097/2000000000, cov: 4530, corpus: 56
[2023-05-09 00:21:57.46] [status] tests: 4/47, fuzzing: 8866/2000000000, cov: 4533, corpus: 57
[2023-05-09 00:22:00.46] [status] tests: 4/47, fuzzing: 9636/2000000000, cov: 4533, corpus: 57
[2023-05-09 00:22:03.46] [status] tests: 4/47, fuzzing: 10362/2000000000, cov: 4545, corpus: 58
[2023-05-09 00:22:06.46] [status] tests: 4/47, fuzzing: 11098/2000000000, cov: 4568, corpus: 59
[2023-05-09 00:22:09.46] [status] tests: 4/47, fuzzing: 11847/2000000000, cov: 4580, corpus: 60
[2023-05-09 00:22:12.47] [status] tests: 4/47, fuzzing: 12573/2000000000, cov: 4592, corpus: 61
