,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3146,707,17
2,6,1,3339,1481,21
3,9,1,3636,2192,30
4,12,1,3692,2918,33
5,15,2,3804,3624,37
6,18,3,3915,4332,41
7,21,4,4194,5100,45
8,24,4,4337,5864,48
9,27,4,4431,6590,52
10,30,4,4443,7354,53
11,33,4,4530,8097,56
12,36,4,4533,8866,57
13,39,4,4533,9636,57
14,42,4,4545,10362,58
15,45,4,4568,11098,59
16,48,4,4580,11847,60
17,51,4,4592,12573,61
18,54,4,4592,13332,61
19,57,4,4592,14092,61
20,60,4,4612,14840,63
21,63,4,4612,15610,63
22,66,4,4612,16315,63
23,69,4,4612,17063,63
24,72,4,4612,17798,63
25,75,4,4612,18561,63
26,78,4,4612,19305,63
27,81,4,4612,20036,63
28,84,4,4612,20796,63
29,87,4,4612,21550,63
30,90,4,4612,22296,63
31,93,4,4612,23052,63
32,96,4,4612,23776,63
33,99,4,4612,24494,63
34,102,4,4624,25236,64
35,105,4,4624,25972,64
36,108,4,4624,26735,64
37,111,4,4634,27435,65
38,114,4,4634,28177,65
39,117,4,4634,28926,65
40,120,4,4634,29638,65
41,123,4,4634,30397,65
42,126,4,4651,31121,66
43,129,4,4663,31864,67
44,132,4,4680,32610,68
45,135,4,4680,33322,68
46,138,4,4680,34046,68
47,141,4,4727,34773,69
48,144,4,4727,35537,69
49,147,4,4727,36273,69
50,150,4,4727,37044,69
51,153,4,4727,37790,69
52,156,5,4760,38526,70
53,159,5,4760,39294,70
54,162,5,4760,40040,70
55,165,5,4760,40775,70
56,168,5,4760,41524,70
57,171,5,4760,42287,70
58,174,5,4760,43045,70
59,177,5,4760,43794,70
60,180,5,4760,44518,70
61,183,5,4760,45283,70
62,186,5,4760,46020,70
63,189,5,4760,46728,70
64,192,5,4760,47466,70
65,195,5,4760,48164,70
66,198,5,4760,48894,70
67,201,5,4760,49634,70
68,204,5,4760,50398,70
69,207,5,4760,51158,70
70,210,5,4760,51937,70
71,213,5,4806,52704,71
72,216,5,4806,53443,71
73,219,5,4806,54209,71
74,222,5,4817,54922,72
75,225,5,4817,55694,72
76,228,6,4862,56401,73
77,231,6,4862,57172,73
78,234,6,4862,57922,73
79,237,6,4862,58689,73
80,240,6,4897,59446,74
81,243,6,4897,60209,74
82,246,6,4897,60932,74
83,249,6,4897,61705,74
84,252,6,4897,62472,74
85,255,6,4897,63207,74
86,258,6,4897,64001,74
87,261,6,4897,64747,74
88,264,6,4897,65481,74
89,267,6,4897,66261,74
90,270,6,4897,67000,74
91,273,6,4897,67725,74
92,276,6,4897,68434,74
93,279,6,4897,69169,74
94,282,6,4897,69908,74
95,285,6,4897,70641,74
96,288,6,4897,71419,74
97,291,6,4897,72229,74
98,294,6,4897,72984,74
99,297,6,4897,73724,74
100,300,6,4897,74486,74
101,303,6,4897,75212,74
102,306,6,4909,76011,75
103,309,6,4909,76731,75
104,312,6,4909,77492,75
105,315,6,4909,78216,75
106,318,6,4909,78968,75
107,321,6,4909,79725,75
108,324,6,4909,80503,75
109,327,6,4909,81293,75
110,330,6,4909,82045,75
111,333,6,4909,82792,75
112,336,6,4909,83579,75
113,339,6,4909,84331,75
114,342,6,4909,85139,75
115,345,6,4909,85922,75
116,348,6,4909,86693,75
117,351,6,4909,87471,75
118,354,6,4909,88220,75
119,357,6,4909,89016,75
120,360,6,4909,89781,75
121,363,6,4909,90537,75
122,366,6,4909,91315,75
123,369,6,4909,92057,75
124,372,6,4909,92813,75
125,375,6,4909,93555,75
126,378,6,4909,94328,75
127,381,6,4909,95047,75
128,384,6,4909,95799,75
129,387,6,4909,96561,75
130,390,6,4909,97329,75
131,393,6,4931,98075,76
132,396,6,4931,98861,76
133,399,6,4931,99658,76
134,402,6,4931,100441,76
135,405,6,4931,101149,76
136,408,6,4931,101941,76
137,411,6,4931,102686,76
138,414,6,4931,103410,76
139,417,6,4931,104171,76
140,420,6,4931,104909,76
141,423,6,4931,105663,76
142,426,6,4931,106399,76
143,429,6,4931,107153,76
144,432,6,4931,107910,76
145,435,6,4931,108647,76
146,438,6,4943,109400,77
147,441,6,4943,110117,77
148,444,6,4943,110851,77
149,447,6,4943,111607,77
150,450,6,4943,112371,77
151,453,6,4943,113132,77
152,456,6,4943,113907,77
153,459,6,4943,114696,77
154,462,6,4943,115467,77
155,465,6,4943,116256,77
156,468,6,4943,117030,77
157,471,6,4943,117782,77
158,474,6,4943,118528,77
159,477,6,4943,119303,77
160,480,6,4943,120049,77
161,483,6,4943,120847,77
162,486,6,4988,121646,78
163,489,6,4988,122397,78
164,492,6,4988,123143,78
165,495,6,4988,123882,78
166,498,6,4988,124694,78
167,501,6,4988,125440,78
168,504,6,4988,126178,78
169,507,6,4988,126938,78
170,510,6,4988,127699,78
171,513,6,4988,128486,78
172,516,6,4988,129226,78
173,519,6,4988,129987,78
174,522,6,4988,130724,78
175,525,6,4988,131430,78
176,528,6,4988,132184,78
177,531,6,4988,132943,78
178,534,6,4988,133674,78
179,537,6,4988,134394,78
180,540,6,4988,135140,78
181,543,6,4988,135883,78
182,546,6,4988,136655,78
183,549,6,4988,137404,78
184,552,6,4988,138189,78
