,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1079,464,5
2,6,0,1099,990,8
3,9,0,1106,1589,9
4,12,0,1106,2184,9
5,15,0,1106,2799,9
6,18,0,1106,3439,9
7,21,0,1106,4071,9
8,24,0,1106,4681,9
9,27,0,1106,5357,9
10,30,0,1106,5974,9
11,33,0,1106,6555,9
12,36,0,1106,7113,9
13,39,0,1106,7697,9
14,42,0,1106,8310,9
15,45,0,1106,8972,9
16,48,0,1106,9648,9
17,51,0,1106,10217,9
18,54,0,1106,10817,9
19,57,0,1106,11363,9
20,60,0,1106,11978,9
21,63,0,1106,12543,9
22,66,0,1106,13197,9
23,69,0,1106,13818,9
24,72,0,1106,14420,9
25,75,0,1106,14957,9
26,78,0,1106,15552,9
27,81,0,1106,16130,9
28,84,0,1106,16738,9
29,87,0,1106,17360,9
30,90,0,1106,17924,9
31,93,0,1106,18590,9
32,96,0,1106,19165,9
33,99,0,1106,19753,9
34,102,0,1106,20336,9
35,105,0,1106,20953,9
36,108,0,1106,21531,9
37,111,0,1106,22098,9
38,114,0,1106,22708,9
39,117,0,1106,23335,9
40,120,0,1106,23958,9
41,123,0,1106,24570,9
42,126,0,1106,25144,9
43,129,0,1106,25725,9
44,132,0,1106,26282,9
45,135,0,1106,26907,9
46,138,0,1106,27500,9
47,141,0,1106,28059,9
48,144,0,1106,28616,9
49,147,0,1106,29170,9
50,150,0,1106,29844,9
51,153,0,1106,30416,9
52,156,0,1106,31067,9
53,159,0,1106,31729,9
54,162,0,1106,32352,9
55,165,0,1106,32961,9
56,168,0,1106,33612,9
57,171,0,1106,34158,9
58,174,0,1106,34767,9
59,177,0,1106,35371,9
60,180,0,1106,35995,9
61,183,0,1106,36612,9
62,186,0,1106,37282,9
63,189,0,1106,37802,9
64,192,0,1106,38313,9
65,195,0,1106,38853,9
66,198,0,1106,39414,9
67,201,0,1106,40020,9
68,204,0,1106,40623,9
69,207,0,1106,41248,9
70,210,0,1106,41808,9
71,213,0,1106,42427,9
72,216,0,1106,43069,9
73,219,0,1106,43723,9
74,222,0,1106,44292,9
75,225,0,1106,44862,9
76,228,0,1106,45434,9
77,231,0,1106,46064,9
78,234,0,1106,46584,9
79,237,0,1106,47145,9
80,240,0,1106,47781,9
81,243,0,1106,48365,9
82,246,0,1106,49027,9
83,249,0,1106,49609,9
84,252,0,1106,50197,9
85,255,0,1106,50828,9
86,258,0,1106,51430,9
87,261,0,1106,52004,9
88,264,0,1106,52613,9
89,267,0,1106,53167,9
90,270,0,1106,53796,9
91,273,0,1106,54406,9
92,276,0,1106,55002,9
93,279,0,1106,55625,9
94,282,0,1106,56225,9
95,285,0,1106,56858,9
96,288,0,1106,57491,9
97,291,0,1106,58056,9
98,294,0,1106,58660,9
99,297,0,1106,59237,9
100,300,0,1106,59858,9
101,303,0,1106,60505,9
102,306,0,1106,61069,9
103,309,0,1106,61698,9
104,312,0,1106,62302,9
105,315,0,1106,62924,9
106,318,0,1106,63525,9
107,321,0,1106,64134,9
108,324,0,1106,64692,9
109,327,0,1106,65298,9
110,330,0,1106,65907,9
111,333,0,1106,66520,9
112,336,0,1106,67121,9
113,339,0,1106,67768,9
114,342,0,1106,68360,9
115,345,0,1106,68945,9
116,348,0,1106,69556,9
117,351,0,1106,70183,9
118,354,0,1106,70877,9
119,357,0,1106,71546,9
120,360,0,1106,72145,9
121,363,0,1106,72806,9
122,366,0,1106,73356,9
123,369,0,1106,74003,9
124,372,0,1106,74639,9
125,375,0,1106,75265,9
126,378,0,1106,75967,9
127,381,0,1106,76532,9
128,384,0,1106,77144,9
129,387,0,1106,77691,9
130,390,0,1106,78251,9
131,393,0,1106,78829,9
132,396,0,1106,79386,9
133,399,0,1106,79910,9
134,402,0,1106,80485,9
135,405,0,1106,81063,9
136,408,0,1106,81635,9
137,411,0,1106,82289,9
138,414,0,1106,82865,9
139,417,0,1106,83450,9
140,420,0,1106,84057,9
141,423,0,1106,84689,9
142,426,0,1106,85279,9
143,429,0,1106,85923,9
144,432,0,1106,86592,9
145,435,0,1106,87150,9
146,438,0,1106,87746,9
147,441,0,1106,88397,9
148,444,0,1106,88980,9
149,447,0,1106,89628,9
150,450,0,1106,90258,9
151,453,0,1106,90893,9
152,456,0,1106,91474,9
153,459,0,1106,92083,9
154,462,0,1106,92695,9
155,465,0,1106,93300,9
156,468,0,1106,93921,9
157,471,0,1106,94566,9
158,474,0,1106,95127,9
159,477,0,1106,95706,9
160,480,0,1106,96276,9
161,483,0,1106,96936,9
162,486,0,1106,97605,9
163,489,0,1106,98217,9
164,492,0,1106,98828,9
165,495,0,1106,99482,9
166,498,0,1106,100073,9
167,501,0,1106,100659,9
168,504,0,1106,101316,9
169,507,0,1106,101869,9
170,510,0,1106,102409,9
171,513,0,1106,103000,9
172,516,0,1106,103630,9
173,519,0,1106,104229,9
174,522,0,1106,104843,9
175,525,0,1106,105425,9
176,528,0,1106,106012,9
177,531,0,1106,106571,9
178,534,0,1106,107135,9
179,537,0,1106,107734,9
180,540,0,1106,108309,9
181,543,0,1106,108940,9
182,546,0,1106,109553,9
183,549,0,1106,110191,9
184,552,0,1106,110829,9
185,555,0,1106,111462,9
186,558,0,1106,112083,9
187,561,0,1106,112753,9
188,564,0,1106,113443,9
189,567,0,1106,114078,9
190,570,0,1106,114681,9
191,573,0,1106,115287,9
192,576,0,1106,115884,9
193,579,0,1106,116496,9
194,582,0,1106,117098,9
195,585,0,1106,117690,9
196,588,0,1106,118313,9
197,591,0,1106,118879,9
198,594,0,1106,119572,9
199,597,0,1106,120218,9
200,600,0,1106,120819,9
201,603,0,1106,121448,9
202,606,0,1106,122050,9
203,609,0,1106,122695,9
204,612,0,1106,123311,9
205,615,0,1106,123907,9
206,618,0,1106,124537,9
207,621,0,1106,125155,9
208,624,0,1106,125781,9
209,627,0,1106,126404,9
210,630,0,1106,127008,9
211,633,0,1106,127636,9
212,636,0,1106,128244,9
213,639,0,1106,128842,9
214,642,0,1106,129418,9
215,645,0,1106,130015,9
216,648,0,1106,130645,9
217,651,0,1106,131248,9
218,654,0,1106,131778,9
219,657,0,1106,132399,9
220,660,0,1106,132957,9
221,663,0,1106,133618,9
222,666,0,1106,134202,9
223,669,0,1106,134965,9
224,672,0,1106,135541,9
225,675,0,1106,136161,9
226,678,0,1106,136791,9
227,681,0,1106,137393,9
228,684,0,1106,138005,9
229,687,0,1106,138629,9
230,690,0,1106,139212,9
231,693,0,1106,139800,9
232,696,0,1106,140469,9
233,699,0,1106,141127,9
234,702,0,1106,141728,9
235,705,0,1106,142317,9
236,708,0,1106,142866,9
237,711,0,1106,143439,9
238,714,0,1106,144051,9
239,717,0,1106,144686,9
240,720,0,1106,145304,9
241,723,0,1106,145933,9
242,726,0,1106,146498,9
243,729,0,1106,147090,9
244,732,0,1106,147678,9
245,735,0,1106,148325,9
246,738,0,1106,148940,9
247,741,0,1106,149508,9
248,744,0,1106,150061,9
249,747,0,1106,150678,9
250,750,0,1106,151194,9
251,753,0,1106,151747,9
252,756,0,1106,152353,9
253,759,0,1106,152943,9
254,762,0,1106,153617,9
255,765,0,1106,154217,9
256,768,0,1106,154826,9
257,771,0,1106,155398,9
258,774,0,1106,155979,9
259,777,0,1106,156569,9
260,780,0,1106,157173,9
261,783,0,1106,157765,9
262,786,0,1106,158397,9
263,789,0,1106,158939,9
264,792,0,1106,159507,9
265,795,0,1106,160183,9
266,798,0,1106,160795,9
267,801,0,1106,161398,9
268,804,0,1106,161959,9
269,807,0,1106,162538,9
270,810,0,1106,163187,9
271,813,0,1106,163789,9
272,816,0,1106,164349,9
273,819,0,1106,164945,9
274,822,0,1106,165610,9
275,825,0,1106,166201,9
276,828,0,1106,166798,9
277,831,0,1106,167415,9
278,834,0,1106,167966,9
279,837,0,1106,168545,9
280,840,0,1106,169212,9
281,843,0,1106,169817,9
282,846,0,1106,170418,9
283,849,0,1106,171024,9
284,852,0,1106,171525,9
285,855,0,1106,172159,9
286,858,0,1106,172828,9
287,861,0,1106,173447,9
288,864,0,1106,174057,9
289,867,0,1106,174661,9
290,870,0,1106,175226,9
291,873,0,1106,175860,9
292,876,0,1106,176401,9
293,879,0,1106,176970,9
294,882,0,1106,177509,9
295,885,0,1106,178126,9
296,888,0,1106,178683,9
297,891,0,1106,179277,9
298,894,0,1106,179872,9
299,897,0,1106,180554,9
300,900,0,1106,181247,9
301,903,0,1106,181703,9
302,906,0,1106,182248,9
303,909,0,1106,182828,9
304,912,0,1106,183419,9
305,915,0,1106,184053,9
306,918,0,1106,184639,9
307,921,0,1106,185251,9
308,924,0,1106,185859,9
309,927,0,1106,186420,9
310,930,0,1106,187032,9
311,933,0,1106,187641,9
312,936,0,1106,188255,9
313,939,0,1106,188856,9
314,942,0,1106,189452,9
315,945,0,1106,190081,9
316,948,0,1106,190713,9
317,951,0,1106,191345,9
318,954,0,1106,192039,9
319,957,0,1106,192665,9
320,960,0,1106,193213,9
321,963,0,1106,193773,9
322,966,0,1106,194411,9
323,969,0,1106,194976,9
324,972,0,1106,195501,9
325,975,0,1106,196143,9
326,978,0,1106,196764,9
327,981,0,1106,197390,9
328,984,0,1106,197983,9
329,987,0,1106,198557,9
330,990,0,1106,199177,9
331,993,0,1106,199748,9
332,996,0,1106,200343,9
333,999,0,1106,200931,9
334,1002,0,1106,201566,9
335,1005,0,1106,202225,9
336,1008,0,1106,202800,9
337,1011,0,1106,203375,9
338,1014,0,1106,204034,9
339,1017,0,1106,204601,9
340,1020,0,1106,205209,9
341,1023,0,1106,205923,9
342,1026,0,1106,206496,9
343,1029,0,1106,207102,9
344,1032,0,1106,207677,9
345,1035,0,1106,208297,9
346,1038,0,1106,208853,9
347,1041,0,1106,209470,9
348,1044,0,1106,210061,9
349,1047,0,1106,210620,9
350,1050,0,1106,211211,9
351,1053,0,1106,211784,9
352,1056,0,1106,212370,9
353,1059,0,1106,212990,9
354,1062,0,1106,213689,9
355,1065,0,1106,214295,9
356,1068,0,1106,214841,9
357,1071,0,1106,215444,9
358,1074,0,1106,216023,9
359,1077,0,1106,216573,9
360,1080,0,1106,217106,9
361,1083,0,1106,217711,9
362,1086,0,1106,218321,9
363,1089,0,1106,218928,9
364,1092,0,1106,219585,9
365,1095,0,1106,220217,9
366,1098,0,1106,220764,9
367,1101,0,1106,221329,9
368,1104,0,1106,221970,9
369,1107,0,1106,222548,9
370,1110,0,1106,223148,9
371,1113,0,1106,223683,9
372,1116,0,1106,224213,9
373,1119,0,1106,224912,9
374,1122,0,1106,225555,9
375,1125,0,1106,226180,9
376,1128,0,1106,226740,9
377,1131,0,1106,227348,9
378,1134,0,1106,227951,9
379,1137,0,1106,228571,9
380,1140,0,1106,229142,9
381,1143,0,1106,229716,9
382,1146,0,1106,230272,9
383,1149,0,1106,230966,9
384,1152,0,1106,231599,9
385,1155,0,1106,232207,9
386,1158,0,1106,232790,9
387,1161,0,1106,233414,9
388,1164,0,1106,233952,9
389,1167,0,1106,234589,9
390,1170,0,1106,235166,9
391,1173,0,1106,235757,9
392,1176,0,1106,236351,9
393,1179,0,1106,236976,9
394,1182,0,1106,237519,9
395,1185,0,1106,238198,9
396,1188,0,1106,238735,9
397,1191,0,1106,239368,9
398,1194,0,1106,239983,9
399,1197,0,1106,240595,9
400,1200,0,1106,241134,9
401,1203,0,1106,241802,9
402,1206,0,1106,242435,9
403,1209,0,1106,242990,9
404,1212,0,1106,243517,9
405,1215,0,1106,244114,9
406,1218,0,1106,244761,9
407,1221,0,1106,245392,9
408,1224,0,1106,245978,9
409,1227,0,1106,246688,9
410,1230,0,1106,247241,9
411,1233,0,1106,247766,9
412,1236,0,1106,248452,9
413,1239,0,1106,249050,9
414,1242,0,1106,249645,9
415,1245,0,1106,250297,9
416,1248,0,1106,250900,9
417,1251,0,1106,251509,9
418,1254,0,1106,252113,9
419,1257,0,1106,252713,9
420,1260,0,1106,253280,9
421,1263,0,1106,253916,9
422,1266,0,1106,254503,9
423,1269,0,1106,255074,9
424,1272,0,1106,255709,9
425,1275,0,1106,256316,9
426,1278,0,1106,256949,9
427,1281,0,1106,257565,9
428,1284,0,1106,258248,9
429,1287,0,1106,258822,9
430,1290,0,1106,259401,9
431,1293,0,1106,259985,9
432,1296,0,1106,260573,9
433,1299,0,1106,261171,9
434,1302,0,1106,261793,9
435,1305,0,1106,262454,9
436,1308,0,1106,263084,9
437,1311,0,1106,263664,9
438,1314,0,1106,264243,9
439,1317,0,1106,264831,9
440,1320,0,1106,265442,9
441,1323,0,1106,266053,9
442,1326,0,1106,266720,9
443,1329,0,1106,267312,9
444,1332,0,1106,267931,9
445,1335,0,1106,268536,9
446,1338,0,1106,269204,9
447,1341,0,1106,269799,9
448,1344,0,1106,270368,9
449,1347,0,1106,270999,9
450,1350,0,1106,271584,9
451,1353,0,1106,272232,9
452,1356,0,1106,272776,9
453,1359,0,1106,273457,9
454,1362,0,1106,274050,9
455,1365,0,1106,274632,9
456,1368,0,1106,275223,9
457,1371,0,1106,275772,9
458,1374,0,1106,276445,9
459,1377,0,1106,277052,9
460,1380,0,1106,277665,9
461,1383,0,1106,278236,9
462,1386,0,1106,278830,9
463,1389,0,1106,279476,9
464,1392,0,1106,280067,9
465,1395,0,1106,280642,9
466,1398,0,1106,281243,9
467,1401,0,1106,281903,9
468,1404,0,1106,282538,9
469,1407,0,1106,283148,9
470,1410,0,1106,283764,9
471,1413,0,1106,284349,9
472,1416,0,1106,284886,9
473,1419,0,1106,285503,9
474,1422,0,1106,286133,9
475,1425,0,1106,286755,9
476,1428,0,1106,287371,9
477,1431,0,1106,287960,9
478,1434,0,1106,288545,9
479,1437,0,1106,289152,9
480,1440,0,1106,289768,9
481,1443,0,1106,290306,9
482,1446,0,1106,290858,9
483,1449,0,1106,291460,9
484,1452,0,1106,292092,9
485,1455,0,1106,292670,9
486,1458,0,1106,293233,9
487,1461,0,1106,293837,9
488,1464,0,1106,294465,9
489,1467,0,1106,295068,9
490,1470,0,1106,295674,9
491,1473,0,1106,296281,9
492,1476,0,1106,296867,9
493,1479,0,1106,297437,9
494,1482,0,1106,298046,9
495,1485,0,1106,298698,9
496,1488,0,1106,299347,9
497,1491,0,1106,299998,9
498,1494,0,1106,300633,9
499,1497,0,1106,301180,9
500,1500,0,1106,301779,9
501,1503,0,1106,302350,9
502,1506,0,1106,302963,9
503,1509,0,1106,303533,9
504,1512,0,1106,304182,9
505,1515,0,1106,304824,9
506,1518,0,1106,305403,9
507,1521,0,1106,306009,9
508,1524,0,1106,306566,9
509,1527,0,1106,307172,9
510,1530,0,1106,307750,9
511,1533,0,1106,308378,9
512,1536,0,1106,308978,9
513,1539,0,1106,309483,9
514,1542,0,1106,310179,9
515,1545,0,1106,310841,9
