[2023-06-15 13:50:24.77] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.302886734s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-15 13:50:25.10] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.749545472s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_3/coverage
[2023-06-15 13:50:28.85] [status] tests: 0/3, fuzzing: 464/2000000, cov: 1079, corpus: 5
[2023-06-15 13:50:31.85] [status] tests: 0/3, fuzzing: 990/2000000, cov: 1099, corpus: 8
[2023-06-15 13:50:34.85] [status] tests: 0/3, fuzzing: 1589/2000000, cov: 1106, corpus: 9
[2023-06-15 13:50:37.86] [status] tests: 0/3, fuzzing: 2184/2000000, cov: 1106, corpus: 9
[2023-06-15 13:50:40.86] [status] tests: 0/3, fuzzing: 2799/2000000, cov: 1106, corpus: 9
[2023-06-15 13:50:43.86] [status] tests: 0/3, fuzzing: 3439/2000000, cov: 1106, corpus: 9
[2023-06-15 13:50:46.86] [status] tests: 0/3, fuzzing: 4071/2000000, cov: 1106, corpus: 9
[2023-06-15 13:50:49.86] [status] tests: 0/3, fuzzing: 4681/2000000, cov: 1106, corpus: 9
[2023-06-15 13:50:52.87] [status] tests: 0/3, fuzzing: 5357/2000000, cov: 1106, corpus: 9
[2023-06-15 13:50:55.87] [status] tests: 0/3, fuzzing: 5974/2000000, cov: 1106, corpus: 9
[2023-06-15 13:50:58.87] [status] tests: 0/3, fuzzing: 6555/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:01.87] [status] tests: 0/3, fuzzing: 7113/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:04.87] [status] tests: 0/3, fuzzing: 7697/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:07.88] [status] tests: 0/3, fuzzing: 8310/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:10.88] [status] tests: 0/3, fuzzing: 8972/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:13.88] [status] tests: 0/3, fuzzing: 9648/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:16.88] [status] tests: 0/3, fuzzing: 10217/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:19.88] [status] tests: 0/3, fuzzing: 10817/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:22.89] [status] tests: 0/3, fuzzing: 11363/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:25.89] [status] tests: 0/3, fuzzing: 11978/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:28.89] [status] tests: 0/3, fuzzing: 12543/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:31.89] [status] tests: 0/3, fuzzing: 13197/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:34.89] [status] tests: 0/3, fuzzing: 13818/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:37.90] [status] tests: 0/3, fuzzing: 14420/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:40.90] [status] tests: 0/3, fuzzing: 14957/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:43.90] [status] tests: 0/3, fuzzing: 15552/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:46.90] [status] tests: 0/3, fuzzing: 16130/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:49.90] [status] tests: 0/3, fuzzing: 16738/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:52.91] [status] tests: 0/3, fuzzing: 17360/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:55.91] [status] tests: 0/3, fuzzing: 17924/2000000, cov: 1106, corpus: 9
[2023-06-15 13:51:58.91] [status] tests: 0/3, fuzzing: 18590/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:01.91] [status] tests: 0/3, fuzzing: 19165/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:04.91] [status] tests: 0/3, fuzzing: 19753/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:07.92] [status] tests: 0/3, fuzzing: 20336/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:10.92] [status] tests: 0/3, fuzzing: 20953/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:13.92] [status] tests: 0/3, fuzzing: 21531/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:16.92] [status] tests: 0/3, fuzzing: 22098/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:19.92] [status] tests: 0/3, fuzzing: 22708/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:22.93] [status] tests: 0/3, fuzzing: 23335/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:25.93] [status] tests: 0/3, fuzzing: 23958/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:28.93] [status] tests: 0/3, fuzzing: 24570/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:31.93] [status] tests: 0/3, fuzzing: 25144/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:34.94] [status] tests: 0/3, fuzzing: 25725/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:37.94] [status] tests: 0/3, fuzzing: 26282/2000000, cov: 1106, corpus: 9
[2023-06-15 13:52:40.94] [status] tests: 0/3, fuzzing: 26907/2000000, cov: 1106, corpus: 9
