[2023-06-10 14:24:25.64] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279249567s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 14:24:25.93] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.677055216s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_8/coverage
[2023-06-10 14:24:29.61] [status] tests: 0/6, fuzzing: 15955/2000000, cov: 603, corpus: 7
[2023-06-10 14:24:32.62] [status] tests: 0/6, fuzzing: 31133/2000000, cov: 603, corpus: 7
[2023-06-10 14:24:35.62] [status] tests: 0/6, fuzzing: 46813/2000000, cov: 603, corpus: 7
[2023-06-10 14:24:38.62] [status] tests: 0/6, fuzzing: 62217/2000000, cov: 603, corpus: 7
[2023-06-10 14:24:41.62] [status] tests: 0/6, fuzzing: 77979/2000000, cov: 603, corpus: 7
[2023-06-10 14:24:44.62] [status] tests: 0/6, fuzzing: 94014/2000000, cov: 603, corpus: 7
[2023-06-10 14:24:47.62] [status] tests: 0/6, fuzzing: 110222/2000000, cov: 603, corpus: 7
[2023-06-10 14:24:50.63] [status] tests: 0/6, fuzzing: 126668/2000000, cov: 603, corpus: 7
[2023-06-10 14:24:53.63] [status] tests: 0/6, fuzzing: 143032/2000000, cov: 603, corpus: 7
[2023-06-10 14:24:56.63] [status] tests: 0/6, fuzzing: 159903/2000000, cov: 603, corpus: 7
[2023-06-10 14:24:59.63] [status] tests: 0/6, fuzzing: 175829/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:02.63] [status] tests: 0/6, fuzzing: 192473/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:05.64] [status] tests: 0/6, fuzzing: 208988/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:08.64] [status] tests: 0/6, fuzzing: 224559/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:11.64] [status] tests: 0/6, fuzzing: 240926/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:14.64] [status] tests: 0/6, fuzzing: 256862/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:17.64] [status] tests: 0/6, fuzzing: 272699/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:20.65] [status] tests: 0/6, fuzzing: 288976/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:23.65] [status] tests: 0/6, fuzzing: 304253/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:26.65] [status] tests: 0/6, fuzzing: 320656/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:29.65] [status] tests: 0/6, fuzzing: 336648/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:32.65] [status] tests: 0/6, fuzzing: 352152/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:35.66] [status] tests: 0/6, fuzzing: 368138/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:38.66] [status] tests: 0/6, fuzzing: 385166/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:41.66] [status] tests: 0/6, fuzzing: 401831/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:44.66] [status] tests: 0/6, fuzzing: 417993/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:47.66] [status] tests: 0/6, fuzzing: 434469/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:50.67] [status] tests: 0/6, fuzzing: 450347/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:53.67] [status] tests: 0/6, fuzzing: 466547/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:56.67] [status] tests: 0/6, fuzzing: 482796/2000000, cov: 603, corpus: 7
[2023-06-10 14:25:59.67] [status] tests: 0/6, fuzzing: 498165/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:02.67] [status] tests: 0/6, fuzzing: 514248/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:05.68] [status] tests: 0/6, fuzzing: 530295/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:08.68] [status] tests: 0/6, fuzzing: 546582/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:11.68] [status] tests: 0/6, fuzzing: 562957/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:14.68] [status] tests: 0/6, fuzzing: 579726/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:17.69] [status] tests: 0/6, fuzzing: 595279/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:20.69] [status] tests: 0/6, fuzzing: 611081/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:23.69] [status] tests: 0/6, fuzzing: 627147/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:26.69] [status] tests: 0/6, fuzzing: 643411/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:29.69] [status] tests: 0/6, fuzzing: 660441/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:32.70] [status] tests: 0/6, fuzzing: 676352/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:35.70] [status] tests: 0/6, fuzzing: 692867/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:38.70] [status] tests: 0/6, fuzzing: 708736/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:41.70] [status] tests: 0/6, fuzzing: 724781/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:44.70] [status] tests: 0/6, fuzzing: 740584/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:47.71] [status] tests: 0/6, fuzzing: 756624/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:50.71] [status] tests: 0/6, fuzzing: 773433/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:53.71] [status] tests: 0/6, fuzzing: 790330/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:56.71] [status] tests: 0/6, fuzzing: 806064/2000000, cov: 603, corpus: 7
[2023-06-10 14:26:59.72] [status] tests: 0/6, fuzzing: 821922/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:02.72] [status] tests: 0/6, fuzzing: 837617/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:05.72] [status] tests: 0/6, fuzzing: 853550/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:08.72] [status] tests: 0/6, fuzzing: 869368/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:11.72] [status] tests: 0/6, fuzzing: 884840/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:14.72] [status] tests: 0/6, fuzzing: 900829/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:17.73] [status] tests: 0/6, fuzzing: 916701/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:20.73] [status] tests: 0/6, fuzzing: 932362/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:23.73] [status] tests: 0/6, fuzzing: 948434/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:26.73] [status] tests: 0/6, fuzzing: 965101/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:29.73] [status] tests: 0/6, fuzzing: 980806/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:32.74] [status] tests: 0/6, fuzzing: 996701/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:35.74] [status] tests: 0/6, fuzzing: 1013161/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:38.74] [status] tests: 0/6, fuzzing: 1029754/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:41.74] [status] tests: 0/6, fuzzing: 1045557/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:44.75] [status] tests: 0/6, fuzzing: 1062103/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:47.75] [status] tests: 0/6, fuzzing: 1076814/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:50.75] [status] tests: 0/6, fuzzing: 1092844/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:53.75] [status] tests: 0/6, fuzzing: 1108880/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:56.75] [status] tests: 0/6, fuzzing: 1125594/2000000, cov: 603, corpus: 7
[2023-06-10 14:27:59.76] [status] tests: 0/6, fuzzing: 1141735/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:02.76] [status] tests: 0/6, fuzzing: 1157691/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:05.76] [status] tests: 0/6, fuzzing: 1172547/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:08.76] [status] tests: 0/6, fuzzing: 1188392/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:11.76] [status] tests: 0/6, fuzzing: 1204130/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:14.77] [status] tests: 0/6, fuzzing: 1220895/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:17.77] [status] tests: 0/6, fuzzing: 1237611/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:20.77] [status] tests: 0/6, fuzzing: 1252417/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:23.77] [status] tests: 0/6, fuzzing: 1268494/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:26.78] [status] tests: 0/6, fuzzing: 1284666/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:29.78] [status] tests: 0/6, fuzzing: 1300541/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:32.78] [status] tests: 0/6, fuzzing: 1315858/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:35.78] [status] tests: 0/6, fuzzing: 1331707/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:38.78] [status] tests: 0/6, fuzzing: 1348182/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:41.78] [status] tests: 0/6, fuzzing: 1364373/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:44.79] [status] tests: 0/6, fuzzing: 1380825/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:47.79] [status] tests: 0/6, fuzzing: 1397092/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:50.79] [status] tests: 0/6, fuzzing: 1413642/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:53.79] [status] tests: 0/6, fuzzing: 1429119/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:56.79] [status] tests: 0/6, fuzzing: 1445423/2000000, cov: 603, corpus: 7
[2023-06-10 14:28:59.80] [status] tests: 0/6, fuzzing: 1461557/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:02.80] [status] tests: 0/6, fuzzing: 1477917/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:05.80] [status] tests: 0/6, fuzzing: 1493923/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:08.80] [status] tests: 0/6, fuzzing: 1509035/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:11.80] [status] tests: 0/6, fuzzing: 1525598/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:14.81] [status] tests: 0/6, fuzzing: 1541103/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:17.81] [status] tests: 0/6, fuzzing: 1557470/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:20.81] [status] tests: 0/6, fuzzing: 1574233/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:23.81] [status] tests: 0/6, fuzzing: 1590338/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:26.81] [status] tests: 0/6, fuzzing: 1607248/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:29.82] [status] tests: 0/6, fuzzing: 1623954/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:32.82] [status] tests: 0/6, fuzzing: 1640020/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:35.82] [status] tests: 0/6, fuzzing: 1656842/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:38.82] [status] tests: 0/6, fuzzing: 1673115/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:41.82] [status] tests: 0/6, fuzzing: 1689135/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:44.83] [status] tests: 0/6, fuzzing: 1704594/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:47.83] [status] tests: 0/6, fuzzing: 1719917/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:50.83] [status] tests: 0/6, fuzzing: 1735305/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:53.83] [status] tests: 0/6, fuzzing: 1750134/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:56.83] [status] tests: 0/6, fuzzing: 1765230/2000000, cov: 603, corpus: 7
[2023-06-10 14:29:59.84] [status] tests: 0/6, fuzzing: 1780967/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:02.84] [status] tests: 0/6, fuzzing: 1795950/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:05.84] [status] tests: 0/6, fuzzing: 1811539/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:08.84] [status] tests: 0/6, fuzzing: 1827285/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:11.84] [status] tests: 0/6, fuzzing: 1843732/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:14.85] [status] tests: 0/6, fuzzing: 1859994/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:17.85] [status] tests: 0/6, fuzzing: 1876361/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:20.85] [status] tests: 0/6, fuzzing: 1892409/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:23.85] [status] tests: 0/6, fuzzing: 1908483/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:26.85] [status] tests: 0/6, fuzzing: 1925084/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:29.86] [status] tests: 0/6, fuzzing: 1941228/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:32.86] [status] tests: 0/6, fuzzing: 1957476/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:35.86] [status] tests: 0/6, fuzzing: 1973631/2000000, cov: 603, corpus: 7
[2023-06-10 14:30:38.86] [status] tests: 0/6, fuzzing: 1989588/2000000, cov: 603, corpus: 7
checkAdd(uint256,uint256):  passed! 🎉
checkMul(uint256,uint256):  passed! 🎉
checkSub(uint256,uint256):  passed! 🎉
checkAddi(int256,int256):  passed! 🎉
checkSubi(int256,int256):  passed! 🎉
AssertionFailed(..):  passed! 🎉
Unique instructions: 603
Unique codehashes: 1
Corpus size: 7
Seed: 1947799266897895334
[2023-06-10 14:30:40.80] Saving test reproducers... Done! (0.000000587s)
