,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,15955,7
2,6,0,603,31133,7
3,9,0,603,46813,7
4,12,0,603,62217,7
5,15,0,603,77979,7
6,18,0,603,94014,7
7,21,0,603,110222,7
8,24,0,603,126668,7
9,27,0,603,143032,7
10,30,0,603,159903,7
11,33,0,603,175829,7
12,36,0,603,192473,7
13,39,0,603,208988,7
14,42,0,603,224559,7
15,45,0,603,240926,7
16,48,0,603,256862,7
17,51,0,603,272699,7
18,54,0,603,288976,7
19,57,0,603,304253,7
20,60,0,603,320656,7
21,63,0,603,336648,7
22,66,0,603,352152,7
23,69,0,603,368138,7
24,72,0,603,385166,7
25,75,0,603,401831,7
26,78,0,603,417993,7
27,81,0,603,434469,7
28,84,0,603,450347,7
29,87,0,603,466547,7
30,90,0,603,482796,7
31,93,0,603,498165,7
32,96,0,603,514248,7
33,99,0,603,530295,7
34,102,0,603,546582,7
35,105,0,603,562957,7
36,108,0,603,579726,7
37,111,0,603,595279,7
38,114,0,603,611081,7
39,117,0,603,627147,7
40,120,0,603,643411,7
41,123,0,603,660441,7
42,126,0,603,676352,7
43,129,0,603,692867,7
44,132,0,603,708736,7
45,135,0,603,724781,7
46,138,0,603,740584,7
47,141,0,603,756624,7
48,144,0,603,773433,7
49,147,0,603,790330,7
50,150,0,603,806064,7
51,153,0,603,821922,7
52,156,0,603,837617,7
53,159,0,603,853550,7
54,162,0,603,869368,7
55,165,0,603,884840,7
56,168,0,603,900829,7
57,171,0,603,916701,7
58,174,0,603,932362,7
59,177,0,603,948434,7
60,180,0,603,965101,7
61,183,0,603,980806,7
62,186,0,603,996701,7
63,189,0,603,1013161,7
64,192,0,603,1029754,7
65,195,0,603,1045557,7
66,198,0,603,1062103,7
67,201,0,603,1076814,7
68,204,0,603,1092844,7
69,207,0,603,1108880,7
70,210,0,603,1125594,7
71,213,0,603,1141735,7
72,216,0,603,1157691,7
73,219,0,603,1172547,7
74,222,0,603,1188392,7
75,225,0,603,1204130,7
76,228,0,603,1220895,7
77,231,0,603,1237611,7
78,234,0,603,1252417,7
79,237,0,603,1268494,7
80,240,0,603,1284666,7
81,243,0,603,1300541,7
82,246,0,603,1315858,7
83,249,0,603,1331707,7
84,252,0,603,1348182,7
85,255,0,603,1364373,7
86,258,0,603,1380825,7
87,261,0,603,1397092,7
88,264,0,603,1413642,7
89,267,0,603,1429119,7
90,270,0,603,1445423,7
91,273,0,603,1461557,7
92,276,0,603,1477917,7
93,279,0,603,1493923,7
94,282,0,603,1509035,7
95,285,0,603,1525598,7
96,288,0,603,1541103,7
97,291,0,603,1557470,7
98,294,0,603,1574233,7
99,297,0,603,1590338,7
100,300,0,603,1607248,7
101,303,0,603,1623954,7
102,306,0,603,1640020,7
103,309,0,603,1656842,7
104,312,0,603,1673115,7
105,315,0,603,1689135,7
106,318,0,603,1704594,7
107,321,0,603,1719917,7
108,324,0,603,1735305,7
109,327,0,603,1750134,7
110,330,0,603,1765230,7
111,333,0,603,1780967,7
112,336,0,603,1795950,7
113,339,0,603,1811539,7
114,342,0,603,1827285,7
115,345,0,603,1843732,7
116,348,0,603,1859994,7
117,351,0,603,1876361,7
118,354,0,603,1892409,7
119,357,0,603,1908483,7
120,360,0,603,1925084,7
121,363,0,603,1941228,7
122,366,0,603,1957476,7
123,369,0,603,1973631,7
124,372,0,603,1989588,7
