[2023-06-11 15:40:57.00] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372231645s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 15:40:57.42] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.923101703s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_7/coverage
[2023-06-11 15:41:01.34] [status] tests: 0/13, fuzzing: 6061/2000000, cov: 2943, corpus: 10
[2023-06-11 15:41:04.35] [status] tests: 0/13, fuzzing: 11991/2000000, cov: 2976, corpus: 14
[2023-06-11 15:41:07.35] [status] tests: 0/13, fuzzing: 18109/2000000, cov: 2976, corpus: 14
[2023-06-11 15:41:10.35] [status] tests: 0/13, fuzzing: 24003/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:13.35] [status] tests: 0/13, fuzzing: 30161/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:16.35] [status] tests: 0/13, fuzzing: 36102/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:19.36] [status] tests: 0/13, fuzzing: 42189/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:22.36] [status] tests: 0/13, fuzzing: 48156/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:25.36] [status] tests: 0/13, fuzzing: 53888/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:28.36] [status] tests: 0/13, fuzzing: 59888/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:31.36] [status] tests: 0/13, fuzzing: 65920/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:34.37] [status] tests: 0/13, fuzzing: 71910/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:37.37] [status] tests: 0/13, fuzzing: 77762/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:40.37] [status] tests: 0/13, fuzzing: 83759/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:43.37] [status] tests: 0/13, fuzzing: 89839/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:46.37] [status] tests: 0/13, fuzzing: 95878/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:49.38] [status] tests: 0/13, fuzzing: 101924/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:52.38] [status] tests: 0/13, fuzzing: 108000/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:55.38] [status] tests: 0/13, fuzzing: 113907/2000000, cov: 2978, corpus: 15
[2023-06-11 15:41:58.38] [status] tests: 0/13, fuzzing: 120005/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:01.39] [status] tests: 0/13, fuzzing: 125907/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:04.39] [status] tests: 0/13, fuzzing: 131986/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:07.39] [status] tests: 0/13, fuzzing: 137865/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:10.39] [status] tests: 0/13, fuzzing: 143821/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:13.40] [status] tests: 0/13, fuzzing: 149579/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:16.40] [status] tests: 0/13, fuzzing: 155368/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:19.40] [status] tests: 0/13, fuzzing: 161474/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:22.40] [status] tests: 0/13, fuzzing: 167352/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:25.40] [status] tests: 0/13, fuzzing: 173340/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:28.40] [status] tests: 0/13, fuzzing: 179072/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:31.41] [status] tests: 0/13, fuzzing: 185024/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:34.41] [status] tests: 0/13, fuzzing: 191191/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:37.41] [status] tests: 0/13, fuzzing: 197269/2000000, cov: 2978, corpus: 15
[2023-06-11 15:42:40.41] [status] tests: 0/13, fuzzing: 203397/2000000, cov: 2978, corpus: 15
