,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2943,6061,10
2,6,0,2976,11991,14
3,9,0,2976,18109,14
4,12,0,2978,24003,15
5,15,0,2978,30161,15
6,18,0,2978,36102,15
7,21,0,2978,42189,15
8,24,0,2978,48156,15
9,27,0,2978,53888,15
10,30,0,2978,59888,15
11,33,0,2978,65920,15
12,36,0,2978,71910,15
13,39,0,2978,77762,15
14,42,0,2978,83759,15
15,45,0,2978,89839,15
16,48,0,2978,95878,15
17,51,0,2978,101924,15
18,54,0,2978,108000,15
19,57,0,2978,113907,15
20,60,0,2978,120005,15
21,63,0,2978,125907,15
22,66,0,2978,131986,15
23,69,0,2978,137865,15
24,72,0,2978,143821,15
25,75,0,2978,149579,15
26,78,0,2978,155368,15
27,81,0,2978,161474,15
28,84,0,2978,167352,15
29,87,0,2978,173340,15
30,90,0,2978,179072,15
31,93,0,2978,185024,15
32,96,0,2978,191191,15
33,99,0,2978,197269,15
34,102,0,2978,203397,15
35,105,0,2978,209354,15
36,108,0,2978,215210,15
37,111,0,2978,221280,15
38,114,0,2978,227341,15
39,117,0,2978,233223,15
40,120,0,2978,239413,15
41,123,0,2978,245305,15
42,126,0,2978,251361,15
43,129,0,2978,257212,15
44,132,0,2978,263207,15
45,135,0,2978,269225,15
46,138,0,2978,275380,15
47,141,0,2978,281303,15
48,144,0,2978,287311,15
49,147,0,2978,293258,15
50,150,0,2978,299179,15
51,153,0,2978,305089,15
52,156,0,2978,311226,15
53,159,0,2978,317331,15
54,162,0,2978,323415,15
55,165,0,2978,329390,15
56,168,0,2978,335336,15
57,171,0,2978,341319,15
58,174,0,2978,347302,15
59,177,0,2978,353386,15
60,180,0,2978,359454,15
61,183,0,2978,365494,15
62,186,0,2978,371252,15
63,189,0,2978,377315,15
64,192,0,2978,383383,15
65,195,0,2978,389206,15
66,198,0,2978,395298,15
67,201,0,2978,401337,15
68,204,0,2978,407422,15
69,207,0,2978,413337,15
70,210,0,2978,419401,15
71,213,0,2978,425351,15
72,216,0,2978,431259,15
73,219,0,2978,437438,15
74,222,0,2978,443398,15
75,225,0,2978,449558,15
76,228,0,2978,455478,15
77,231,0,2978,461392,15
78,234,0,2978,467458,15
79,237,0,2978,473225,15
80,240,0,2978,479227,15
81,243,0,2978,485261,15
82,246,0,2978,491398,15
83,249,0,2978,497349,15
84,252,0,2978,503372,15
85,255,0,2978,509300,15
86,258,0,2978,515454,15
87,261,0,2978,521431,15
88,264,0,2978,527541,15
89,267,0,2978,533389,15
90,270,0,2978,539474,15
91,273,0,2978,545493,15
92,276,0,2978,551473,15
93,279,0,2978,557587,15
94,282,0,2978,563759,15
95,285,0,2978,569754,15
96,288,0,2978,575561,15
97,291,0,2978,581602,15
98,294,0,2978,587715,15
99,297,0,2978,593753,15
100,300,0,2978,599746,15
101,303,0,2978,605957,15
102,306,0,2978,611861,15
103,309,0,2978,617682,15
104,312,0,2978,623592,15
105,315,0,2978,629557,15
106,318,0,2978,635470,15
107,321,0,2978,641407,15
108,324,0,2978,647528,15
109,327,0,2978,653429,15
110,330,0,2978,659221,15
111,333,0,2978,665201,15
112,336,0,2978,671087,15
113,339,0,2978,677047,15
114,342,0,2978,683104,15
115,345,0,2978,689037,15
116,348,0,2978,695014,15
117,351,0,2978,701132,15
118,354,0,2978,707176,15
119,357,0,2978,713083,15
120,360,0,2978,719151,15
121,363,0,2978,725150,15
122,366,0,2978,731070,15
123,369,0,2978,736817,15
124,372,0,2978,742606,15
125,375,0,2978,748295,15
126,378,0,2978,754257,15
127,381,0,2978,760335,15
128,384,0,2978,766148,15
129,387,0,2978,772268,15
130,390,0,2978,778253,15
131,393,0,2978,784277,15
132,396,0,2978,790461,15
133,399,0,2978,796420,15
134,402,0,2978,802244,15
135,405,0,2978,808225,15
136,408,0,2978,814315,15
137,411,0,2978,820284,15
138,414,0,2978,826401,15
139,417,0,2978,832459,15
140,420,0,2978,838670,15
141,423,0,2978,844670,15
142,426,0,2978,850595,15
143,429,0,2978,856562,15
144,432,0,2978,862588,15
145,435,0,2978,868631,15
146,438,0,2978,874531,15
147,441,0,2978,880612,15
148,444,0,2978,886665,15
149,447,0,2978,892546,15
150,450,0,2978,898315,15
151,453,0,2978,904242,15
152,456,0,2978,910453,15
153,459,0,2978,916702,15
154,462,0,2978,922642,15
155,465,0,2978,928660,15
156,468,0,2978,934658,15
157,471,0,2978,940671,15
158,474,0,2978,946754,15
159,477,0,2978,952670,15
160,480,0,2978,958633,15
161,483,0,2978,964554,15
162,486,0,2978,970713,15
163,489,0,2978,976322,15
164,492,0,2978,982307,15
165,495,0,2978,988433,15
166,498,0,2978,994417,15
167,501,0,2978,1000236,15
168,504,0,2978,1006183,15
169,507,0,2978,1012333,15
170,510,0,2978,1018178,15
171,513,0,2978,1024265,15
172,516,0,2978,1030080,15
173,519,0,2978,1036202,15
174,522,0,2978,1042302,15
175,525,0,2978,1048219,15
176,528,0,2978,1054127,15
177,531,0,2978,1060005,15
178,534,0,2978,1066088,15
179,537,0,2978,1071998,15
180,540,0,2978,1077993,15
181,543,0,2978,1083853,15
182,546,0,2978,1089857,15
183,549,0,2978,1095742,15
184,552,0,2978,1101738,15
185,555,0,2978,1107827,15
186,558,0,2978,1113766,15
187,561,0,2978,1119651,15
188,564,0,2978,1125690,15
189,567,0,2978,1131693,15
190,570,0,2978,1137817,15
191,573,0,2978,1143845,15
192,576,0,2978,1149723,15
193,579,0,2978,1155792,15
194,582,0,2978,1161745,15
195,585,0,2978,1167813,15
196,588,0,2978,1173690,15
197,591,0,2978,1179820,15
198,594,0,2978,1185798,15
199,597,0,2978,1191849,15
200,600,0,2978,1197838,15
201,603,0,2978,1203896,15
202,606,0,2978,1209755,15
203,609,0,2978,1215538,15
204,612,0,2978,1221572,15
205,615,0,2978,1227536,15
206,618,0,2978,1233519,15
207,621,0,2978,1239528,15
208,624,0,2978,1245370,15
209,627,0,2978,1251245,15
210,630,0,2978,1257316,15
211,633,0,2978,1263238,15
212,636,0,2978,1269045,15
213,639,0,2978,1274825,15
214,642,0,2978,1280505,15
215,645,0,2978,1286399,15
216,648,0,2978,1292179,15
217,651,0,2978,1298344,15
218,654,0,2978,1304553,15
219,657,0,2978,1310422,15
220,660,0,2978,1316409,15
221,663,0,2978,1322525,15
222,666,0,2978,1328536,15
223,669,0,2978,1334640,15
224,672,0,2978,1340553,15
225,675,0,2978,1346646,15
226,678,0,2978,1352680,15
227,681,0,2978,1358676,15
228,684,0,2978,1364464,15
229,687,0,2978,1370576,15
230,690,0,2978,1376383,15
231,693,0,2978,1382384,15
232,696,0,2978,1388367,15
233,699,0,2978,1394384,15
234,702,0,2978,1400233,15
235,705,0,2978,1406332,15
236,708,0,2978,1412381,15
237,711,0,2978,1418485,15
238,714,0,2978,1424639,15
239,717,0,2978,1430670,15
240,720,0,2978,1436581,15
241,723,0,2978,1442700,15
242,726,0,2978,1448619,15
243,729,0,2978,1454463,15
244,732,0,2978,1460468,15
245,735,0,2978,1466602,15
246,738,0,2978,1472500,15
247,741,0,2978,1478512,15
248,744,0,2978,1484316,15
249,747,0,2978,1490450,15
250,750,0,2978,1496436,15
251,753,0,2978,1502565,15
252,756,0,2978,1508304,15
253,759,0,2978,1514429,15
254,762,0,2978,1520424,15
255,765,0,2978,1526454,15
256,768,0,2978,1532526,15
257,771,0,2978,1538380,15
258,774,0,2978,1544318,15
259,777,0,2978,1550363,15
260,780,0,2978,1556279,15
261,783,0,2978,1562443,15
262,786,0,2978,1568441,15
263,789,0,2978,1574112,15
264,792,0,2978,1580036,15
265,795,0,2978,1586163,15
266,798,0,2978,1592226,15
267,801,0,2978,1598148,15
268,804,0,2978,1604187,15
269,807,0,2978,1610030,15
270,810,0,2978,1616052,15
271,813,0,2978,1621982,15
272,816,0,2978,1627918,15
273,819,0,2978,1634005,15
274,822,0,2978,1640207,15
275,825,0,2978,1646301,15
276,828,0,2978,1651933,15
277,831,0,2978,1657657,15
278,834,0,2978,1663578,15
279,837,0,2978,1669562,15
280,840,0,2978,1675528,15
281,843,0,2978,1681460,15
282,846,0,2978,1687375,15
283,849,0,2978,1693403,15
284,852,0,2978,1699546,15
285,855,0,2978,1705601,15
286,858,0,2978,1711472,15
287,861,0,2978,1717113,15
288,864,0,2978,1723026,15
289,867,0,2978,1728958,15
290,870,0,2978,1735141,15
291,873,0,2978,1741330,15
292,876,0,2978,1747368,15
293,879,0,2978,1753105,15
294,882,0,2978,1759068,15
295,885,0,2978,1765150,15
296,888,0,2978,1771132,15
297,891,0,2978,1776873,15
298,894,0,2978,1782959,15
299,897,0,2978,1789020,15
300,900,0,2978,1794996,15
301,903,0,2978,1801118,15
302,906,0,2978,1807062,15
303,909,0,2978,1813012,15
304,912,0,2978,1819136,15
305,915,0,2978,1825165,15
306,918,0,2978,1831180,15
307,921,0,2978,1836986,15
308,924,0,2978,1842867,15
309,927,0,2978,1848942,15
310,930,0,2978,1854973,15
311,933,0,2978,1861098,15
312,936,0,2978,1867094,15
313,939,0,2978,1873114,15
314,942,0,2978,1879218,15
315,945,0,2978,1884977,15
316,948,0,2978,1890855,15
317,951,0,2978,1896853,15
318,954,0,2978,1902859,15
319,957,0,2978,1908654,15
320,960,0,2978,1914648,15
321,963,0,2978,1920675,15
322,966,0,2978,1926678,15
323,969,0,2978,1932808,15
324,972,0,2978,1938782,15
325,975,0,2978,1944725,15
326,978,0,2978,1950723,15
327,981,0,2978,1956734,15
328,984,0,2978,1962773,15
329,987,0,2978,1968890,15
330,990,0,2978,1975070,15
331,993,0,2978,1981089,15
332,996,0,2978,1986990,15
333,999,0,2978,1993015,15
334,1002,0,2978,1999148,15
