,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4402,505,5
2,6,5,4695,1212,11
3,9,5,4752,2003,14
4,12,5,4868,2710,17
5,15,5,4868,3453,17
6,18,5,4916,4261,18
7,21,5,4941,5017,19
8,24,5,4941,5691,19
9,27,5,4954,6499,20
10,30,5,5000,7169,22
11,33,6,5021,7977,23
12,36,6,5067,8770,25
13,39,6,5067,9477,25
14,42,6,5067,10386,25
15,45,6,5080,11093,26
16,48,6,5092,11837,27
17,51,6,5092,12544,27
18,54,6,5092,13251,27
19,57,6,5092,14039,27
20,60,6,5117,14680,27
21,63,6,5129,15459,29
22,66,6,5129,16166,29
23,69,6,5129,16974,29
24,72,6,5129,17782,29
25,75,6,5129,18582,29
26,78,6,5140,19289,30
27,81,6,5140,20055,30
28,84,6,5151,20745,31
29,87,6,5151,21553,31
30,90,6,5151,22361,31
31,93,6,5151,23055,31
32,96,6,5151,23762,31
33,99,6,5161,24570,32
34,102,6,5161,25348,32
35,105,6,5207,26066,33
36,108,6,5207,26874,33
37,111,6,5207,27524,33
38,114,6,5207,28231,33
39,117,6,5207,28994,33
40,120,6,5207,29701,33
41,123,6,5207,30502,33
42,126,6,5207,31209,33
43,129,6,5207,31907,33
44,132,6,5207,32715,33
45,135,6,5207,33422,33
46,138,6,5207,34167,33
47,141,6,5207,34808,33
48,144,6,5207,35616,33
49,147,6,5207,36323,33
50,150,6,5207,37096,33
51,153,6,5207,37803,33
52,156,6,5207,38489,33
53,159,6,5207,39297,33
54,162,6,5207,40004,33
55,165,6,5207,40797,33
56,168,6,5207,41514,33
57,171,6,5207,42221,33
58,174,6,5207,42928,33
59,177,6,5207,43772,33
60,180,6,5207,44479,33
61,183,7,5253,45110,34
62,186,7,5253,45909,34
63,189,7,5253,46703,34
64,192,7,5253,47410,34
65,195,7,5253,48218,34
66,198,7,5253,48925,34
67,201,7,5253,49618,34
68,204,7,5253,50204,34
69,207,7,5253,50968,34
70,210,7,5253,51746,34
71,213,7,5289,52531,35
72,216,7,5289,53238,35
73,219,7,5301,54002,36
74,222,7,5301,54696,36
75,225,8,5322,55403,37
76,228,8,5322,56136,37
77,231,8,5322,56944,37
78,234,8,5322,57752,37
79,237,8,5322,58459,37
80,240,8,5322,59166,37
81,243,8,5322,59974,37
82,246,8,5322,60760,37
83,249,8,5322,61467,37
84,252,8,5322,62221,37
85,255,8,5322,63029,37
86,258,8,5322,63736,37
87,261,8,5322,64532,37
88,264,8,5322,65239,37
89,267,8,5322,66021,37
90,270,8,5322,66728,37
91,273,8,5322,67536,37
92,276,8,5322,68323,37
93,279,8,5322,69049,37
94,282,8,5322,69817,37
95,285,8,5322,70542,37
96,288,8,5322,71350,37
97,291,8,5322,72158,37
98,294,8,5322,72920,37
99,297,8,5322,73622,37
100,300,8,5322,74329,37
101,303,8,5322,75036,37
102,306,8,5322,75765,37
103,309,8,5322,76520,37
104,312,8,5322,77244,37
105,315,8,5322,78023,37
106,318,8,5322,78778,37
107,321,8,5322,79452,37
108,324,8,5322,80279,37
109,327,8,5322,80986,37
110,330,8,5322,81790,37
111,333,8,5322,82497,37
112,336,9,5354,83222,38
113,339,9,5354,83971,38
114,342,9,5354,84748,38
115,345,9,5354,85525,38
116,348,9,5354,86232,38
117,351,9,5354,87007,38
118,354,9,5354,87714,38
119,357,9,5354,88480,38
120,360,9,5354,89187,38
121,363,9,5354,89993,38
122,366,9,5354,90700,38
123,369,9,5354,91528,38
124,372,9,5364,92336,39
125,375,9,5364,93144,39
126,378,9,5364,93851,39
127,381,9,5364,94659,39
128,384,9,5364,95496,39
129,387,9,5364,96304,39
130,390,9,5364,97082,39
131,393,9,5376,97873,40
132,396,9,5376,98562,40
133,399,9,5376,99420,40
134,402,9,5446,100026,41
135,405,9,5446,100733,41
136,408,9,5446,101609,41
137,411,9,5446,102413,41
138,414,9,5446,103080,41
139,417,9,5446,103887,41
140,420,9,5446,104664,41
141,423,9,5446,105371,41
142,426,9,5446,106179,41
143,429,9,5446,107050,41
144,432,9,5446,107858,41
145,435,9,5446,108565,41
146,438,9,5446,109373,41
147,441,9,5446,110181,41
148,444,9,5446,110844,41
149,447,9,5469,111581,42
150,450,9,5469,112288,42
151,453,9,5469,113096,42
152,456,9,5469,113880,42
153,459,9,5469,114576,42
154,462,9,5469,115215,42
155,465,9,5469,115922,42
156,468,9,5469,116730,42
157,471,9,5469,117475,42
158,474,9,5469,118228,42
159,477,9,5469,118935,42
160,480,9,5469,119694,42
161,483,9,5469,120401,42
162,486,9,5469,121217,42
163,489,9,5469,122088,42
164,492,9,5469,122795,42
165,495,9,5469,123518,42
166,498,9,5469,124326,42
167,501,9,5469,125008,42
168,504,9,5469,125715,42
169,507,9,5469,126521,42
170,510,9,5469,127293,42
171,513,9,5469,128101,42
172,516,9,5469,128861,42
173,519,9,5469,129607,42
174,522,9,5469,130413,42
175,525,9,5481,131158,43
176,528,9,5481,132044,43
177,531,9,5481,132751,43
178,534,9,5481,133572,43
179,537,9,5481,134326,43
180,540,9,5481,135142,43
181,543,9,5481,135849,43
182,546,9,5481,136652,43
183,549,9,5481,137374,43
184,552,9,5481,138081,43
185,555,9,5481,138788,43
186,558,9,5481,139532,43
187,561,9,5481,140360,43
188,564,9,5481,141168,43
189,567,9,5481,141868,43
190,570,9,5481,142610,43
191,573,9,5481,143337,43
192,576,9,5481,143943,43
193,579,9,5481,144701,43
194,582,9,5481,145408,43
195,585,9,5481,146199,43
196,588,9,5481,146906,43
197,591,9,5481,147714,43
198,594,9,5481,148320,43
199,597,9,5481,149098,43
200,600,9,5481,149879,43
201,603,9,5481,150586,43
202,606,9,5481,151404,43
203,609,9,5481,152181,43
204,612,9,5481,152867,43
205,615,9,5481,153684,43
206,618,9,5481,154482,43
207,621,9,5481,155182,43
208,624,9,5481,155990,43
209,627,9,5481,156697,43
210,630,9,5481,157495,43
211,633,9,5481,158232,43
212,636,9,5481,159040,43
213,639,9,5481,159746,43
214,642,9,5481,160553,43
215,645,9,5481,161203,43
216,648,9,5481,162011,43
217,651,9,5481,162819,43
218,654,9,5481,163520,43
219,657,9,5504,164299,44
220,660,9,5504,165073,44
221,663,9,5504,165881,44
222,666,10,5525,166710,45
223,669,10,5525,167489,45
224,672,10,5525,168196,45
225,675,10,5525,169004,45
226,678,10,5547,169812,46
227,681,10,5547,170608,46
228,684,10,5547,171384,46
229,687,10,5547,172192,46
230,690,10,5547,172899,46
231,693,10,5547,173698,46
232,696,10,5547,174405,46
233,699,10,5547,175183,46
234,702,10,5547,175987,46
235,705,10,5547,176795,46
236,708,10,5547,177518,46
237,711,10,5547,178277,46
238,714,10,5547,179122,46
239,717,10,5547,179828,46
240,720,10,5547,180636,46
241,723,10,5547,181343,46
242,726,10,5547,182050,46
243,729,10,5547,182796,46
244,732,10,5547,183576,46
245,735,10,5547,184384,46
246,738,10,5547,185165,46
247,741,10,5547,185973,46
248,744,10,5547,186745,46
249,747,10,5547,187523,46
250,750,10,5547,188331,46
251,753,10,5547,189119,46
252,756,10,5547,189826,46
253,759,10,5547,190634,46
254,762,10,5547,191442,46
255,765,10,5547,192224,46
256,768,10,5547,192964,46
257,771,10,5547,193772,46
258,774,10,5547,194479,46
259,777,10,5547,195275,46
260,780,10,5547,195982,46
261,783,10,5547,196763,46
262,786,10,5547,197470,46
263,789,10,5547,198267,46
264,792,10,5557,199075,47
265,795,10,5557,199782,47
266,798,10,5557,200559,47
267,801,10,5557,201343,47
268,804,10,5557,202151,47
269,807,10,5557,202959,47
270,810,10,5557,203767,47
271,813,10,5582,204466,48
272,816,10,5582,205271,48
273,819,10,5582,206124,48
274,822,10,5582,206803,48
275,825,10,5594,207610,49
276,828,10,5594,208404,49
277,831,10,5594,209212,49
278,834,10,5594,210084,49
279,837,10,5594,210791,49
280,840,10,5594,211694,49
281,843,10,5594,212393,49
282,846,10,5594,213186,49
283,849,10,5594,213979,49
284,852,10,5594,214779,49
285,855,10,5594,215535,49
286,858,10,5604,216266,50
287,861,10,5604,217044,50
288,864,10,5604,217852,50
289,867,10,5604,218660,50
290,870,10,5604,219367,50
291,873,10,5604,220175,50
292,876,10,5604,220983,50
293,879,10,5604,221791,50
294,882,10,5604,222450,50
295,885,10,5604,223258,50
296,888,10,5604,223954,50
297,891,10,5604,224762,50
298,894,10,5604,225606,50
299,897,10,5604,226313,50
300,900,10,5626,227141,51
301,903,10,5626,227829,51
302,906,10,5626,228637,51
303,909,10,5626,229344,51
304,912,10,5626,230152,51
305,915,10,5626,230894,51
306,918,10,5626,231584,51
307,921,10,5626,232376,51
308,924,10,5626,233137,51
309,927,10,5626,233987,51
310,930,10,5626,234768,51
311,933,10,5626,235474,51
312,936,10,5626,236381,51
313,939,10,5626,237162,51
314,942,10,5626,237970,51
315,945,10,5626,238845,51
316,948,10,5626,239552,51
317,951,10,5626,240233,51
318,954,10,5626,241041,51
319,957,10,5626,241825,51
320,960,10,5626,242633,51
321,963,10,5626,243438,51
322,966,10,5626,244226,51
323,969,10,5626,245106,51
324,972,10,5626,245813,51
325,975,10,5626,246632,51
