[2023-05-07 06:38:40.69] Compiling generated-mazes/maze-0.sol... Done! (0.761168056s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-07 06:38:41.57] Running slither on generated-mazes/maze-0.sol... Done! (1.591963249s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_700000_maze_0/ours/it_6/coverage
[2023-05-07 06:38:46.16] [status] tests: 3/47, fuzzing: 505/700000, cov: 4402, corpus: 5
[2023-05-07 06:38:49.17] [status] tests: 5/47, fuzzing: 1212/700000, cov: 4695, corpus: 11
[2023-05-07 06:38:52.17] [status] tests: 5/47, fuzzing: 2003/700000, cov: 4752, corpus: 14
[2023-05-07 06:38:55.17] [status] tests: 5/47, fuzzing: 2710/700000, cov: 4868, corpus: 17
[2023-05-07 06:38:58.17] [status] tests: 5/47, fuzzing: 3453/700000, cov: 4868, corpus: 17
[2023-05-07 06:39:01.18] [status] tests: 5/47, fuzzing: 4261/700000, cov: 4916, corpus: 18
[2023-05-07 06:39:04.18] [status] tests: 5/47, fuzzing: 5017/700000, cov: 4941, corpus: 19
[2023-05-07 06:39:07.18] [status] tests: 5/47, fuzzing: 5691/700000, cov: 4941, corpus: 19
[2023-05-07 06:39:10.18] [status] tests: 5/47, fuzzing: 6499/700000, cov: 4954, corpus: 20
[2023-05-07 06:39:13.18] [status] tests: 5/47, fuzzing: 7169/700000, cov: 5000, corpus: 22
[2023-05-07 06:39:16.18] [status] tests: 6/47, fuzzing: 7977/700000, cov: 5021, corpus: 23
[2023-05-07 06:39:19.19] [status] tests: 6/47, fuzzing: 8770/700000, cov: 5067, corpus: 25
[2023-05-07 06:39:22.19] [status] tests: 6/47, fuzzing: 9477/700000, cov: 5067, corpus: 25
[2023-05-07 06:39:25.19] [status] tests: 6/47, fuzzing: 10386/700000, cov: 5067, corpus: 25
[2023-05-07 06:39:28.19] [status] tests: 6/47, fuzzing: 11093/700000, cov: 5080, corpus: 26
[2023-05-07 06:39:31.19] [status] tests: 6/47, fuzzing: 11837/700000, cov: 5092, corpus: 27
[2023-05-07 06:39:34.20] [status] tests: 6/47, fuzzing: 12544/700000, cov: 5092, corpus: 27
[2023-05-07 06:39:37.20] [status] tests: 6/47, fuzzing: 13251/700000, cov: 5092, corpus: 27
[2023-05-07 06:39:40.20] [status] tests: 6/47, fuzzing: 14039/700000, cov: 5092, corpus: 27
