[2023-06-11 04:12:12.43] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.37033804s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 04:12:12.85] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.924122817s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_6/coverage
[2023-06-11 04:12:16.78] [status] tests: 0/13, fuzzing: 4326/2000000, cov: 2950, corpus: 37
[2023-06-11 04:12:19.78] [status] tests: 0/13, fuzzing: 8834/2000000, cov: 2963, corpus: 40
[2023-06-11 04:12:22.78] [status] tests: 0/13, fuzzing: 13090/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:25.78] [status] tests: 0/13, fuzzing: 17296/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:28.78] [status] tests: 0/13, fuzzing: 21574/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:31.78] [status] tests: 0/13, fuzzing: 25762/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:34.79] [status] tests: 0/13, fuzzing: 30139/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:37.79] [status] tests: 0/13, fuzzing: 34406/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:40.79] [status] tests: 0/13, fuzzing: 38582/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:43.79] [status] tests: 0/13, fuzzing: 42722/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:46.80] [status] tests: 0/13, fuzzing: 47039/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:49.80] [status] tests: 0/13, fuzzing: 51220/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:52.80] [status] tests: 0/13, fuzzing: 55564/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:55.80] [status] tests: 0/13, fuzzing: 59797/2000000, cov: 2975, corpus: 42
[2023-06-11 04:12:58.80] [status] tests: 0/13, fuzzing: 63952/2000000, cov: 2975, corpus: 42
[2023-06-11 04:13:01.81] [status] tests: 0/13, fuzzing: 68274/2000000, cov: 2975, corpus: 42
[2023-06-11 04:13:04.81] [status] tests: 0/13, fuzzing: 72484/2000000, cov: 2975, corpus: 42
[2023-06-11 04:13:07.81] [status] tests: 0/13, fuzzing: 76725/2000000, cov: 2975, corpus: 42
[2023-06-11 04:13:10.81] [status] tests: 0/13, fuzzing: 80965/2000000, cov: 2975, corpus: 42
[2023-06-11 04:13:13.82] [status] tests: 0/13, fuzzing: 85289/2000000, cov: 2975, corpus: 42
[2023-06-11 04:13:16.82] [status] tests: 0/13, fuzzing: 89640/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:19.82] [status] tests: 0/13, fuzzing: 93879/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:22.82] [status] tests: 0/13, fuzzing: 98238/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:25.82] [status] tests: 0/13, fuzzing: 102498/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:28.82] [status] tests: 0/13, fuzzing: 106833/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:31.83] [status] tests: 0/13, fuzzing: 111020/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:34.83] [status] tests: 0/13, fuzzing: 115357/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:37.83] [status] tests: 0/13, fuzzing: 119751/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:40.83] [status] tests: 0/13, fuzzing: 123875/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:43.83] [status] tests: 0/13, fuzzing: 128101/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:46.84] [status] tests: 0/13, fuzzing: 132368/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:49.84] [status] tests: 0/13, fuzzing: 136568/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:52.84] [status] tests: 0/13, fuzzing: 140972/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:55.84] [status] tests: 0/13, fuzzing: 145231/2000000, cov: 2978, corpus: 43
[2023-06-11 04:13:58.84] [status] tests: 0/13, fuzzing: 149453/2000000, cov: 2978, corpus: 43
[2023-06-11 04:14:01.85] [status] tests: 0/13, fuzzing: 153750/2000000, cov: 2978, corpus: 43
[2023-06-11 04:14:04.85] [status] tests: 0/13, fuzzing: 158121/2000000, cov: 2978, corpus: 43
[2023-06-11 04:14:07.85] [status] tests: 0/13, fuzzing: 162533/2000000, cov: 2978, corpus: 43
[2023-06-11 04:14:10.85] [status] tests: 0/13, fuzzing: 166795/2000000, cov: 2978, corpus: 43
