,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2950,4326,37
2,6,0,2963,8834,40
3,9,0,2975,13090,42
4,12,0,2975,17296,42
5,15,0,2975,21574,42
6,18,0,2975,25762,42
7,21,0,2975,30139,42
8,24,0,2975,34406,42
9,27,0,2975,38582,42
10,30,0,2975,42722,42
11,33,0,2975,47039,42
12,36,0,2975,51220,42
13,39,0,2975,55564,42
14,42,0,2975,59797,42
15,45,0,2975,63952,42
16,48,0,2975,68274,42
17,51,0,2975,72484,42
18,54,0,2975,76725,42
19,57,0,2975,80965,42
20,60,0,2975,85289,42
21,63,0,2978,89640,43
22,66,0,2978,93879,43
23,69,0,2978,98238,43
24,72,0,2978,102498,43
25,75,0,2978,106833,43
26,78,0,2978,111020,43
27,81,0,2978,115357,43
28,84,0,2978,119751,43
29,87,0,2978,123875,43
30,90,0,2978,128101,43
31,93,0,2978,132368,43
32,96,0,2978,136568,43
33,99,0,2978,140972,43
34,102,0,2978,145231,43
35,105,0,2978,149453,43
36,108,0,2978,153750,43
37,111,0,2978,158121,43
38,114,0,2978,162533,43
39,117,0,2978,166795,43
40,120,0,2978,171230,43
41,123,0,2978,175366,43
42,126,0,2978,179671,43
43,129,0,2978,183952,43
44,132,0,2978,188453,43
45,135,0,2978,192769,43
46,138,0,2978,197042,43
47,141,0,2978,201306,43
48,144,0,2978,205583,43
49,147,0,2978,209862,43
50,150,0,2978,214193,43
51,153,0,2978,218511,43
52,156,0,2978,222821,43
53,159,0,2978,227117,43
54,162,0,2978,231393,43
55,165,0,2978,235694,43
56,168,0,2978,240176,43
57,171,0,2978,244535,43
58,174,0,2978,248881,43
59,177,0,2978,253162,43
60,180,0,2978,257540,43
61,183,0,2978,261892,43
62,186,0,2978,266107,43
63,189,0,2978,270327,43
64,192,0,2978,274648,43
65,195,0,2978,279184,43
66,198,0,2978,283601,43
67,201,0,2978,287854,43
68,204,0,2978,292289,43
69,207,0,2978,296494,43
70,210,0,2978,300824,43
71,213,0,2978,305095,43
72,216,0,2978,309328,43
73,219,0,2978,313721,43
74,222,0,2978,317988,43
75,225,0,2978,322319,43
76,228,0,2978,326715,43
77,231,0,2978,331058,43
78,234,0,2978,335328,43
79,237,0,2978,339674,43
80,240,0,2978,344102,43
81,243,0,2978,348379,43
82,246,0,2978,352774,43
83,249,0,2978,357079,43
84,252,0,2978,361355,43
85,255,0,2978,365686,43
86,258,0,2978,369985,43
87,261,0,2978,374300,43
88,264,0,2978,378576,43
89,267,0,2978,382958,43
90,270,0,2978,387323,43
91,273,0,2978,391392,43
92,276,0,2978,395827,43
93,279,0,2978,400064,43
94,282,0,2978,404328,43
95,285,0,2978,408538,43
96,288,0,2978,412728,43
97,291,0,2978,417007,43
98,294,0,2978,421337,43
99,297,0,2978,425586,43
100,300,0,2978,429934,43
101,303,0,2978,434414,43
102,306,0,2978,438625,43
103,309,0,2978,442768,43
104,312,0,2978,447213,43
105,315,0,2978,451493,43
106,318,0,2978,455813,43
107,321,0,2978,460029,43
108,324,0,2978,464339,43
109,327,0,2978,468662,43
110,330,0,2978,472981,43
111,333,0,2978,477262,43
112,336,0,2978,481723,43
113,339,0,2978,486039,43
114,342,0,2978,490347,43
115,345,0,2978,494718,43
116,348,0,2978,499116,43
117,351,0,2978,503407,43
118,354,0,2978,507824,43
119,357,0,2978,512137,43
120,360,0,2978,516385,43
121,363,0,2978,520646,43
122,366,0,2978,525000,43
123,369,0,2978,529282,43
124,372,0,2978,533543,43
125,375,0,2978,537890,43
126,378,0,2978,542154,43
127,381,0,2978,546454,43
128,384,0,2978,550785,43
129,387,0,2978,555154,43
130,390,0,2978,559503,43
131,393,0,2978,563879,43
132,396,0,2978,568183,43
133,399,0,2978,572599,43
134,402,0,2978,577027,43
135,405,0,2978,581354,43
136,408,0,2978,585641,43
137,411,0,2978,590036,43
138,414,0,2978,594386,43
139,417,0,2978,598711,43
140,420,0,2978,603226,43
141,423,0,2978,607593,43
142,426,0,2978,611970,43
143,429,0,2978,616226,43
144,432,0,2978,620469,43
145,435,0,2978,624668,43
146,438,0,2978,628980,43
147,441,0,2978,633315,43
148,444,0,2978,637672,43
149,447,0,2978,642071,43
