,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13800,2
2,6,0,603,28363,2
3,9,0,603,42819,2
4,12,0,603,57477,2
5,15,0,603,72014,2
6,18,0,603,86060,2
7,21,0,603,99980,2
8,24,0,603,114548,2
9,27,0,603,128552,2
10,30,0,603,142547,2
11,33,0,603,156742,2
12,36,0,603,171428,2
13,39,0,603,186033,2
14,42,0,603,199686,2
15,45,0,603,214068,2
16,48,0,603,228525,2
17,51,0,603,242673,2
18,54,0,603,257108,2
19,57,0,603,271699,2
20,60,0,603,286035,2
21,63,0,603,300253,2
22,66,0,603,314779,2
23,69,0,603,328966,2
24,72,0,603,343464,2
25,75,0,603,357771,2
26,78,0,603,372355,2
27,81,0,603,386588,2
28,84,0,603,400614,2
29,87,0,603,414884,2
30,90,0,603,429387,2
31,93,0,603,443372,2
32,96,0,603,457554,2
33,99,0,603,471972,2
34,102,0,603,486289,2
35,105,0,603,501017,2
36,108,0,603,515424,2
37,111,0,603,529545,2
38,114,0,603,543790,2
39,117,0,603,558390,2
40,120,0,603,573173,2
41,123,0,603,587324,2
42,126,0,603,601773,2
43,129,0,603,616566,2
44,132,0,603,631053,2
45,135,0,603,644958,2
46,138,0,603,658615,2
47,141,0,603,673521,2
48,144,0,603,688175,2
49,147,0,603,702155,2
50,150,0,603,716468,2
51,153,0,603,731268,2
52,156,0,603,745533,2
53,159,0,603,759749,2
54,162,0,603,774128,2
55,165,0,603,788464,2
56,168,0,603,802632,2
57,171,0,603,817244,2
58,174,0,603,831774,2
59,177,0,603,846105,2
60,180,0,603,860555,2
61,183,0,603,874446,2
62,186,0,603,888529,2
63,189,0,603,902877,2
64,192,0,603,916860,2
65,195,0,603,931182,2
66,198,0,603,945170,2
67,201,0,603,959306,2
68,204,0,603,973282,2
69,207,0,603,987770,2
70,210,0,603,1002179,2
71,213,0,603,1016348,2
72,216,0,603,1030990,2
73,219,0,603,1045157,2
74,222,0,603,1059273,2
75,225,0,603,1073375,2
76,228,0,603,1087891,2
77,231,0,603,1102243,2
78,234,0,603,1116369,2
79,237,0,603,1130774,2
80,240,0,603,1145286,2
81,243,0,603,1159223,2
82,246,0,603,1173367,2
83,249,0,603,1187599,2
84,252,0,603,1202015,2
85,255,0,603,1216061,2
86,258,0,603,1230886,2
87,261,0,603,1244935,2
88,264,0,603,1259419,2
89,267,0,603,1274065,2
90,270,0,603,1288329,2
91,273,0,603,1303219,2
92,276,0,603,1317827,2
93,279,0,603,1332261,2
94,282,0,603,1346774,2
95,285,0,603,1361188,2
96,288,0,603,1375337,2
97,291,0,603,1390040,2
98,294,0,603,1404357,2
99,297,0,603,1418902,2
100,300,0,603,1433114,2
101,303,0,603,1447532,2
102,306,0,603,1461936,2
103,309,0,603,1476703,2
104,312,0,603,1491046,2
105,315,0,603,1505685,2
106,318,0,603,1520322,2
107,321,0,603,1534570,2
108,324,0,603,1549299,2
109,327,0,603,1563919,2
110,330,0,603,1578170,2
111,333,0,603,1592953,2
112,336,0,603,1607545,2
113,339,0,603,1621324,2
114,342,0,603,1635686,2
115,345,0,603,1649971,2
116,348,0,603,1664397,2
117,351,0,603,1679118,2
118,354,0,603,1693416,2
119,357,0,603,1707496,2
120,360,0,603,1722015,2
121,363,0,603,1735978,2
122,366,0,603,1750387,2
123,369,0,603,1764911,2
124,372,0,603,1778953,2
125,375,0,603,1793695,2
126,378,0,603,1807896,2
127,381,0,603,1822460,2
128,384,0,603,1837002,2
129,387,0,603,1851197,2
130,390,0,603,1865283,2
131,393,0,603,1879666,2
132,396,0,603,1894208,2
133,399,0,603,1908716,2
134,402,0,603,1922592,2
135,405,0,603,1936840,2
136,408,0,603,1951321,2
137,411,0,603,1965707,2
138,414,0,603,1980043,2
139,417,0,603,1994486,2
