[2023-06-10 22:13:20.06] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280256018s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 22:13:20.35] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.685707815s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_8/coverage
[2023-06-10 22:13:24.04] [status] tests: 0/6, fuzzing: 13800/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:27.04] [status] tests: 0/6, fuzzing: 28363/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:30.04] [status] tests: 0/6, fuzzing: 42819/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:33.05] [status] tests: 0/6, fuzzing: 57477/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:36.05] [status] tests: 0/6, fuzzing: 72014/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:39.05] [status] tests: 0/6, fuzzing: 86060/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:42.05] [status] tests: 0/6, fuzzing: 99980/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:45.06] [status] tests: 0/6, fuzzing: 114548/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:48.06] [status] tests: 0/6, fuzzing: 128552/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:51.06] [status] tests: 0/6, fuzzing: 142547/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:54.06] [status] tests: 0/6, fuzzing: 156742/2000000, cov: 603, corpus: 2
[2023-06-10 22:13:57.06] [status] tests: 0/6, fuzzing: 171428/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:00.07] [status] tests: 0/6, fuzzing: 186033/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:03.07] [status] tests: 0/6, fuzzing: 199686/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:06.07] [status] tests: 0/6, fuzzing: 214068/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:09.07] [status] tests: 0/6, fuzzing: 228525/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:12.07] [status] tests: 0/6, fuzzing: 242673/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:15.08] [status] tests: 0/6, fuzzing: 257108/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:18.08] [status] tests: 0/6, fuzzing: 271699/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:21.08] [status] tests: 0/6, fuzzing: 286035/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:24.08] [status] tests: 0/6, fuzzing: 300253/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:27.08] [status] tests: 0/6, fuzzing: 314779/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:30.09] [status] tests: 0/6, fuzzing: 328966/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:33.09] [status] tests: 0/6, fuzzing: 343464/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:36.09] [status] tests: 0/6, fuzzing: 357771/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:39.09] [status] tests: 0/6, fuzzing: 372355/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:42.09] [status] tests: 0/6, fuzzing: 386588/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:45.10] [status] tests: 0/6, fuzzing: 400614/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:48.10] [status] tests: 0/6, fuzzing: 414884/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:51.10] [status] tests: 0/6, fuzzing: 429387/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:54.10] [status] tests: 0/6, fuzzing: 443372/2000000, cov: 603, corpus: 2
[2023-06-10 22:14:57.10] [status] tests: 0/6, fuzzing: 457554/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:00.11] [status] tests: 0/6, fuzzing: 471972/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:03.11] [status] tests: 0/6, fuzzing: 486289/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:06.11] [status] tests: 0/6, fuzzing: 501017/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:09.11] [status] tests: 0/6, fuzzing: 515424/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:12.12] [status] tests: 0/6, fuzzing: 529545/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:15.12] [status] tests: 0/6, fuzzing: 543790/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:18.12] [status] tests: 0/6, fuzzing: 558390/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:21.12] [status] tests: 0/6, fuzzing: 573173/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:24.12] [status] tests: 0/6, fuzzing: 587324/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:27.12] [status] tests: 0/6, fuzzing: 601773/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:30.13] [status] tests: 0/6, fuzzing: 616566/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:33.13] [status] tests: 0/6, fuzzing: 631053/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:36.13] [status] tests: 0/6, fuzzing: 644958/2000000, cov: 603, corpus: 2
[2023-06-10 22:15:39.13] [status] tests: 0/6, fuzzing: 658615/2000000, cov: 603, corpus: 2
