,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16602,2
2,6,0,285,33517,2
3,9,0,285,50514,2
4,12,0,285,67550,2
5,15,0,285,84687,2
6,18,0,285,101523,2
7,21,0,285,118813,2
8,24,0,285,135513,2
9,27,0,285,152259,2
10,30,0,285,169113,2
11,33,0,285,186014,2
12,36,0,285,203664,2
13,39,0,285,220566,2
14,42,0,285,237293,2
15,45,0,285,254592,2
16,48,0,285,271549,2
17,51,0,285,288391,2
18,54,0,285,305347,2
19,57,0,285,322409,2
20,60,0,285,339279,2
21,63,0,285,356256,2
22,66,0,285,373749,2
23,69,0,285,390739,2
24,72,0,285,408459,2
25,75,0,285,425595,2
26,78,0,285,442336,2
27,81,0,285,459196,2
28,84,0,285,476515,2
29,87,0,285,494152,2
30,90,0,285,512368,2
31,93,0,285,529008,2
32,96,0,285,546133,2
33,99,0,285,563241,2
34,102,0,285,580387,2
35,105,0,285,597502,2
36,108,0,285,614665,2
37,111,0,285,631283,2
38,114,0,285,648435,2
39,117,0,285,665745,2
40,120,0,285,683221,2
41,123,0,285,700190,2
42,126,0,285,717566,2
43,129,0,285,734840,2
44,132,0,285,751734,2
45,135,0,285,769261,2
46,138,0,285,786196,2
47,141,0,285,803439,2
48,144,0,285,820542,2
49,147,0,285,837786,2
50,150,0,285,854887,2
51,153,0,285,871724,2
52,156,0,285,888444,2
53,159,0,285,905506,2
54,162,0,285,922560,2
55,165,0,285,939615,2
56,168,0,285,956741,2
57,171,0,285,973773,2
58,174,0,285,990745,2
59,177,0,285,1008122,2
60,180,0,285,1025009,2
61,183,0,285,1041913,2
62,186,0,285,1058717,2
63,189,0,285,1076108,2
64,192,0,285,1093200,2
65,195,0,285,1110208,2
66,198,0,285,1127542,2
67,201,0,285,1144538,2
68,204,0,285,1162162,2
69,207,0,285,1179242,2
70,210,0,285,1196898,2
71,213,0,285,1214005,2
72,216,0,285,1230853,2
73,219,0,285,1247607,2
74,222,0,285,1264764,2
75,225,0,285,1281531,2
76,228,0,285,1299719,2
77,231,0,285,1317243,2
78,234,0,285,1335221,2
79,237,0,285,1352440,2
80,240,0,285,1370161,2
81,243,0,285,1387174,2
82,246,0,285,1404544,2
83,249,0,285,1421640,2
84,252,0,285,1438635,2
85,255,0,285,1455481,2
86,258,0,285,1472661,2
87,261,0,285,1489668,2
88,264,0,285,1506531,2
89,267,0,285,1524502,2
90,270,0,285,1541762,2
91,273,0,285,1559207,2
92,276,0,285,1576743,2
93,279,0,285,1594610,2
94,282,0,285,1612198,2
95,285,0,285,1629630,2
96,288,0,285,1647094,2
97,291,0,285,1663908,2
98,294,0,285,1681722,2
99,297,0,285,1698862,2
100,300,0,285,1716108,2
101,303,0,285,1733201,2
102,306,0,285,1750182,2
103,309,0,285,1766942,2
104,312,0,285,1783961,2
105,315,0,285,1801191,2
106,318,0,285,1818304,2
107,321,0,285,1835652,2
108,324,0,285,1852642,2
109,327,0,285,1870049,2
110,330,0,285,1887248,2
111,333,0,285,1904248,2
112,336,0,285,1921302,2
113,339,0,285,1938338,2
114,342,0,285,1955115,2
115,345,0,285,1972639,2
116,348,0,285,1989613,2
