[2023-06-09 13:54:49.61] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.290052198s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 13:54:49.92] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.713304367s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/ours/it_8/coverage
[2023-06-09 13:54:53.63] [status] tests: 0/4, fuzzing: 4990/2000000, cov: 692, corpus: 6
[2023-06-09 13:54:56.64] [status] tests: 0/4, fuzzing: 10338/2000000, cov: 695, corpus: 7
[2023-06-09 13:54:59.64] [status] tests: 0/4, fuzzing: 15539/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:02.64] [status] tests: 0/4, fuzzing: 20991/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:05.64] [status] tests: 0/4, fuzzing: 26305/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:08.64] [status] tests: 0/4, fuzzing: 31458/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:11.65] [status] tests: 0/4, fuzzing: 36644/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:14.65] [status] tests: 0/4, fuzzing: 41900/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:17.65] [status] tests: 0/4, fuzzing: 47123/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:20.65] [status] tests: 0/4, fuzzing: 52297/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:23.66] [status] tests: 0/4, fuzzing: 57569/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:26.66] [status] tests: 0/4, fuzzing: 62891/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:29.66] [status] tests: 0/4, fuzzing: 68246/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:32.66] [status] tests: 0/4, fuzzing: 73736/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:35.66] [status] tests: 0/4, fuzzing: 79009/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:38.66] [status] tests: 0/4, fuzzing: 84317/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:41.67] [status] tests: 0/4, fuzzing: 89583/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:44.67] [status] tests: 0/4, fuzzing: 94958/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:47.67] [status] tests: 0/4, fuzzing: 100003/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:50.67] [status] tests: 0/4, fuzzing: 105478/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:53.67] [status] tests: 0/4, fuzzing: 110868/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:56.67] [status] tests: 0/4, fuzzing: 116453/2000000, cov: 695, corpus: 7
[2023-06-09 13:55:59.68] [status] tests: 0/4, fuzzing: 121698/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:02.68] [status] tests: 0/4, fuzzing: 127106/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:05.68] [status] tests: 0/4, fuzzing: 132700/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:08.68] [status] tests: 0/4, fuzzing: 138037/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:11.68] [status] tests: 0/4, fuzzing: 143207/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:14.69] [status] tests: 0/4, fuzzing: 148507/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:17.69] [status] tests: 0/4, fuzzing: 154105/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:20.69] [status] tests: 0/4, fuzzing: 159637/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:23.69] [status] tests: 0/4, fuzzing: 164829/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:26.70] [status] tests: 0/4, fuzzing: 170328/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:29.70] [status] tests: 0/4, fuzzing: 175807/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:32.70] [status] tests: 0/4, fuzzing: 181238/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:35.70] [status] tests: 0/4, fuzzing: 186619/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:38.70] [status] tests: 0/4, fuzzing: 192344/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:41.70] [status] tests: 0/4, fuzzing: 197623/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:44.71] [status] tests: 0/4, fuzzing: 203030/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:47.71] [status] tests: 0/4, fuzzing: 208345/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:50.71] [status] tests: 0/4, fuzzing: 214001/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:53.71] [status] tests: 0/4, fuzzing: 219269/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:56.72] [status] tests: 0/4, fuzzing: 224650/2000000, cov: 695, corpus: 7
[2023-06-09 13:56:59.72] [status] tests: 0/4, fuzzing: 230018/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:02.72] [status] tests: 0/4, fuzzing: 235499/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:05.72] [status] tests: 0/4, fuzzing: 240869/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:08.72] [status] tests: 0/4, fuzzing: 246464/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:11.73] [status] tests: 0/4, fuzzing: 251938/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:14.73] [status] tests: 0/4, fuzzing: 257460/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:17.73] [status] tests: 0/4, fuzzing: 263236/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:20.73] [status] tests: 0/4, fuzzing: 268806/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:23.73] [status] tests: 0/4, fuzzing: 274544/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:26.74] [status] tests: 0/4, fuzzing: 280027/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:29.74] [status] tests: 0/4, fuzzing: 285360/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:32.74] [status] tests: 0/4, fuzzing: 290734/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:35.74] [status] tests: 0/4, fuzzing: 296288/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:38.74] [status] tests: 0/4, fuzzing: 301645/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:41.75] [status] tests: 0/4, fuzzing: 307065/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:44.75] [status] tests: 0/4, fuzzing: 312544/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:47.75] [status] tests: 0/4, fuzzing: 317928/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:50.75] [status] tests: 0/4, fuzzing: 323333/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:53.75] [status] tests: 0/4, fuzzing: 328778/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:56.76] [status] tests: 0/4, fuzzing: 334266/2000000, cov: 695, corpus: 7
[2023-06-09 13:57:59.76] [status] tests: 0/4, fuzzing: 339856/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:02.76] [status] tests: 0/4, fuzzing: 345173/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:05.76] [status] tests: 0/4, fuzzing: 351016/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:08.76] [status] tests: 0/4, fuzzing: 356546/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:11.77] [status] tests: 0/4, fuzzing: 362030/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:14.77] [status] tests: 0/4, fuzzing: 367507/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:17.77] [status] tests: 0/4, fuzzing: 373118/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:20.77] [status] tests: 0/4, fuzzing: 378653/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:23.77] [status] tests: 0/4, fuzzing: 384012/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:26.78] [status] tests: 0/4, fuzzing: 389390/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:29.78] [status] tests: 0/4, fuzzing: 395050/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:32.78] [status] tests: 0/4, fuzzing: 400594/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:35.78] [status] tests: 0/4, fuzzing: 406032/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:38.78] [status] tests: 0/4, fuzzing: 411444/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:41.79] [status] tests: 0/4, fuzzing: 416765/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:44.79] [status] tests: 0/4, fuzzing: 422129/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:47.79] [status] tests: 0/4, fuzzing: 427714/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:50.79] [status] tests: 0/4, fuzzing: 433104/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:53.80] [status] tests: 0/4, fuzzing: 438703/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:56.80] [status] tests: 0/4, fuzzing: 444284/2000000, cov: 695, corpus: 7
[2023-06-09 13:58:59.80] [status] tests: 0/4, fuzzing: 449785/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:02.80] [status] tests: 0/4, fuzzing: 455304/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:05.80] [status] tests: 0/4, fuzzing: 460660/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:08.80] [status] tests: 0/4, fuzzing: 466291/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:11.81] [status] tests: 0/4, fuzzing: 471836/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:14.81] [status] tests: 0/4, fuzzing: 477313/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:17.81] [status] tests: 0/4, fuzzing: 482867/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:20.81] [status] tests: 0/4, fuzzing: 488342/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:23.82] [status] tests: 0/4, fuzzing: 494158/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:26.82] [status] tests: 0/4, fuzzing: 499835/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:29.82] [status] tests: 0/4, fuzzing: 505401/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:32.82] [status] tests: 0/4, fuzzing: 510857/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:35.82] [status] tests: 0/4, fuzzing: 516392/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:38.83] [status] tests: 0/4, fuzzing: 521831/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:41.83] [status] tests: 0/4, fuzzing: 527276/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:44.83] [status] tests: 0/4, fuzzing: 532865/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:47.83] [status] tests: 0/4, fuzzing: 538305/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:50.84] [status] tests: 0/4, fuzzing: 544108/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:53.84] [status] tests: 0/4, fuzzing: 549679/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:56.84] [status] tests: 0/4, fuzzing: 554984/2000000, cov: 695, corpus: 7
[2023-06-09 13:59:59.84] [status] tests: 0/4, fuzzing: 560363/2000000, cov: 695, corpus: 7
[2023-06-09 14:00:02.84] [status] tests: 0/4, fuzzing: 565962/2000000, cov: 695, corpus: 7
[2023-06-09 14:00:05.84] [status] tests: 0/4, fuzzing: 571480/2000000, cov: 695, corpus: 7
[2023-06-09 14:00:08.85] [status] tests: 0/4, fuzzing: 576977/2000000, cov: 695, corpus: 7
[2023-06-09 14:00:11.85] [status] tests: 0/4, fuzzing: 582497/2000000, cov: 695, corpus: 7
[2023-06-09 14:00:14.85] [status] tests: 0/4, fuzzing: 588021/2000000, cov: 695, corpus: 7
[2023-06-09 14:00:17.85] [status] tests: 0/4, fuzzing: 593413/2000000, cov: 695, corpus: 7
[2023-06-09 14:00:20.86] [status] tests: 0/4, fuzzing: 598989/2000000, cov: 695, corpus: 7
[2023-06-09 14:00:23.86] [status] tests: 0/4, fuzzing: 604299/2000000, cov: 695, corpus: 7
