,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4990,6
2,6,0,695,10338,7
3,9,0,695,15539,7
4,12,0,695,20991,7
5,15,0,695,26305,7
6,18,0,695,31458,7
7,21,0,695,36644,7
8,24,0,695,41900,7
9,27,0,695,47123,7
10,30,0,695,52297,7
11,33,0,695,57569,7
12,36,0,695,62891,7
13,39,0,695,68246,7
14,42,0,695,73736,7
15,45,0,695,79009,7
16,48,0,695,84317,7
17,51,0,695,89583,7
18,54,0,695,94958,7
19,57,0,695,100003,7
20,60,0,695,105478,7
21,63,0,695,110868,7
22,66,0,695,116453,7
23,69,0,695,121698,7
24,72,0,695,127106,7
25,75,0,695,132700,7
26,78,0,695,138037,7
27,81,0,695,143207,7
28,84,0,695,148507,7
29,87,0,695,154105,7
30,90,0,695,159637,7
31,93,0,695,164829,7
32,96,0,695,170328,7
33,99,0,695,175807,7
34,102,0,695,181238,7
35,105,0,695,186619,7
36,108,0,695,192344,7
37,111,0,695,197623,7
38,114,0,695,203030,7
39,117,0,695,208345,7
40,120,0,695,214001,7
41,123,0,695,219269,7
42,126,0,695,224650,7
43,129,0,695,230018,7
44,132,0,695,235499,7
45,135,0,695,240869,7
46,138,0,695,246464,7
47,141,0,695,251938,7
48,144,0,695,257460,7
49,147,0,695,263236,7
50,150,0,695,268806,7
51,153,0,695,274544,7
52,156,0,695,280027,7
53,159,0,695,285360,7
54,162,0,695,290734,7
55,165,0,695,296288,7
56,168,0,695,301645,7
57,171,0,695,307065,7
58,174,0,695,312544,7
59,177,0,695,317928,7
60,180,0,695,323333,7
61,183,0,695,328778,7
62,186,0,695,334266,7
63,189,0,695,339856,7
64,192,0,695,345173,7
65,195,0,695,351016,7
66,198,0,695,356546,7
67,201,0,695,362030,7
68,204,0,695,367507,7
69,207,0,695,373118,7
70,210,0,695,378653,7
71,213,0,695,384012,7
72,216,0,695,389390,7
73,219,0,695,395050,7
74,222,0,695,400594,7
75,225,0,695,406032,7
76,228,0,695,411444,7
77,231,0,695,416765,7
78,234,0,695,422129,7
79,237,0,695,427714,7
80,240,0,695,433104,7
81,243,0,695,438703,7
82,246,0,695,444284,7
83,249,0,695,449785,7
84,252,0,695,455304,7
85,255,0,695,460660,7
86,258,0,695,466291,7
87,261,0,695,471836,7
88,264,0,695,477313,7
89,267,0,695,482867,7
90,270,0,695,488342,7
91,273,0,695,494158,7
92,276,0,695,499835,7
93,279,0,695,505401,7
94,282,0,695,510857,7
95,285,0,695,516392,7
96,288,0,695,521831,7
97,291,0,695,527276,7
98,294,0,695,532865,7
99,297,0,695,538305,7
100,300,0,695,544108,7
101,303,0,695,549679,7
102,306,0,695,554984,7
103,309,0,695,560363,7
104,312,0,695,565962,7
105,315,0,695,571480,7
106,318,0,695,576977,7
107,321,0,695,582497,7
108,324,0,695,588021,7
109,327,0,695,593413,7
110,330,0,695,598989,7
111,333,0,695,604299,7
112,336,0,695,609762,7
113,339,0,695,615434,7
114,342,0,695,621352,7
115,345,0,695,627010,7
116,348,0,695,632507,7
117,351,0,695,638254,7
118,354,0,695,643898,7
119,357,0,695,649187,7
120,360,0,695,654741,7
121,363,0,695,660327,7
122,366,0,695,665928,7
123,369,0,695,671302,7
124,372,0,695,676772,7
125,375,0,695,682276,7
126,378,0,695,687922,7
127,381,0,695,693562,7
128,384,0,695,699119,7
129,387,0,695,704604,7
130,390,0,695,710093,7
131,393,0,695,715388,7
132,396,0,695,720854,7
133,399,0,695,726436,7
134,402,0,695,731882,7
135,405,0,695,737460,7
136,408,0,695,742954,7
137,411,0,695,748625,7
138,414,0,695,754109,7
139,417,0,695,759639,7
140,420,0,695,765137,7
141,423,0,695,770799,7
142,426,0,695,776204,7
143,429,0,695,781568,7
144,432,0,695,786990,7
145,435,0,695,792489,7
146,438,0,695,798027,7
147,441,0,695,803481,7
148,444,0,695,809176,7
149,447,0,695,814636,7
150,450,0,695,820247,7
151,453,0,695,825828,7
152,456,0,695,831388,7
153,459,0,695,836993,7
154,462,0,695,842429,7
155,465,0,695,847897,7
156,468,0,695,853461,7
157,471,0,695,859066,7
158,474,0,695,864692,7
159,477,0,695,869987,7
160,480,0,695,875478,7
161,483,0,695,880956,7
162,486,0,695,886672,7
163,489,0,695,892091,7
164,492,0,695,897635,7
165,495,0,695,903111,7
166,498,0,695,908633,7
167,501,0,695,914176,7
168,504,0,695,919802,7
169,507,0,695,925238,7
170,510,0,695,930667,7
171,513,0,695,936198,7
172,516,0,695,941741,7
173,519,0,695,947369,7
174,522,0,695,952991,7
175,525,0,695,958624,7
176,528,0,695,964417,7
177,531,0,695,969755,7
178,534,0,695,975347,7
179,537,0,695,980997,7
180,540,0,695,986477,7
181,543,0,695,992332,7
182,546,0,695,997867,7
183,549,0,695,1003217,7
184,552,0,695,1008775,7
185,555,0,695,1014179,7
186,558,0,695,1019663,7
187,561,0,695,1025124,7
188,564,0,695,1030724,7
189,567,0,695,1036320,7
190,570,0,695,1041833,7
191,573,0,695,1047138,7
192,576,0,695,1052669,7
193,579,0,695,1058182,7
194,582,0,695,1063848,7
195,585,0,695,1069385,7
196,588,0,695,1075089,7
197,591,0,695,1080365,7
198,594,0,695,1085952,7
199,597,0,695,1091455,7
200,600,0,695,1096982,7
201,603,0,695,1102443,7
202,606,0,695,1107817,7
203,609,0,695,1113329,7
204,612,0,695,1118860,7
205,615,0,695,1124364,7
206,618,0,695,1129799,7
207,621,0,695,1135426,7
208,624,0,695,1140908,7
209,627,0,695,1146198,7
210,630,0,695,1151818,7
211,633,0,695,1157310,7
212,636,0,695,1162739,7
213,639,0,695,1168366,7
214,642,0,695,1173832,7
215,645,0,695,1179399,7
216,648,0,695,1184870,7
217,651,0,695,1190363,7
218,654,0,695,1195863,7
219,657,0,695,1201376,7
220,660,0,695,1206872,7
221,663,0,695,1212448,7
222,666,0,695,1217853,7
223,669,0,695,1223333,7
224,672,0,695,1228929,7
225,675,0,695,1234602,7
226,678,0,695,1240123,7
227,681,0,695,1245677,7
228,684,0,695,1251336,7
229,687,0,695,1256586,7
230,690,0,695,1262270,7
231,693,0,695,1268045,7
232,696,0,695,1273485,7
233,699,0,695,1279238,7
234,702,0,695,1284999,7
235,705,0,695,1290497,7
236,708,0,695,1295912,7
237,711,0,695,1301550,7
238,714,0,695,1307028,7
239,717,0,695,1312240,7
240,720,0,695,1317683,7
241,723,0,695,1323135,7
242,726,0,695,1328504,7
243,729,0,695,1334074,7
244,732,0,695,1339540,7
245,735,0,695,1345203,7
246,738,0,695,1350727,7
247,741,0,695,1356209,7
248,744,0,695,1361992,7
249,747,0,695,1367659,7
250,750,0,695,1373026,7
251,753,0,695,1378341,7
252,756,0,695,1383825,7
253,759,0,695,1389256,7
254,762,0,695,1394907,7
255,765,0,695,1400326,7
256,768,0,695,1405899,7
257,771,0,695,1411232,7
258,774,0,695,1416653,7
259,777,0,695,1422217,7
260,780,0,695,1427866,7
261,783,0,695,1433310,7
262,786,0,695,1438780,7
263,789,0,695,1444408,7
264,792,0,695,1449973,7
265,795,0,695,1455415,7
266,798,0,695,1460808,7
267,801,0,695,1466423,7
268,804,0,695,1471724,7
269,807,0,695,1477188,7
270,810,0,695,1482689,7
271,813,0,695,1488322,7
272,816,0,695,1493776,7
273,819,0,695,1499268,7
274,822,0,695,1504823,7
275,825,0,695,1510288,7
276,828,0,695,1515696,7
277,831,0,695,1521193,7
278,834,0,695,1526679,7
279,837,0,695,1532162,7
280,840,0,695,1537726,7
281,843,0,695,1543220,7
282,846,0,695,1548619,7
283,849,0,695,1554093,7
284,852,0,695,1559566,7
285,855,0,695,1565101,7
286,858,0,695,1570718,7
287,861,0,695,1576320,7
288,864,0,695,1581671,7
289,867,0,695,1587279,7
290,870,0,695,1592793,7
291,873,0,695,1598162,7
292,876,0,695,1603701,7
293,879,0,695,1609397,7
294,882,0,695,1614917,7
295,885,0,695,1620487,7
296,888,0,695,1625939,7
297,891,0,695,1631515,7
298,894,0,695,1637021,7
299,897,0,695,1642651,7
300,900,0,695,1648016,7
301,903,0,695,1653532,7
302,906,0,695,1659014,7
303,909,0,695,1664607,7
304,912,0,695,1670074,7
305,915,0,695,1675479,7
306,918,0,695,1681031,7
307,921,0,695,1686681,7
308,924,0,695,1692330,7
309,927,0,695,1697757,7
310,930,0,695,1703340,7
311,933,0,695,1708862,7
312,936,0,695,1714205,7
313,939,0,695,1719586,7
314,942,0,695,1725010,7
315,945,0,695,1730650,7
316,948,0,695,1736100,7
317,951,0,695,1741562,7
318,954,0,695,1746985,7
319,957,0,695,1752443,7
320,960,0,695,1758155,7
321,963,0,695,1763752,7
322,966,0,695,1769141,7
323,969,0,695,1774724,7
324,972,0,695,1780193,7
325,975,0,695,1785845,7
326,978,0,695,1791527,7
327,981,0,695,1797004,7
328,984,0,695,1802539,7
329,987,0,695,1808321,7
330,990,0,695,1813732,7
331,993,0,695,1819100,7
332,996,0,695,1824535,7
333,999,0,695,1830043,7
334,1002,0,695,1835525,7
335,1005,0,695,1841080,7
336,1008,0,695,1846557,7
337,1011,0,695,1852120,7
338,1014,0,695,1857568,7
339,1017,0,695,1863061,7
340,1020,0,695,1868442,7
341,1023,0,695,1873964,7
342,1026,0,695,1879305,7
343,1029,0,695,1884717,7
344,1032,0,695,1890346,7
345,1035,0,695,1895922,7
346,1038,0,695,1901443,7
347,1041,0,695,1907080,7
348,1044,0,695,1912701,7
349,1047,0,695,1918122,7
350,1050,0,695,1923658,7
351,1053,0,695,1929287,7
352,1056,0,695,1934892,7
353,1059,0,695,1940372,7
354,1062,0,695,1945681,7
355,1065,0,695,1950996,7
356,1068,0,695,1956566,7
357,1071,0,695,1962278,7
358,1074,0,695,1967774,7
359,1077,0,695,1973184,7
360,1080,0,695,1978703,7
361,1083,0,695,1984071,7
362,1086,0,695,1989544,7
363,1089,0,695,1995118,7
