,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13663,9
2,6,0,603,27191,9
3,9,0,603,40508,9
4,12,0,603,53876,9
5,15,0,603,67318,9
6,18,0,603,80965,9
7,21,0,603,94610,9
8,24,0,603,107782,9
9,27,0,603,121571,9
10,30,0,603,135429,9
11,33,0,603,148893,9
12,36,0,603,162159,9
13,39,0,603,175832,9
14,42,0,603,189531,9
15,45,0,603,202770,9
16,48,0,603,216240,9
17,51,0,603,229685,9
18,54,0,603,243562,9
19,57,0,603,257315,9
20,60,0,603,270881,9
21,63,0,603,284526,9
22,66,0,603,298348,9
23,69,0,603,312127,9
24,72,0,603,325866,9
25,75,0,603,339453,9
26,78,0,603,352729,9
27,81,0,603,366024,9
28,84,0,603,379597,9
29,87,0,603,393197,9
30,90,0,603,407057,9
31,93,0,603,420785,9
32,96,0,603,433981,9
33,99,0,603,447288,9
34,102,0,603,460739,9
35,105,0,603,474107,9
36,108,0,603,487729,9
37,111,0,603,501563,9
38,114,0,603,515194,9
39,117,0,603,528954,9
40,120,0,603,542334,9
41,123,0,603,555748,9
42,126,0,603,569354,9
43,129,0,603,582551,9
44,132,0,603,596154,9
45,135,0,603,610023,9
46,138,0,603,623930,9
47,141,0,603,637391,9
48,144,0,603,651314,9
49,147,0,603,664811,9
50,150,0,603,678490,9
51,153,0,603,692232,9
52,156,0,603,705529,9
53,159,0,603,719115,9
54,162,0,603,732685,9
55,165,0,603,746374,9
56,168,0,603,759861,9
57,171,0,603,773447,9
58,174,0,603,786765,9
59,177,0,603,800162,9
60,180,0,603,813420,9
61,183,0,603,827028,9
62,186,0,603,840619,9
63,189,0,603,854115,9
64,192,0,603,867349,9
65,195,0,603,880558,9
66,198,0,603,894239,9
67,201,0,603,907682,9
68,204,0,603,921188,9
69,207,0,603,934849,9
70,210,0,603,948599,9
71,213,0,603,962171,9
72,216,0,603,975527,9
73,219,0,603,988793,9
74,222,0,603,1002147,9
75,225,0,603,1015206,9
76,228,0,603,1028728,9
77,231,0,603,1042277,9
78,234,0,603,1055943,9
79,237,0,603,1069508,9
80,240,0,603,1082937,9
81,243,0,603,1096725,9
82,246,0,603,1110323,9
83,249,0,603,1123746,9
84,252,0,603,1137201,9
85,255,0,603,1150840,9
86,258,0,603,1164351,9
87,261,0,603,1177808,9
88,264,0,603,1191352,9
89,267,0,603,1205061,9
90,270,0,603,1218801,9
91,273,0,603,1232212,9
92,276,0,603,1245691,9
93,279,0,603,1259014,9
94,282,0,603,1272812,9
95,285,0,603,1286056,9
96,288,0,603,1299840,9
97,291,0,603,1313653,9
98,294,0,603,1327320,9
99,297,0,603,1341048,9
100,300,0,603,1354574,9
101,303,0,603,1368080,9
102,306,0,603,1380995,9
103,309,0,603,1394267,9
104,312,0,603,1407327,9
105,315,0,603,1420876,9
106,318,0,603,1434441,9
107,321,0,603,1447986,9
108,324,0,603,1461418,9
109,327,0,603,1475234,9
110,330,0,603,1488516,9
111,333,0,603,1502202,9
112,336,0,603,1515598,9
113,339,0,603,1529442,9
114,342,0,603,1543212,9
115,345,0,603,1556467,9
116,348,0,603,1569798,9
117,351,0,603,1583500,9
118,354,0,603,1597179,9
119,357,0,603,1610919,9
120,360,0,603,1624272,9
121,363,0,603,1638145,9
122,366,0,603,1651865,9
123,369,0,603,1665511,9
124,372,0,603,1679294,9
125,375,0,603,1693164,9
126,378,0,603,1706276,9
127,381,0,603,1720135,9
128,384,0,603,1734054,9
129,387,0,603,1747791,9
130,390,0,603,1761366,9
131,393,0,603,1774904,9
132,396,0,603,1788373,9
133,399,0,603,1801827,9
134,402,0,603,1815592,9
135,405,0,603,1829348,9
136,408,0,603,1843028,9
137,411,0,603,1856531,9
138,414,0,603,1870187,9
139,417,0,603,1883881,9
140,420,0,603,1897186,9
141,423,0,603,1910683,9
142,426,0,603,1924248,9
143,429,0,603,1937431,9
144,432,0,603,1951006,9
145,435,0,603,1964663,9
146,438,0,603,1977774,9
147,441,0,603,1991359,9
