[2023-06-10 12:17:47.26] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280238913s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 12:17:47.55] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.67800857s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_2/coverage
[2023-06-10 12:17:51.23] [status] tests: 0/6, fuzzing: 13663/2000000, cov: 603, corpus: 9
[2023-06-10 12:17:54.24] [status] tests: 0/6, fuzzing: 27191/2000000, cov: 603, corpus: 9
[2023-06-10 12:17:57.24] [status] tests: 0/6, fuzzing: 40508/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:00.24] [status] tests: 0/6, fuzzing: 53876/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:03.24] [status] tests: 0/6, fuzzing: 67318/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:06.24] [status] tests: 0/6, fuzzing: 80965/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:09.24] [status] tests: 0/6, fuzzing: 94610/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:12.25] [status] tests: 0/6, fuzzing: 107782/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:15.25] [status] tests: 0/6, fuzzing: 121571/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:18.25] [status] tests: 0/6, fuzzing: 135429/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:21.25] [status] tests: 0/6, fuzzing: 148893/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:24.26] [status] tests: 0/6, fuzzing: 162159/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:27.26] [status] tests: 0/6, fuzzing: 175832/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:30.26] [status] tests: 0/6, fuzzing: 189531/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:33.26] [status] tests: 0/6, fuzzing: 202770/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:36.26] [status] tests: 0/6, fuzzing: 216240/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:39.26] [status] tests: 0/6, fuzzing: 229685/2000000, cov: 603, corpus: 9
[2023-06-10 12:18:42.27] [status] tests: 0/6, fuzzing: 243562/2000000, cov: 603, corpus: 9
