,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,9899,3
2,6,0,1509,20422,3
3,9,0,1509,31285,3
4,12,0,1509,41643,3
5,15,0,1509,51833,3
6,18,0,1509,62466,3
7,21,0,1509,73225,3
8,24,0,1520,83775,4
9,27,0,1520,94469,4
10,30,0,1520,105277,4
11,33,0,1520,116056,4
12,36,0,1520,127070,4
13,39,0,1520,137737,4
14,42,0,1520,148423,4
15,45,0,1520,159258,4
16,48,0,1520,169849,4
17,51,0,1520,180317,4
18,54,0,1520,191250,4
19,57,0,1520,201810,4
20,60,0,1520,212644,4
21,63,0,1520,223248,4
22,66,0,1520,233646,4
23,69,0,1520,244473,4
24,72,0,1520,255073,4
25,75,0,1520,266096,4
26,78,0,1520,276799,4
27,81,0,1520,287175,4
28,84,0,1520,297915,4
29,87,0,1520,308414,4
30,90,0,1520,318910,4
31,93,0,1520,329361,4
32,96,0,1520,340161,4
33,99,0,1520,350647,4
34,102,0,1520,361474,4
35,105,0,1520,372232,4
36,108,0,1520,382856,4
37,111,0,1520,393538,4
38,114,0,1520,403458,4
39,117,0,1520,414043,4
40,120,0,1520,424742,4
41,123,0,1520,435310,4
42,126,0,1520,446028,4
43,129,0,1520,456684,4
44,132,0,1520,467067,4
45,135,0,1520,477976,4
46,138,0,1520,489082,4
47,141,0,1520,500017,4
48,144,0,1520,511636,4
49,147,0,1520,522762,4
50,150,0,1520,533137,4
51,153,0,1520,543486,4
52,156,0,1520,554357,4
53,159,0,1520,565085,4
54,162,0,1520,575875,4
55,165,0,1520,586810,4
56,168,0,1520,597652,4
57,171,0,1520,608418,4
58,174,0,1520,619359,4
59,177,0,1520,629927,4
60,180,0,1520,640440,4
61,183,0,1520,651713,4
62,186,0,1520,663249,4
63,189,0,1520,673937,4
64,192,0,1520,684813,4
65,195,0,1520,695805,4
66,198,0,1520,705943,4
67,201,0,1520,716636,4
68,204,0,1520,727442,4
69,207,0,1520,738479,4
70,210,0,1520,749247,4
71,213,0,1520,759688,4
72,216,0,1520,770648,4
73,219,0,1520,781425,4
74,222,0,1520,791940,4
75,225,0,1520,802428,4
76,228,0,1520,813338,4
77,231,0,1520,824254,4
78,234,0,1520,834788,4
79,237,0,1520,845866,4
80,240,0,1520,856731,4
81,243,0,1520,867500,4
82,246,0,1520,877801,4
83,249,0,1520,888747,4
84,252,0,1520,899338,4
85,255,0,1520,909804,4
86,258,0,1520,920964,4
87,261,0,1520,931992,4
88,264,0,1520,942753,4
89,267,0,1520,953637,4
90,270,0,1520,964554,4
91,273,0,1520,975454,4
92,276,0,1520,986286,4
93,279,0,1520,996635,4
94,282,0,1520,1007396,4
95,285,0,1520,1017904,4
96,288,0,1520,1028471,4
97,291,0,1520,1039282,4
98,294,0,1520,1050078,4
99,297,0,1520,1061002,4
100,300,0,1520,1071669,4
101,303,0,1520,1082155,4
102,306,0,1520,1092603,4
103,309,0,1520,1103019,4
104,312,0,1520,1113346,4
105,315,0,1520,1123948,4
106,318,0,1520,1134767,4
107,321,0,1520,1145391,4
108,324,0,1520,1156165,4
109,327,0,1520,1166929,4
110,330,0,1520,1177563,4
111,333,0,1520,1188189,4
112,336,0,1520,1199100,4
113,339,0,1520,1209584,4
114,342,0,1520,1219982,4
115,345,0,1520,1231006,4
116,348,0,1520,1242061,4
117,351,0,1520,1252711,4
118,354,0,1520,1263376,4
119,357,0,1520,1273785,4
120,360,0,1520,1284771,4
121,363,0,1520,1295014,4
122,366,0,1520,1305873,4
123,369,0,1520,1316308,4
124,372,0,1520,1326882,4
125,375,0,1520,1337683,4
126,378,0,1520,1348159,4
127,381,0,1520,1359505,4
128,384,0,1520,1370454,4
129,387,0,1520,1381069,4
130,390,0,1520,1391941,4
131,393,0,1520,1402691,4
132,396,0,1520,1413384,4
133,399,0,1520,1424385,4
134,402,0,1520,1434534,4
135,405,0,1520,1445233,4
136,408,0,1520,1456222,4
137,411,0,1520,1466856,4
138,414,0,1520,1477537,4
139,417,0,1520,1488336,4
140,420,0,1520,1498998,4
141,423,0,1520,1509919,4
142,426,0,1520,1520281,4
143,429,0,1520,1531024,4
144,432,0,1520,1541785,4
145,435,0,1520,1552030,4
146,438,0,1520,1563072,4
147,441,0,1520,1573874,4
148,444,0,1520,1584609,4
149,447,0,1520,1595396,4
150,450,0,1520,1605904,4
151,453,0,1520,1616496,4
152,456,0,1520,1627355,4
153,459,0,1520,1637825,4
154,462,0,1520,1648486,4
155,465,0,1520,1659412,4
156,468,0,1520,1669886,4
157,471,0,1520,1680944,4
158,474,0,1520,1691433,4
159,477,0,1520,1702312,4
160,480,0,1520,1712846,4
161,483,0,1520,1723536,4
162,486,0,1520,1734131,4
163,489,0,1520,1744770,4
164,492,0,1520,1755450,4
165,495,0,1520,1765911,4
166,498,0,1520,1777006,4
167,501,0,1520,1787434,4
168,504,0,1520,1797979,4
169,507,0,1520,1808209,4
170,510,0,1520,1818549,4
171,513,0,1520,1829168,4
172,516,0,1520,1839917,4
173,519,0,1520,1850815,4
174,522,0,1520,1861687,4
175,525,0,1520,1872722,4
176,528,0,1520,1883653,4
177,531,0,1520,1894075,4
178,534,0,1520,1904945,4
179,537,0,1520,1915934,4
180,540,0,1520,1926850,4
181,543,0,1520,1937442,4
182,546,0,1520,1948243,4
183,549,0,1520,1959121,4
184,552,0,1520,1970118,4
185,555,0,1520,1981141,4
186,558,0,1520,1991622,4
