[2023-06-12 20:12:29.56] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347640209s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 20:12:29.95] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.867325373s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/random/it_1/coverage
[2023-06-12 20:12:33.82] [status] tests: 0/2, fuzzing: 9899/2000000, cov: 1509, corpus: 3
[2023-06-12 20:12:36.82] [status] tests: 0/2, fuzzing: 20422/2000000, cov: 1509, corpus: 3
[2023-06-12 20:12:39.82] [status] tests: 0/2, fuzzing: 31285/2000000, cov: 1509, corpus: 3
[2023-06-12 20:12:42.82] [status] tests: 0/2, fuzzing: 41643/2000000, cov: 1509, corpus: 3
[2023-06-12 20:12:45.82] [status] tests: 0/2, fuzzing: 51833/2000000, cov: 1509, corpus: 3
[2023-06-12 20:12:48.83] [status] tests: 0/2, fuzzing: 62466/2000000, cov: 1509, corpus: 3
[2023-06-12 20:12:51.83] [status] tests: 0/2, fuzzing: 73225/2000000, cov: 1509, corpus: 3
[2023-06-12 20:12:54.83] [status] tests: 0/2, fuzzing: 83775/2000000, cov: 1520, corpus: 4
[2023-06-12 20:12:57.83] [status] tests: 0/2, fuzzing: 94469/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:00.84] [status] tests: 0/2, fuzzing: 105277/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:03.84] [status] tests: 0/2, fuzzing: 116056/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:06.84] [status] tests: 0/2, fuzzing: 127070/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:09.84] [status] tests: 0/2, fuzzing: 137737/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:12.84] [status] tests: 0/2, fuzzing: 148423/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:15.84] [status] tests: 0/2, fuzzing: 159258/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:18.85] [status] tests: 0/2, fuzzing: 169849/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:21.85] [status] tests: 0/2, fuzzing: 180317/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:24.85] [status] tests: 0/2, fuzzing: 191250/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:27.85] [status] tests: 0/2, fuzzing: 201810/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:30.85] [status] tests: 0/2, fuzzing: 212644/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:33.86] [status] tests: 0/2, fuzzing: 223248/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:36.86] [status] tests: 0/2, fuzzing: 233646/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:39.86] [status] tests: 0/2, fuzzing: 244473/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:42.86] [status] tests: 0/2, fuzzing: 255073/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:45.87] [status] tests: 0/2, fuzzing: 266096/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:48.87] [status] tests: 0/2, fuzzing: 276799/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:51.87] [status] tests: 0/2, fuzzing: 287175/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:54.87] [status] tests: 0/2, fuzzing: 297915/2000000, cov: 1520, corpus: 4
[2023-06-12 20:13:57.87] [status] tests: 0/2, fuzzing: 308414/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:00.88] [status] tests: 0/2, fuzzing: 318910/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:03.88] [status] tests: 0/2, fuzzing: 329361/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:06.88] [status] tests: 0/2, fuzzing: 340161/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:09.88] [status] tests: 0/2, fuzzing: 350647/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:12.88] [status] tests: 0/2, fuzzing: 361474/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:15.89] [status] tests: 0/2, fuzzing: 372232/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:18.89] [status] tests: 0/2, fuzzing: 382856/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:21.89] [status] tests: 0/2, fuzzing: 393538/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:24.89] [status] tests: 0/2, fuzzing: 403458/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:27.90] [status] tests: 0/2, fuzzing: 414043/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:30.90] [status] tests: 0/2, fuzzing: 424742/2000000, cov: 1520, corpus: 4
[2023-06-12 20:14:33.90] [status] tests: 0/2, fuzzing: 435310/2000000, cov: 1520, corpus: 4
