,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,21850,3
2,6,0,151,44190,3
3,9,0,151,66970,3
4,12,0,151,89165,3
5,15,0,151,111826,3
6,18,0,151,134026,3
7,21,0,151,156950,3
8,24,0,151,179225,3
9,27,0,151,202310,3
10,30,0,151,225129,3
11,33,0,151,247094,3
12,36,0,151,268704,3
13,39,0,151,290407,3
14,42,0,151,311355,3
15,45,0,151,332738,3
16,48,0,151,354384,3
17,51,0,151,375855,3
18,54,0,151,397441,3
19,57,0,151,418599,3
20,60,0,151,440057,3
21,63,0,151,462661,3
22,66,0,151,485183,3
23,69,0,151,506804,3
24,72,0,151,527938,3
25,75,0,151,549987,3
26,78,0,151,572010,3
27,81,0,151,593194,3
28,84,0,151,615063,3
29,87,0,151,637484,3
30,90,0,151,659311,3
31,93,0,151,681175,3
32,96,0,151,702811,3
33,99,0,151,724842,3
34,102,0,151,747275,3
35,105,0,151,769317,3
36,108,0,151,791744,3
37,111,0,151,813710,3
38,114,0,151,836356,3
39,117,0,151,858009,3
40,120,0,151,879752,3
41,123,0,151,902381,3
42,126,0,151,923519,3
43,129,0,151,945426,3
44,132,0,151,968442,3
45,135,0,151,990830,3
46,138,0,151,1013885,3
47,141,0,151,1036446,3
48,144,0,151,1058561,3
49,147,0,151,1079914,3
50,150,0,151,1101876,3
51,153,0,151,1124261,3
52,156,0,151,1146229,3
53,159,0,151,1168140,3
54,162,0,151,1190502,3
55,165,0,151,1212541,3
56,168,0,151,1234967,3
57,171,0,151,1256130,3
58,174,0,151,1277309,3
59,177,0,151,1300339,3
60,180,0,151,1321887,3
61,183,0,151,1343893,3
62,186,0,151,1365788,3
63,189,0,151,1386869,3
64,192,0,151,1409066,3
65,195,0,151,1430442,3
66,198,0,151,1452825,3
67,201,0,151,1474613,3
68,204,0,151,1497656,3
69,207,0,151,1520150,3
70,210,0,151,1542415,3
71,213,0,151,1565043,3
72,216,0,151,1587290,3
73,219,0,151,1610169,3
74,222,0,151,1632355,3
75,225,0,151,1654640,3
76,228,0,151,1677200,3
77,231,0,151,1698767,3
78,234,0,151,1719953,3
79,237,0,151,1741613,3
80,240,0,151,1763123,3
81,243,0,151,1785266,3
82,246,0,151,1806885,3
83,249,0,151,1829461,3
84,252,0,151,1852097,3
85,255,0,151,1874116,3
86,258,0,151,1895083,3
87,261,0,151,1916196,3
88,264,0,151,1937613,3
89,267,0,151,1959302,3
90,270,0,151,1981626,3
