[2023-07-03 21:43:09.68] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267383883s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 21:43:09.96] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.646773361s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/random/it_7/coverage
[2023-07-03 21:43:13.60] [status] tests: 0/2, fuzzing: 21850/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:16.61] [status] tests: 0/2, fuzzing: 44190/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:19.61] [status] tests: 0/2, fuzzing: 66970/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:22.61] [status] tests: 0/2, fuzzing: 89165/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:25.61] [status] tests: 0/2, fuzzing: 111826/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:28.61] [status] tests: 0/2, fuzzing: 134026/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:31.62] [status] tests: 0/2, fuzzing: 156950/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:34.62] [status] tests: 0/2, fuzzing: 179225/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:37.62] [status] tests: 0/2, fuzzing: 202310/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:40.62] [status] tests: 0/2, fuzzing: 225129/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:43.62] [status] tests: 0/2, fuzzing: 247094/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:46.63] [status] tests: 0/2, fuzzing: 268704/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:49.63] [status] tests: 0/2, fuzzing: 290407/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:52.63] [status] tests: 0/2, fuzzing: 311355/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:55.63] [status] tests: 0/2, fuzzing: 332738/2000000, cov: 151, corpus: 3
[2023-07-03 21:43:58.63] [status] tests: 0/2, fuzzing: 354384/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:01.64] [status] tests: 0/2, fuzzing: 375855/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:04.64] [status] tests: 0/2, fuzzing: 397441/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:07.64] [status] tests: 0/2, fuzzing: 418599/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:10.64] [status] tests: 0/2, fuzzing: 440057/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:13.64] [status] tests: 0/2, fuzzing: 462661/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:16.65] [status] tests: 0/2, fuzzing: 485183/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:19.65] [status] tests: 0/2, fuzzing: 506804/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:22.65] [status] tests: 0/2, fuzzing: 527938/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:25.65] [status] tests: 0/2, fuzzing: 549987/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:28.66] [status] tests: 0/2, fuzzing: 572010/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:31.66] [status] tests: 0/2, fuzzing: 593194/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:34.66] [status] tests: 0/2, fuzzing: 615063/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:37.66] [status] tests: 0/2, fuzzing: 637484/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:40.66] [status] tests: 0/2, fuzzing: 659311/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:43.67] [status] tests: 0/2, fuzzing: 681175/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:46.67] [status] tests: 0/2, fuzzing: 702811/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:49.67] [status] tests: 0/2, fuzzing: 724842/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:52.67] [status] tests: 0/2, fuzzing: 747275/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:55.67] [status] tests: 0/2, fuzzing: 769317/2000000, cov: 151, corpus: 3
[2023-07-03 21:44:58.68] [status] tests: 0/2, fuzzing: 791744/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:01.68] [status] tests: 0/2, fuzzing: 813710/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:04.68] [status] tests: 0/2, fuzzing: 836356/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:07.68] [status] tests: 0/2, fuzzing: 858009/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:10.68] [status] tests: 0/2, fuzzing: 879752/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:13.69] [status] tests: 0/2, fuzzing: 902381/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:16.69] [status] tests: 0/2, fuzzing: 923519/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:19.69] [status] tests: 0/2, fuzzing: 945426/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:22.69] [status] tests: 0/2, fuzzing: 968442/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:25.69] [status] tests: 0/2, fuzzing: 990830/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:28.70] [status] tests: 0/2, fuzzing: 1013885/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:31.70] [status] tests: 0/2, fuzzing: 1036446/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:34.70] [status] tests: 0/2, fuzzing: 1058561/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:37.70] [status] tests: 0/2, fuzzing: 1079914/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:40.70] [status] tests: 0/2, fuzzing: 1101876/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:43.71] [status] tests: 0/2, fuzzing: 1124261/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:46.71] [status] tests: 0/2, fuzzing: 1146229/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:49.71] [status] tests: 0/2, fuzzing: 1168140/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:52.71] [status] tests: 0/2, fuzzing: 1190502/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:55.71] [status] tests: 0/2, fuzzing: 1212541/2000000, cov: 151, corpus: 3
[2023-07-03 21:45:58.72] [status] tests: 0/2, fuzzing: 1234967/2000000, cov: 151, corpus: 3
