[2023-05-23 01:47:13.89] Compiling generated-mazes/maze-1.sol... Done! (0.749243353s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 01:47:14.74] Running slither on generated-mazes/maze-1.sol... Done! (1.543893994s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_0/coverage
[2023-05-23 01:47:19.30] [status] tests: 2/48, fuzzing: 512/2000000, cov: 4321, corpus: 3
[2023-05-23 01:47:22.30] [status] tests: 3/48, fuzzing: 1089/2000000, cov: 4403, corpus: 5
[2023-05-23 01:47:25.30] [status] tests: 4/48, fuzzing: 1692/2000000, cov: 4543, corpus: 8
[2023-05-23 01:47:28.30] [status] tests: 4/48, fuzzing: 2295/2000000, cov: 4576, corpus: 8
[2023-05-23 01:47:31.30] [status] tests: 5/48, fuzzing: 3035/2000000, cov: 4588, corpus: 10
[2023-05-23 01:47:34.31] [status] tests: 6/48, fuzzing: 3638/2000000, cov: 4622, corpus: 11
[2023-05-23 01:47:37.31] [status] tests: 6/48, fuzzing: 4305/2000000, cov: 4664, corpus: 13
[2023-05-23 01:47:40.31] [status] tests: 7/48, fuzzing: 4908/2000000, cov: 4722, corpus: 14
[2023-05-23 01:47:43.31] [status] tests: 7/48, fuzzing: 5511/2000000, cov: 4755, corpus: 15
[2023-05-23 01:47:46.31] [status] tests: 7/48, fuzzing: 6315/2000000, cov: 4755, corpus: 15
[2023-05-23 01:47:49.32] [status] tests: 7/48, fuzzing: 6918/2000000, cov: 4798, corpus: 16
[2023-05-23 01:47:52.32] [status] tests: 7/48, fuzzing: 7722/2000000, cov: 4798, corpus: 16
[2023-05-23 01:47:55.32] [status] tests: 7/48, fuzzing: 8325/2000000, cov: 4798, corpus: 16
[2023-05-23 01:47:58.32] [status] tests: 7/48, fuzzing: 8928/2000000, cov: 4829, corpus: 17
[2023-05-23 01:48:01.32] [status] tests: 7/48, fuzzing: 9699/2000000, cov: 4829, corpus: 17
[2023-05-23 01:48:04.33] [status] tests: 7/48, fuzzing: 10302/2000000, cov: 4841, corpus: 18
[2023-05-23 01:48:07.33] [status] tests: 7/48, fuzzing: 11106/2000000, cov: 4841, corpus: 18
[2023-05-23 01:48:10.33] [status] tests: 7/48, fuzzing: 11844/2000000, cov: 4841, corpus: 18
[2023-05-23 01:48:13.33] [status] tests: 7/48, fuzzing: 12447/2000000, cov: 4841, corpus: 18
[2023-05-23 01:48:16.34] [status] tests: 7/48, fuzzing: 13050/2000000, cov: 4851, corpus: 18
[2023-05-23 01:48:19.34] [status] tests: 7/48, fuzzing: 13854/2000000, cov: 4863, corpus: 20
[2023-05-23 01:48:22.34] [status] tests: 7/48, fuzzing: 14658/2000000, cov: 4876, corpus: 21
[2023-05-23 01:48:25.34] [status] tests: 7/48, fuzzing: 15261/2000000, cov: 4876, corpus: 21
[2023-05-23 01:48:28.34] [status] tests: 7/48, fuzzing: 16060/2000000, cov: 4876, corpus: 21
[2023-05-23 01:48:31.34] [status] tests: 7/48, fuzzing: 16759/2000000, cov: 4876, corpus: 21
[2023-05-23 01:48:34.35] [status] tests: 7/48, fuzzing: 17430/2000000, cov: 4876, corpus: 21
[2023-05-23 01:48:37.35] [status] tests: 7/48, fuzzing: 18033/2000000, cov: 4876, corpus: 21
[2023-05-23 01:48:40.35] [status] tests: 7/48, fuzzing: 18636/2000000, cov: 4876, corpus: 21
[2023-05-23 01:48:43.36] [status] tests: 7/48, fuzzing: 19440/2000000, cov: 4876, corpus: 21
