,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4321,512,3
2,6,3,4403,1089,5
3,9,4,4543,1692,8
4,12,4,4576,2295,8
5,15,5,4588,3035,10
6,18,6,4622,3638,11
7,21,6,4664,4305,13
8,24,7,4722,4908,14
9,27,7,4755,5511,15
10,30,7,4755,6315,15
11,33,7,4798,6918,16
12,36,7,4798,7722,16
13,39,7,4798,8325,16
14,42,7,4829,8928,17
15,45,7,4829,9699,17
16,48,7,4841,10302,18
17,51,7,4841,11106,18
18,54,7,4841,11844,18
19,57,7,4841,12447,18
20,60,7,4851,13050,18
21,63,7,4863,13854,20
22,66,7,4876,14658,21
23,69,7,4876,15261,21
24,72,7,4876,16060,21
25,75,7,4876,16759,21
26,78,7,4876,17430,21
27,81,7,4876,18033,21
28,84,7,4876,18636,21
29,87,7,4876,19440,21
30,90,7,4876,20244,21
31,93,7,4876,21006,21
32,96,7,4876,21609,21
33,99,7,4924,22413,22
34,102,7,4924,23016,22
35,105,7,4924,23591,22
36,108,7,4924,24395,22
37,111,7,4924,24998,22
38,114,7,4949,25802,23
39,117,7,4949,26606,23
40,120,7,4961,27209,24
41,123,8,4982,27812,25
42,126,8,4982,28616,25
43,129,8,4982,29214,25
44,132,8,4982,30018,25
45,135,8,4982,30621,25
46,138,8,4982,31373,25
47,141,8,4982,32177,25
48,144,8,4982,32981,25
49,147,8,4982,33584,25
50,150,8,4982,34267,25
51,153,8,4982,34870,25
52,156,8,4982,35674,25
53,159,8,4982,36277,25
54,162,8,4982,36880,25
55,165,8,5007,37661,26
56,168,8,5007,38264,26
57,171,8,5007,39009,26
58,174,8,5007,39791,26
59,177,8,5031,40481,27
60,180,8,5031,41084,27
61,183,8,5031,41888,27
62,186,8,5031,42506,27
63,189,8,5031,43275,27
64,192,8,5031,43878,27
65,195,8,5031,44682,27
66,198,8,5044,45285,28
67,201,8,5044,46018,28
68,204,8,5044,46822,28
69,207,8,5044,47458,28
70,210,8,5044,48061,28
71,213,8,5044,48664,28
72,216,8,5044,49468,28
73,219,8,5044,50071,28
74,222,8,5044,50674,28
75,225,8,5044,51478,28
76,228,8,5044,52205,28
77,231,8,5044,52883,28
78,234,8,5044,53687,28
79,237,8,5044,54189,28
80,240,8,5056,54993,29
81,243,8,5056,55596,29
82,246,8,5056,56332,29
83,249,8,5056,56935,29
84,252,8,5056,57739,29
85,255,8,5056,58450,29
86,258,8,5056,59298,29
87,261,8,5056,59901,29
88,264,8,5056,60705,29
89,267,8,5056,61308,29
90,270,8,5056,62112,29
91,273,8,5056,62715,29
92,276,8,5056,63412,29
93,279,8,5056,64165,29
94,282,8,5056,64768,29
95,285,8,5056,65572,29
96,288,8,5056,66175,29
97,291,8,5056,66882,29
98,294,8,5056,67626,29
99,297,8,5056,68229,29
100,300,8,5056,69102,29
101,303,8,5056,69705,29
102,306,8,5056,70509,29
103,309,8,5068,71112,30
104,312,8,5068,71715,30
105,315,8,5068,72519,30
106,318,8,5068,73122,30
107,321,8,5068,73926,30
108,324,8,5068,74529,30
109,327,8,5068,75304,30
110,330,8,5068,76108,30
111,333,8,5068,76711,30
112,336,8,5068,77515,30
113,339,8,5068,78063,30
114,342,8,5080,78867,31
115,345,8,5080,79470,31
116,348,8,5080,80274,31
117,351,8,5080,80877,31
118,354,8,5080,81550,31
119,357,8,5080,82354,31
120,360,8,5080,82920,31
121,363,8,5080,83724,31
122,366,8,5080,84528,31
123,369,8,5080,85131,31
124,372,8,5080,85902,31
125,375,8,5080,86593,31
126,378,8,5080,87196,31
127,381,8,5080,87896,31
128,384,8,5080,88604,31
129,387,8,5080,89408,31
130,390,8,5102,89935,32
131,393,8,5102,90739,32
132,396,8,5102,91342,32
133,399,8,5102,92026,32
134,402,8,5102,92629,32
135,405,8,5102,93433,32
136,408,8,5102,94036,32
137,411,8,5102,94639,32
138,414,8,5102,95386,32
139,417,8,5102,96190,32
140,420,8,5102,96793,32
141,423,8,5102,97597,32
142,426,8,5102,98401,32
143,429,8,5196,99004,33
144,432,9,5263,99808,34
145,435,9,5263,100489,34
146,438,9,5263,101293,34
147,441,9,5263,101896,34
148,444,9,5263,102698,34
149,447,9,5263,103454,34
150,450,9,5263,104057,34
151,453,9,5263,104847,34
152,456,9,5263,105450,34
153,459,9,5263,106204,34
154,462,9,5263,106807,34
155,465,9,5263,107611,34
156,468,9,5263,108214,34
157,471,9,5263,109018,34
158,474,9,5263,109783,34
159,477,9,5263,110587,34
160,480,9,5288,111190,35
161,483,9,5288,111994,35
162,486,9,5288,112655,35
163,489,9,5288,113459,35
164,492,9,5288,114263,35
165,495,9,5288,114893,35
166,498,9,5288,115697,35
167,501,9,5313,116300,36
168,504,9,5313,117029,36
169,507,9,5313,117771,36
170,510,9,5313,118575,36
171,513,9,5313,119249,36
172,516,9,5313,119831,36
173,519,9,5313,120635,36
174,522,9,5313,121439,36
175,525,9,5313,122127,36
176,528,9,5313,122931,36
177,531,9,5313,123715,36
178,534,9,5313,124318,36
179,537,9,5313,125044,36
180,540,9,5313,125647,36
181,543,9,5313,126451,36
182,546,9,5313,127217,36
183,549,9,5313,127901,36
184,552,9,5313,128504,36
185,555,9,5313,129308,36
186,558,9,5313,129911,36
187,561,9,5313,130715,36
188,564,9,5313,131318,36
189,567,9,5313,132110,36
190,570,9,5313,132909,36
191,573,9,5313,133713,36
192,576,9,5313,134316,36
193,579,9,5313,135120,36
194,582,9,5313,135723,36
195,585,9,5313,136527,36
196,588,9,5313,137130,36
197,591,9,5313,137934,36
198,594,9,5313,138738,36
199,597,9,5313,139341,36
200,600,9,5313,140145,36
201,603,9,5313,140967,36
202,606,9,5313,141570,36
203,609,9,5313,142374,36
204,612,9,5313,142977,36
205,615,9,5313,143781,36
206,618,9,5313,144514,36
207,621,9,5313,145117,36
208,624,9,5313,145921,36
209,627,9,5313,146524,36
210,630,9,5313,147328,36
211,633,9,5313,147931,36
212,636,9,5324,148651,37
213,639,9,5324,149254,37
214,642,9,5324,150058,37
215,645,9,5349,150661,38
216,648,9,5349,151465,38
217,651,9,5349,152068,38
218,654,9,5349,152872,38
219,657,9,5349,153475,38
220,660,9,5349,154196,38
221,663,9,5349,154799,38
222,666,9,5349,155593,38
223,669,9,5349,156397,38
224,672,9,5349,157038,38
225,675,9,5349,157827,38
226,678,9,5349,158421,38
227,681,9,5349,159225,38
228,684,9,5349,159698,38
229,687,9,5349,160502,38
230,690,9,5349,161306,38
231,693,9,5349,161909,38
232,696,9,5349,162655,38
233,699,9,5349,163426,38
234,702,9,5349,164029,38
235,705,9,5349,164833,38
236,708,9,5349,165550,38
237,711,9,5349,166313,38
238,714,9,5349,166916,38
239,717,9,5349,167646,38
240,720,9,5349,168353,38
241,723,9,5349,169157,38
242,726,9,5349,169856,38
243,729,9,5349,170459,38
244,732,9,5349,171263,38
245,735,9,5349,172067,38
246,738,9,5349,172670,38
247,741,9,5349,173474,38
248,744,9,5349,174077,38
249,747,9,5349,174861,38
250,750,9,5349,175634,38
251,753,9,5349,176237,38
252,756,9,5349,176840,38
253,759,9,5349,177644,38
254,762,9,5349,178295,38
255,765,9,5349,179099,38
256,768,9,5349,179702,38
257,771,9,5349,180506,38
258,774,9,5349,181225,38
259,777,9,5349,181828,38
260,780,9,5395,182632,39
261,783,9,5395,183235,39
262,786,9,5395,184039,39
263,789,9,5395,184642,39
264,792,9,5395,185446,39
265,795,9,5395,186049,39
266,798,9,5395,186853,39
267,801,9,5395,187456,39
268,804,9,5395,188278,39
269,807,9,5395,188920,39
270,810,9,5395,189724,39
271,813,9,5395,190322,39
272,816,9,5395,191126,39
273,819,9,5395,191729,39
274,822,9,5395,192533,39
275,825,9,5395,193200,39
276,828,9,5395,193803,39
277,831,9,5395,194575,39
278,834,9,5395,195379,39
279,837,9,5395,195980,39
280,840,9,5395,196759,39
281,843,9,5395,197362,39
282,846,9,5395,198166,39
283,849,9,5395,198769,39
284,852,9,5395,199372,39
285,855,9,5395,200176,39
286,858,9,5395,200779,39
287,861,9,5395,201583,39
288,864,9,5395,202387,39
289,867,9,5395,202937,39
290,870,9,5395,203737,39
291,873,9,5395,204340,39
292,876,9,5395,205144,39
293,879,9,5395,205881,39
294,882,9,5395,206484,39
295,885,9,5395,207288,39
296,888,9,5395,207891,39
297,891,9,5408,208695,40
298,894,9,5408,209298,40
299,897,9,5408,210102,40
300,900,9,5408,210906,40
301,903,9,5408,211509,40
302,906,9,5408,212313,40
303,909,9,5408,212916,40
304,912,9,5421,213768,41
305,915,9,5421,214473,41
306,918,9,5421,215076,41
307,921,9,5421,215880,41
308,924,9,5421,216661,41
309,927,9,5421,217308,41
310,930,9,5421,218112,41
311,933,9,5421,218715,41
312,936,9,5421,219519,41
313,939,9,5421,220125,41
314,942,9,5421,220896,41
315,945,9,5421,221700,41
316,948,9,5421,222303,41
317,951,9,5421,223107,41
318,954,9,5421,223710,41
319,957,9,5421,224514,41
320,960,9,5421,225117,41
321,963,9,5421,225894,41
322,966,9,5421,226497,41
323,969,9,5421,227301,41
324,972,9,5421,227892,41
325,975,9,5421,228696,41
326,978,9,5421,229299,41
327,981,9,5421,230103,41
328,984,9,5421,230852,41
329,987,9,5421,231455,41
330,990,9,5421,232333,41
331,993,9,5421,232936,41
332,996,10,5453,233539,42
333,999,10,5453,234343,42
334,1002,10,5453,235082,42
335,1005,10,5453,235685,42
336,1008,10,5453,236518,42
337,1011,10,5453,237322,42
338,1014,10,5453,237925,42
339,1017,10,5453,238729,42
340,1020,10,5453,239564,42
341,1023,10,5453,240167,42
342,1026,10,5453,240971,42
343,1029,10,5453,241574,42
344,1032,10,5453,242378,42
345,1035,10,5453,243086,42
346,1038,10,5453,243890,42
347,1041,10,5453,244555,42
348,1044,10,5453,245359,42
349,1047,10,5453,245962,42
350,1050,10,5453,246721,42
351,1053,10,5453,247525,42
352,1056,10,5453,248329,42
353,1059,10,5453,248932,42
354,1062,10,5453,249795,42
355,1065,10,5453,250565,42
356,1068,10,5453,251369,42
357,1071,10,5453,251972,42
358,1074,10,5453,252776,42
359,1077,10,5453,253580,42
360,1080,10,5453,254384,42
361,1083,10,5453,254987,42
362,1086,10,5453,255590,42
363,1089,10,5453,256394,42
364,1092,10,5453,256997,42
365,1095,10,5453,257801,42
366,1098,10,5453,258560,42
367,1101,10,5453,259335,42
