,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,603,1
2,6,0,1100,1206,1
3,9,0,1103,2010,2
4,12,0,1103,2590,2
5,15,0,1103,3218,2
6,18,0,1103,3821,2
7,21,0,1103,4410,2
8,24,0,1103,5214,2
9,27,0,1103,6018,2
10,30,0,1106,6621,3
11,33,0,1106,7425,3
12,36,0,1106,7938,3
13,39,0,1106,8722,3
14,42,0,1106,9526,3
15,45,0,1106,10129,3
16,48,0,1106,10906,3
17,51,0,1106,11710,3
18,54,0,1106,12313,3
19,57,0,1106,13298,3
20,60,0,1106,14045,3
21,63,0,1106,14849,3
22,66,0,1106,15452,3
23,69,0,1106,16256,3
24,72,0,1106,17060,3
25,75,0,1106,17691,3
26,78,0,1106,18495,3
27,81,0,1106,19299,3
28,84,0,1106,20103,3
29,87,0,1106,20706,3
30,90,0,1106,21510,3
31,93,0,1106,22259,3
32,96,0,1106,22862,3
33,99,0,1106,23666,3
34,102,0,1106,24269,3
35,105,0,1106,25073,3
36,108,0,1106,25676,3
37,111,0,1106,26365,3
38,114,0,1106,27169,3
39,117,0,1106,27973,3
40,120,0,1106,28576,3
41,123,0,1106,29380,3
42,126,0,1106,30188,3
43,129,0,1106,30791,3
44,132,0,1106,31595,3
45,135,0,1106,32399,3
46,138,0,1106,33203,3
47,141,0,1106,33781,3
48,144,0,1106,34461,3
49,147,0,1106,35185,3
50,150,0,1106,35986,3
51,153,0,1106,36589,3
52,156,0,1106,37192,3
53,159,0,1106,37996,3
54,162,0,1106,38961,3
55,165,0,1106,39765,3
56,168,0,1106,40368,3
57,171,0,1106,41302,3
58,174,0,1106,41926,3
59,177,0,1106,42683,3
60,180,0,1106,43487,3
61,183,0,1106,44291,3
62,186,0,1106,45095,3
63,189,0,1106,45683,3
64,192,0,1106,46563,3
65,195,0,1106,47136,3
66,198,0,1106,47940,3
67,201,0,1106,48744,3
68,204,0,1106,49347,3
69,207,0,1106,49935,3
70,210,0,1106,50739,3
71,213,0,1106,51543,3
72,216,0,1106,52347,3
73,219,0,1106,52938,3
74,222,0,1106,53541,3
75,225,0,1106,54345,3
76,228,0,1106,55149,3
77,231,0,1106,55928,3
78,234,0,1106,56671,3
79,237,0,1106,57274,3
80,240,0,1106,58068,3
81,243,0,1106,58671,3
82,246,0,1106,59475,3
83,249,0,1106,60176,3
84,252,0,1106,60753,3
85,255,0,1106,61557,3
86,258,0,1106,62558,3
87,261,0,1106,63161,3
88,264,0,1106,63764,3
89,267,0,1106,64568,3
90,270,0,1106,65171,3
91,273,0,1106,65889,3
92,276,0,1106,66492,3
93,279,0,1106,67296,3
94,282,0,1106,67899,3
95,285,0,1106,68703,3
96,288,0,1106,69302,3
97,291,0,1106,70106,3
98,294,0,1106,70709,3
