[2023-06-28 12:03:36.27] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303068306s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-28 12:03:36.60] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.744057639s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_4/coverage
[2023-06-28 12:03:40.34] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1100, corpus: 1
[2023-06-28 12:03:43.35] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1100, corpus: 1
[2023-06-28 12:03:46.35] [status] tests: 0/3, fuzzing: 2010/2000000, cov: 1103, corpus: 2
[2023-06-28 12:03:49.35] [status] tests: 0/3, fuzzing: 2590/2000000, cov: 1103, corpus: 2
[2023-06-28 12:03:52.35] [status] tests: 0/3, fuzzing: 3218/2000000, cov: 1103, corpus: 2
[2023-06-28 12:03:55.35] [status] tests: 0/3, fuzzing: 3821/2000000, cov: 1103, corpus: 2
[2023-06-28 12:03:58.36] [status] tests: 0/3, fuzzing: 4410/2000000, cov: 1103, corpus: 2
[2023-06-28 12:04:01.36] [status] tests: 0/3, fuzzing: 5214/2000000, cov: 1103, corpus: 2
[2023-06-28 12:04:04.36] [status] tests: 0/3, fuzzing: 6018/2000000, cov: 1103, corpus: 2
[2023-06-28 12:04:07.36] [status] tests: 0/3, fuzzing: 6621/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:10.36] [status] tests: 0/3, fuzzing: 7425/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:13.37] [status] tests: 0/3, fuzzing: 7938/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:16.37] [status] tests: 0/3, fuzzing: 8722/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:19.37] [status] tests: 0/3, fuzzing: 9526/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:22.37] [status] tests: 0/3, fuzzing: 10129/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:25.37] [status] tests: 0/3, fuzzing: 10906/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:28.38] [status] tests: 0/3, fuzzing: 11710/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:31.38] [status] tests: 0/3, fuzzing: 12313/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:34.38] [status] tests: 0/3, fuzzing: 13298/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:37.38] [status] tests: 0/3, fuzzing: 14045/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:40.38] [status] tests: 0/3, fuzzing: 14849/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:43.39] [status] tests: 0/3, fuzzing: 15452/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:46.39] [status] tests: 0/3, fuzzing: 16256/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:49.39] [status] tests: 0/3, fuzzing: 17060/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:52.39] [status] tests: 0/3, fuzzing: 17691/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:55.40] [status] tests: 0/3, fuzzing: 18495/2000000, cov: 1106, corpus: 3
[2023-06-28 12:04:58.40] [status] tests: 0/3, fuzzing: 19299/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:01.40] [status] tests: 0/3, fuzzing: 20103/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:04.40] [status] tests: 0/3, fuzzing: 20706/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:07.40] [status] tests: 0/3, fuzzing: 21510/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:10.40] [status] tests: 0/3, fuzzing: 22259/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:13.41] [status] tests: 0/3, fuzzing: 22862/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:16.41] [status] tests: 0/3, fuzzing: 23666/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:19.41] [status] tests: 0/3, fuzzing: 24269/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:22.41] [status] tests: 0/3, fuzzing: 25073/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:25.42] [status] tests: 0/3, fuzzing: 25676/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:28.42] [status] tests: 0/3, fuzzing: 26365/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:31.42] [status] tests: 0/3, fuzzing: 27169/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:34.42] [status] tests: 0/3, fuzzing: 27973/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:37.42] [status] tests: 0/3, fuzzing: 28576/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:40.43] [status] tests: 0/3, fuzzing: 29380/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:43.43] [status] tests: 0/3, fuzzing: 30188/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:46.43] [status] tests: 0/3, fuzzing: 30791/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:49.43] [status] tests: 0/3, fuzzing: 31595/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:52.43] [status] tests: 0/3, fuzzing: 32399/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:55.44] [status] tests: 0/3, fuzzing: 33203/2000000, cov: 1106, corpus: 3
[2023-06-28 12:05:58.44] [status] tests: 0/3, fuzzing: 33781/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:01.44] [status] tests: 0/3, fuzzing: 34461/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:04.44] [status] tests: 0/3, fuzzing: 35185/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:07.44] [status] tests: 0/3, fuzzing: 35986/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:10.45] [status] tests: 0/3, fuzzing: 36589/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:13.45] [status] tests: 0/3, fuzzing: 37192/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:16.45] [status] tests: 0/3, fuzzing: 37996/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:19.45] [status] tests: 0/3, fuzzing: 38961/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:22.45] [status] tests: 0/3, fuzzing: 39765/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:25.46] [status] tests: 0/3, fuzzing: 40368/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:28.46] [status] tests: 0/3, fuzzing: 41302/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:31.46] [status] tests: 0/3, fuzzing: 41926/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:34.46] [status] tests: 0/3, fuzzing: 42683/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:37.46] [status] tests: 0/3, fuzzing: 43487/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:40.47] [status] tests: 0/3, fuzzing: 44291/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:43.47] [status] tests: 0/3, fuzzing: 45095/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:46.47] [status] tests: 0/3, fuzzing: 45683/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:49.47] [status] tests: 0/3, fuzzing: 46563/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:52.47] [status] tests: 0/3, fuzzing: 47136/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:55.48] [status] tests: 0/3, fuzzing: 47940/2000000, cov: 1106, corpus: 3
[2023-06-28 12:06:58.48] [status] tests: 0/3, fuzzing: 48744/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:01.48] [status] tests: 0/3, fuzzing: 49347/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:04.48] [status] tests: 0/3, fuzzing: 49935/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:07.48] [status] tests: 0/3, fuzzing: 50739/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:10.49] [status] tests: 0/3, fuzzing: 51543/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:13.49] [status] tests: 0/3, fuzzing: 52347/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:16.49] [status] tests: 0/3, fuzzing: 52938/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:19.49] [status] tests: 0/3, fuzzing: 53541/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:22.49] [status] tests: 0/3, fuzzing: 54345/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:25.50] [status] tests: 0/3, fuzzing: 55149/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:28.50] [status] tests: 0/3, fuzzing: 55928/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:31.50] [status] tests: 0/3, fuzzing: 56671/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:34.50] [status] tests: 0/3, fuzzing: 57274/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:37.50] [status] tests: 0/3, fuzzing: 58068/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:40.51] [status] tests: 0/3, fuzzing: 58671/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:43.51] [status] tests: 0/3, fuzzing: 59475/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:46.51] [status] tests: 0/3, fuzzing: 60176/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:49.51] [status] tests: 0/3, fuzzing: 60753/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:52.51] [status] tests: 0/3, fuzzing: 61557/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:55.52] [status] tests: 0/3, fuzzing: 62558/2000000, cov: 1106, corpus: 3
[2023-06-28 12:07:58.52] [status] tests: 0/3, fuzzing: 63161/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:01.52] [status] tests: 0/3, fuzzing: 63764/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:04.52] [status] tests: 0/3, fuzzing: 64568/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:07.52] [status] tests: 0/3, fuzzing: 65171/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:10.53] [status] tests: 0/3, fuzzing: 65889/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:13.53] [status] tests: 0/3, fuzzing: 66492/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:16.53] [status] tests: 0/3, fuzzing: 67296/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:19.53] [status] tests: 0/3, fuzzing: 67899/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:22.54] [status] tests: 0/3, fuzzing: 68703/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:25.54] [status] tests: 0/3, fuzzing: 69302/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:28.54] [status] tests: 0/3, fuzzing: 70106/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:31.54] [status] tests: 0/3, fuzzing: 70709/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:34.54] [status] tests: 0/3, fuzzing: 71513/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:37.54] [status] tests: 0/3, fuzzing: 72317/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:40.55] [status] tests: 0/3, fuzzing: 72920/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:43.55] [status] tests: 0/3, fuzzing: 73717/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:46.55] [status] tests: 0/3, fuzzing: 74521/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:49.55] [status] tests: 0/3, fuzzing: 75124/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:52.55] [status] tests: 0/3, fuzzing: 75754/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:55.56] [status] tests: 0/3, fuzzing: 76558/2000000, cov: 1106, corpus: 3
[2023-06-28 12:08:58.56] [status] tests: 0/3, fuzzing: 77161/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:01.56] [status] tests: 0/3, fuzzing: 77898/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:04.56] [status] tests: 0/3, fuzzing: 78501/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:07.56] [status] tests: 0/3, fuzzing: 79305/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:10.57] [status] tests: 0/3, fuzzing: 79908/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:13.57] [status] tests: 0/3, fuzzing: 80712/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:16.57] [status] tests: 0/3, fuzzing: 81315/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:19.57] [status] tests: 0/3, fuzzing: 81918/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:22.58] [status] tests: 0/3, fuzzing: 82642/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:25.58] [status] tests: 0/3, fuzzing: 83446/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:28.58] [status] tests: 0/3, fuzzing: 84250/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:31.58] [status] tests: 0/3, fuzzing: 84852/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:34.58] [status] tests: 0/3, fuzzing: 85646/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:37.59] [status] tests: 0/3, fuzzing: 86249/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:40.59] [status] tests: 0/3, fuzzing: 87053/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:43.59] [status] tests: 0/3, fuzzing: 87815/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:46.59] [status] tests: 0/3, fuzzing: 88452/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:49.59] [status] tests: 0/3, fuzzing: 89055/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:52.60] [status] tests: 0/3, fuzzing: 89859/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:55.60] [status] tests: 0/3, fuzzing: 90663/2000000, cov: 1106, corpus: 3
[2023-06-28 12:09:58.60] [status] tests: 0/3, fuzzing: 91467/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:01.60] [status] tests: 0/3, fuzzing: 92158/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:04.60] [status] tests: 0/3, fuzzing: 92761/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:07.61] [status] tests: 0/3, fuzzing: 93565/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:10.61] [status] tests: 0/3, fuzzing: 94257/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:13.61] [status] tests: 0/3, fuzzing: 94860/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:16.61] [status] tests: 0/3, fuzzing: 95664/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:19.61] [status] tests: 0/3, fuzzing: 96468/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:22.62] [status] tests: 0/3, fuzzing: 97272/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:25.62] [status] tests: 0/3, fuzzing: 97951/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:28.62] [status] tests: 0/3, fuzzing: 98554/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:31.62] [status] tests: 0/3, fuzzing: 99358/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:34.62] [status] tests: 0/3, fuzzing: 100162/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:37.63] [status] tests: 0/3, fuzzing: 100765/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:40.63] [status] tests: 0/3, fuzzing: 101659/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:43.63] [status] tests: 0/3, fuzzing: 102262/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:46.63] [status] tests: 0/3, fuzzing: 103161/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:49.63] [status] tests: 0/3, fuzzing: 103965/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:52.64] [status] tests: 0/3, fuzzing: 104568/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:55.64] [status] tests: 0/3, fuzzing: 105372/2000000, cov: 1106, corpus: 3
[2023-06-28 12:10:58.64] [status] tests: 0/3, fuzzing: 105975/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:01.64] [status] tests: 0/3, fuzzing: 106779/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:04.64] [status] tests: 0/3, fuzzing: 107583/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:07.65] [status] tests: 0/3, fuzzing: 108387/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:10.65] [status] tests: 0/3, fuzzing: 109191/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:13.65] [status] tests: 0/3, fuzzing: 109983/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:16.65] [status] tests: 0/3, fuzzing: 110519/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:19.66] [status] tests: 0/3, fuzzing: 111294/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:22.66] [status] tests: 0/3, fuzzing: 112039/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:25.66] [status] tests: 0/3, fuzzing: 112642/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:28.66] [status] tests: 0/3, fuzzing: 113329/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:31.66] [status] tests: 0/3, fuzzing: 114133/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:34.66] [status] tests: 0/3, fuzzing: 114736/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:37.67] [status] tests: 0/3, fuzzing: 115540/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:40.67] [status] tests: 0/3, fuzzing: 116143/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:43.67] [status] tests: 0/3, fuzzing: 116947/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:46.67] [status] tests: 0/3, fuzzing: 117550/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:49.67] [status] tests: 0/3, fuzzing: 118495/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:52.68] [status] tests: 0/3, fuzzing: 119200/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:55.68] [status] tests: 0/3, fuzzing: 120001/2000000, cov: 1106, corpus: 3
[2023-06-28 12:11:58.68] [status] tests: 0/3, fuzzing: 120657/2000000, cov: 1106, corpus: 3
[2023-06-28 12:12:01.68] [status] tests: 0/3, fuzzing: 121260/2000000, cov: 1106, corpus: 3
[2023-06-28 12:12:04.68] [status] tests: 0/3, fuzzing: 122064/2000000, cov: 1106, corpus: 3
[2023-06-28 12:12:07.69] [status] tests: 0/3, fuzzing: 122868/2000000, cov: 1106, corpus: 3
[2023-06-28 12:12:10.69] [status] tests: 0/3, fuzzing: 123471/2000000, cov: 1106, corpus: 3
[2023-06-28 12:12:13.69] [status] tests: 0/3, fuzzing: 124387/2000000, cov: 1106, corpus: 3
[2023-06-28 12:12:16.69] [status] tests: 0/3, fuzzing: 124990/2000000, cov: 1106, corpus: 3
[2023-06-28 12:12:19.69] [status] tests: 0/3, fuzzing: 125794/2000000, cov: 1106, corpus: 3
[2023-06-28 12:12:22.70] [status] tests: 0/3, fuzzing: 126598/2000000, cov: 1106, corpus: 3
[2023-06-28 12:12:25.70] [status] tests: 0/3, fuzzing: 127201/2000000, cov: 1106, corpus: 3
