,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39142,4
2,6,0,312,78610,4
3,9,0,312,118168,4
4,12,0,312,157786,4
5,15,0,312,196500,4
6,18,0,312,236231,4
7,21,0,312,275273,4
8,24,0,312,313901,4
9,27,0,312,352870,4
10,30,0,312,392146,4
11,33,0,312,431197,4
12,36,0,312,469594,4
13,39,0,312,508697,4
14,42,0,312,548022,4
15,45,0,312,587183,4
16,48,0,312,625678,4
17,51,0,312,664744,4
18,54,0,312,703623,4
19,57,0,312,744044,4
20,60,0,312,783798,4
21,63,0,312,823175,4
22,66,0,312,862226,4
23,69,0,312,901274,4
24,72,0,312,940968,4
25,75,0,312,980882,4
26,78,0,312,1020097,4
27,81,0,312,1059326,4
28,84,0,312,1098339,4
29,87,0,312,1137780,4
30,90,0,312,1176783,4
31,93,0,312,1215644,4
32,96,0,312,1255011,4
33,99,0,312,1294361,4
34,102,0,312,1334227,4
35,105,0,312,1374268,4
36,108,0,312,1413185,4
37,111,0,312,1452457,4
38,114,0,312,1491568,4
39,117,0,312,1530902,4
40,120,0,312,1570795,4
41,123,0,312,1610054,4
42,126,0,312,1649989,4
43,129,0,312,1689335,4
44,132,0,312,1728277,4
45,135,0,312,1767888,4
46,138,0,312,1808000,4
47,141,0,312,1848337,4
48,144,0,312,1887679,4
49,147,0,312,1926850,4
50,150,0,312,1965911,4
