,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,41789,4
2,6,0,312,84351,4
3,9,0,312,126473,4
4,12,0,312,168926,4
5,15,0,312,210672,4
6,18,0,312,253529,4
7,21,0,312,296112,4
8,24,0,312,339531,4
9,27,0,312,382126,4
10,30,0,312,425069,4
11,33,0,312,468300,4
12,36,0,312,511060,4
13,39,0,312,553123,4
14,42,0,312,595114,4
15,45,0,312,638462,4
16,48,0,312,680944,4
17,51,0,312,723536,4
18,54,0,312,765709,4
19,57,0,312,807544,4
20,60,0,312,850606,4
21,63,0,312,893485,4
22,66,0,312,936044,4
23,69,0,312,979969,4
24,72,0,312,1023035,4
25,75,0,312,1065124,4
26,78,0,312,1107879,4
27,81,0,312,1150179,4
28,84,0,312,1192588,4
29,87,0,312,1234597,4
30,90,0,312,1276991,4
31,93,0,312,1320088,4
32,96,0,312,1362730,4
33,99,0,312,1405855,4
34,102,0,312,1448959,4
35,105,0,312,1491026,4
36,108,0,312,1534469,4
37,111,0,312,1577280,4
38,114,0,312,1619422,4
39,117,0,312,1662033,4
40,120,0,312,1704589,4
41,123,0,312,1747582,4
42,126,0,312,1790006,4
43,129,0,312,1832905,4
44,132,0,312,1875937,4
45,135,0,312,1918668,4
46,138,0,312,1961199,4
