,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,31785,4
2,6,0,467,63336,4
3,9,0,467,95155,4
4,12,0,467,126128,4
5,15,0,467,157458,4
6,18,0,467,188788,4
7,21,0,467,220210,4
8,24,0,467,251473,4
9,27,0,467,279267,4
10,30,0,467,306855,4
11,33,0,467,334217,4
12,36,0,467,361698,4
13,39,0,467,388816,4
14,42,0,467,416315,4
15,45,0,467,443801,4
16,48,0,467,472052,4
17,51,0,467,500742,4
18,54,0,467,529124,4
19,57,0,467,557043,4
20,60,0,467,586445,4
21,63,0,467,614587,4
22,66,0,467,643754,4
23,69,0,467,671716,4
24,72,0,467,701493,4
25,75,0,467,730023,4
26,78,0,467,757461,4
27,81,0,467,785291,4
28,84,0,467,814089,4
29,87,0,467,844376,4
30,90,0,467,873539,4
31,93,0,467,902999,4
32,96,0,467,933149,4
33,99,0,467,960814,4
34,102,0,467,989369,4
35,105,0,467,1017188,4
36,108,0,467,1045050,4
37,111,0,467,1074733,4
38,114,0,467,1102737,4
39,117,0,467,1132087,4
40,120,0,467,1160767,4
41,123,0,467,1189669,4
42,126,0,467,1217617,4
43,129,0,467,1246398,4
44,132,0,467,1274471,4
45,135,0,467,1303601,4
46,138,0,467,1331491,4
47,141,0,467,1362069,4
48,144,0,467,1389995,4
49,147,0,467,1417305,4
50,150,0,467,1445979,4
51,153,0,467,1473347,4
52,156,0,467,1501503,4
53,159,0,467,1529601,4
54,162,0,467,1558142,4
55,165,0,467,1586422,4
56,168,0,467,1617850,4
57,171,0,467,1649020,4
58,174,0,467,1680869,4
59,177,0,467,1712431,4
60,180,0,467,1743445,4
61,183,0,467,1774292,4
62,186,0,467,1805914,4
63,189,0,467,1837832,4
64,192,0,467,1868926,4
65,195,0,467,1900036,4
66,198,0,467,1929971,4
67,201,0,467,1961546,4
68,204,0,467,1992697,4
