[2023-06-06 15:54:18.73] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.237607941s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 15:54:18.98] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.383682834s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_2/coverage
[2023-06-06 15:54:22.37] [status] tests: 0/1, fuzzing: 31785/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:25.37] [status] tests: 0/1, fuzzing: 63336/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:28.37] [status] tests: 0/1, fuzzing: 95155/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:31.37] [status] tests: 0/1, fuzzing: 126128/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:34.38] [status] tests: 0/1, fuzzing: 157458/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:37.38] [status] tests: 0/1, fuzzing: 188788/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:40.38] [status] tests: 0/1, fuzzing: 220210/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:43.38] [status] tests: 0/1, fuzzing: 251473/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:46.38] [status] tests: 0/1, fuzzing: 279267/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:49.39] [status] tests: 0/1, fuzzing: 306855/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:52.39] [status] tests: 0/1, fuzzing: 334217/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:55.39] [status] tests: 0/1, fuzzing: 361698/2000000, cov: 467, corpus: 4
[2023-06-06 15:54:58.39] [status] tests: 0/1, fuzzing: 388816/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:01.40] [status] tests: 0/1, fuzzing: 416315/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:04.40] [status] tests: 0/1, fuzzing: 443801/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:07.40] [status] tests: 0/1, fuzzing: 472052/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:10.40] [status] tests: 0/1, fuzzing: 500742/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:13.40] [status] tests: 0/1, fuzzing: 529124/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:16.41] [status] tests: 0/1, fuzzing: 557043/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:19.41] [status] tests: 0/1, fuzzing: 586445/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:22.41] [status] tests: 0/1, fuzzing: 614587/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:25.41] [status] tests: 0/1, fuzzing: 643754/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:28.42] [status] tests: 0/1, fuzzing: 671716/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:31.42] [status] tests: 0/1, fuzzing: 701493/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:34.42] [status] tests: 0/1, fuzzing: 730023/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:37.42] [status] tests: 0/1, fuzzing: 757461/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:40.42] [status] tests: 0/1, fuzzing: 785291/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:43.43] [status] tests: 0/1, fuzzing: 814089/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:46.43] [status] tests: 0/1, fuzzing: 844376/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:49.43] [status] tests: 0/1, fuzzing: 873539/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:52.43] [status] tests: 0/1, fuzzing: 902999/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:55.43] [status] tests: 0/1, fuzzing: 933149/2000000, cov: 467, corpus: 4
[2023-06-06 15:55:58.44] [status] tests: 0/1, fuzzing: 960814/2000000, cov: 467, corpus: 4
