[2023-06-05 21:13:24.11] Compiling generated-mazes/maze-4.sol... Done! (0.723821246s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-05 21:13:24.95] Running slither on generated-mazes/maze-4.sol... Done! (1.515532757s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/random/it_7/coverage
[2023-06-05 21:13:29.48] [status] tests: 3/48, fuzzing: 1038/2000000, cov: 4223, corpus: 5
[2023-06-05 21:13:32.48] [status] tests: 4/48, fuzzing: 2149/2000000, cov: 4558, corpus: 8
[2023-06-05 21:13:35.48] [status] tests: 4/48, fuzzing: 3277/2000000, cov: 4640, corpus: 11
[2023-06-05 21:13:38.48] [status] tests: 4/48, fuzzing: 4388/2000000, cov: 4640, corpus: 11
[2023-06-05 21:13:41.48] [status] tests: 5/48, fuzzing: 5560/2000000, cov: 4719, corpus: 13
[2023-06-05 21:13:44.49] [status] tests: 5/48, fuzzing: 6671/2000000, cov: 4719, corpus: 13
[2023-06-05 21:13:47.49] [status] tests: 5/48, fuzzing: 7647/2000000, cov: 4729, corpus: 14
[2023-06-05 21:13:50.49] [status] tests: 6/48, fuzzing: 8712/2000000, cov: 4762, corpus: 16
[2023-06-05 21:13:53.49] [status] tests: 6/48, fuzzing: 9749/2000000, cov: 4762, corpus: 16
[2023-06-05 21:13:56.50] [status] tests: 6/48, fuzzing: 10850/2000000, cov: 4762, corpus: 16
[2023-06-05 21:13:59.50] [status] tests: 6/48, fuzzing: 11903/2000000, cov: 4762, corpus: 16
[2023-06-05 21:14:02.50] [status] tests: 6/48, fuzzing: 13014/2000000, cov: 4762, corpus: 16
[2023-06-05 21:14:05.50] [status] tests: 6/48, fuzzing: 14230/2000000, cov: 4762, corpus: 16
[2023-06-05 21:14:08.50] [status] tests: 6/48, fuzzing: 15291/2000000, cov: 4762, corpus: 16
[2023-06-05 21:14:11.50] [status] tests: 6/48, fuzzing: 16444/2000000, cov: 4762, corpus: 16
[2023-06-05 21:14:14.51] [status] tests: 6/48, fuzzing: 17454/2000000, cov: 4799, corpus: 18
[2023-06-05 21:14:17.51] [status] tests: 6/48, fuzzing: 18638/2000000, cov: 4799, corpus: 18
[2023-06-05 21:14:20.51] [status] tests: 6/48, fuzzing: 19668/2000000, cov: 4821, corpus: 19
[2023-06-05 21:14:23.51] [status] tests: 6/48, fuzzing: 20759/2000000, cov: 4834, corpus: 20
[2023-06-05 21:14:26.52] [status] tests: 7/48, fuzzing: 21841/2000000, cov: 4867, corpus: 21
[2023-06-05 21:14:29.52] [status] tests: 7/48, fuzzing: 22855/2000000, cov: 4867, corpus: 21
[2023-06-05 21:14:32.52] [status] tests: 7/48, fuzzing: 23988/2000000, cov: 4867, corpus: 21
[2023-06-05 21:14:35.52] [status] tests: 7/48, fuzzing: 25058/2000000, cov: 4867, corpus: 21
[2023-06-05 21:14:38.52] [status] tests: 7/48, fuzzing: 26169/2000000, cov: 4867, corpus: 21
[2023-06-05 21:14:41.52] [status] tests: 7/48, fuzzing: 27241/2000000, cov: 4867, corpus: 21
[2023-06-05 21:14:44.53] [status] tests: 7/48, fuzzing: 28315/2000000, cov: 4867, corpus: 21
[2023-06-05 21:14:47.53] [status] tests: 7/48, fuzzing: 29325/2000000, cov: 4867, corpus: 21
[2023-06-05 21:14:50.53] [status] tests: 7/48, fuzzing: 30436/2000000, cov: 4880, corpus: 22
[2023-06-05 21:14:53.53] [status] tests: 7/48, fuzzing: 31547/2000000, cov: 4880, corpus: 22
[2023-06-05 21:14:56.53] [status] tests: 7/48, fuzzing: 32479/2000000, cov: 4880, corpus: 22
[2023-06-05 21:14:59.54] [status] tests: 7/48, fuzzing: 33619/2000000, cov: 4890, corpus: 23
[2023-06-05 21:15:02.54] [status] tests: 7/48, fuzzing: 34684/2000000, cov: 4890, corpus: 23
[2023-06-05 21:15:05.54] [status] tests: 7/48, fuzzing: 35708/2000000, cov: 4916, corpus: 24
[2023-06-05 21:15:08.54] [status] tests: 7/48, fuzzing: 36864/2000000, cov: 4916, corpus: 24
[2023-06-05 21:15:11.54] [status] tests: 7/48, fuzzing: 37969/2000000, cov: 4916, corpus: 24
[2023-06-05 21:15:14.55] [status] tests: 7/48, fuzzing: 39155/2000000, cov: 4916, corpus: 24
[2023-06-05 21:15:17.55] [status] tests: 8/48, fuzzing: 40266/2000000, cov: 4949, corpus: 25
[2023-06-05 21:15:20.55] [status] tests: 9/48, fuzzing: 41405/2000000, cov: 4982, corpus: 26
[2023-06-05 21:15:23.55] [status] tests: 9/48, fuzzing: 42415/2000000, cov: 4982, corpus: 26
[2023-06-05 21:15:26.56] [status] tests: 9/48, fuzzing: 43472/2000000, cov: 4982, corpus: 26
[2023-06-05 21:15:29.56] [status] tests: 9/48, fuzzing: 44583/2000000, cov: 4982, corpus: 26
[2023-06-05 21:15:32.56] [status] tests: 9/48, fuzzing: 45593/2000000, cov: 4982, corpus: 26
[2023-06-05 21:15:35.56] [status] tests: 9/48, fuzzing: 46893/2000000, cov: 4993, corpus: 27
[2023-06-05 21:15:38.56] [status] tests: 9/48, fuzzing: 47984/2000000, cov: 5005, corpus: 28
[2023-06-05 21:15:41.57] [status] tests: 9/48, fuzzing: 49131/2000000, cov: 5005, corpus: 28
[2023-06-05 21:15:44.57] [status] tests: 9/48, fuzzing: 50339/2000000, cov: 5005, corpus: 28
[2023-06-05 21:15:47.57] [status] tests: 9/48, fuzzing: 51551/2000000, cov: 5016, corpus: 29
[2023-06-05 21:15:50.57] [status] tests: 10/48, fuzzing: 52659/2000000, cov: 5061, corpus: 31
[2023-06-05 21:15:53.57] [status] tests: 10/48, fuzzing: 53871/2000000, cov: 5061, corpus: 31
[2023-06-05 21:15:56.58] [status] tests: 10/48, fuzzing: 55146/2000000, cov: 5061, corpus: 31
[2023-06-05 21:15:59.58] [status] tests: 10/48, fuzzing: 56194/2000000, cov: 5061, corpus: 31
[2023-06-05 21:16:02.58] [status] tests: 10/48, fuzzing: 57351/2000000, cov: 5061, corpus: 31
[2023-06-05 21:16:05.58] [status] tests: 10/48, fuzzing: 58361/2000000, cov: 5061, corpus: 31
[2023-06-05 21:16:08.58] [status] tests: 10/48, fuzzing: 59573/2000000, cov: 5061, corpus: 31
[2023-06-05 21:16:11.59] [status] tests: 10/48, fuzzing: 60832/2000000, cov: 5061, corpus: 31
[2023-06-05 21:16:14.59] [status] tests: 10/48, fuzzing: 61963/2000000, cov: 5085, corpus: 32
[2023-06-05 21:16:17.59] [status] tests: 10/48, fuzzing: 63153/2000000, cov: 5085, corpus: 32
[2023-06-05 21:16:20.59] [status] tests: 10/48, fuzzing: 64310/2000000, cov: 5085, corpus: 32
[2023-06-05 21:16:23.59] [status] tests: 10/48, fuzzing: 65320/2000000, cov: 5085, corpus: 32
[2023-06-05 21:16:26.60] [status] tests: 11/48, fuzzing: 66542/2000000, cov: 5139, corpus: 33
[2023-06-05 21:16:29.60] [status] tests: 11/48, fuzzing: 67646/2000000, cov: 5139, corpus: 33
[2023-06-05 21:16:32.60] [status] tests: 11/48, fuzzing: 68757/2000000, cov: 5139, corpus: 33
[2023-06-05 21:16:35.60] [status] tests: 11/48, fuzzing: 69879/2000000, cov: 5139, corpus: 33
