,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4223,1038,5
2,6,4,4558,2149,8
3,9,4,4640,3277,11
4,12,4,4640,4388,11
5,15,5,4719,5560,13
6,18,5,4719,6671,13
7,21,5,4729,7647,14
8,24,6,4762,8712,16
9,27,6,4762,9749,16
10,30,6,4762,10850,16
11,33,6,4762,11903,16
12,36,6,4762,13014,16
13,39,6,4762,14230,16
14,42,6,4762,15291,16
15,45,6,4762,16444,16
16,48,6,4799,17454,18
17,51,6,4799,18638,18
18,54,6,4821,19668,19
19,57,6,4834,20759,20
20,60,7,4867,21841,21
21,63,7,4867,22855,21
22,66,7,4867,23988,21
23,69,7,4867,25058,21
24,72,7,4867,26169,21
25,75,7,4867,27241,21
26,78,7,4867,28315,21
27,81,7,4867,29325,21
28,84,7,4880,30436,22
29,87,7,4880,31547,22
30,90,7,4880,32479,22
31,93,7,4890,33619,23
32,96,7,4890,34684,23
33,99,7,4916,35708,24
34,102,7,4916,36864,24
35,105,7,4916,37969,24
36,108,7,4916,39155,24
37,111,8,4949,40266,25
38,114,9,4982,41405,26
39,117,9,4982,42415,26
40,120,9,4982,43472,26
41,123,9,4982,44583,26
42,126,9,4982,45593,26
43,129,9,4993,46893,27
44,132,9,5005,47984,28
45,135,9,5005,49131,28
46,138,9,5005,50339,28
47,141,9,5016,51551,29
48,144,10,5061,52659,31
49,147,10,5061,53871,31
50,150,10,5061,55146,31
51,153,10,5061,56194,31
52,156,10,5061,57351,31
53,159,10,5061,58361,31
54,162,10,5061,59573,31
55,165,10,5061,60832,31
56,168,10,5085,61963,32
57,171,10,5085,63153,32
58,174,10,5085,64310,32
59,177,10,5085,65320,32
60,180,11,5139,66542,33
61,183,11,5139,67646,33
62,186,11,5139,68757,33
63,189,11,5139,69879,33
64,192,11,5139,71148,33
65,195,11,5139,72280,33
66,198,11,5139,73444,33
67,201,11,5139,74656,33
68,204,11,5151,75868,34
69,207,11,5151,77058,34
70,210,11,5151,78342,34
71,213,11,5151,79557,34
72,216,11,5151,80735,34
73,219,11,5151,81938,34
74,222,11,5151,83150,34
75,225,11,5151,84350,34
76,228,11,5151,85461,34
77,231,11,5151,86728,34
78,234,11,5151,87839,34
79,237,11,5151,88934,34
80,240,11,5151,90045,34
81,243,11,5161,91055,34
82,246,11,5161,92236,35
83,249,11,5173,93403,36
84,252,11,5173,94544,36
85,255,11,5173,95671,36
86,258,11,5173,96770,36
87,261,11,5197,97881,36
88,264,11,5197,98992,37
89,267,11,5197,100103,37
90,270,11,5197,101306,37
91,273,11,5197,102316,37
92,276,11,5197,103630,37
93,279,11,5197,104879,37
94,282,11,5197,105985,37
95,285,11,5197,107148,37
96,288,11,5197,108421,37
97,291,11,5209,109633,38
98,294,11,5209,110929,38
99,297,11,5209,111939,38
100,300,11,5209,113047,38
101,303,11,5209,114221,38
102,306,11,5209,115365,38
103,309,11,5209,116577,38
104,312,11,5209,117789,38
105,315,11,5209,118972,38
106,318,11,5209,120083,38
107,321,11,5209,121266,38
108,324,11,5209,122478,38
109,327,11,5209,123574,38
110,330,12,5240,124786,39
111,333,12,5240,125796,39
112,336,12,5240,126985,39
113,339,12,5240,128298,39
114,342,12,5240,129597,39
115,345,12,5240,130764,39
116,348,12,5253,131804,40
117,351,12,5265,133004,41
118,354,12,5265,134202,41
119,357,12,5265,135297,41
120,360,12,5265,136408,41
121,363,12,5265,137621,41
122,366,12,5265,138732,41
123,369,12,5265,139930,41
124,372,12,5265,141057,41
125,375,12,5265,142269,41
126,378,12,5265,143630,41
127,381,12,5265,144795,41
128,384,12,5265,146090,41
129,387,12,5265,147201,41
130,390,12,5265,148493,41
131,393,12,5265,149604,41
132,396,13,5286,150778,42
133,399,13,5286,151990,42
134,402,13,5286,153251,42
135,405,13,5286,154489,42
136,408,13,5286,155685,42
137,411,13,5286,156931,42
138,414,13,5286,158100,42
139,417,13,5286,159304,42
140,420,13,5286,160408,42
141,423,13,5286,161721,42
142,426,13,5286,162910,42
143,429,13,5286,164032,42
144,432,13,5286,165382,42
145,435,13,5286,166560,42
146,438,13,5286,167957,42
147,441,13,5286,169050,42
148,444,13,5286,170351,42
149,447,13,5286,171628,42
150,450,13,5286,172982,42
151,453,13,5286,174248,42
152,456,13,5286,175460,42
153,459,13,5286,176617,42
154,462,13,5286,177826,42
155,465,13,5286,179075,42
156,468,13,5286,180354,42
157,471,13,5286,181536,42
158,474,13,5286,182977,42
159,477,13,5286,184051,42
160,480,13,5286,185212,42
161,483,13,5286,186465,42
162,486,13,5286,187670,42
163,489,13,5286,188922,42
164,492,13,5286,190229,42
165,495,13,5286,191410,42
166,498,13,5286,192592,42
167,501,13,5286,193870,42
168,504,13,5286,195054,42
169,507,13,5286,196195,42
170,510,13,5286,197508,42
171,513,13,5286,198706,42
172,516,13,5286,199806,42
173,519,13,5286,200917,42
174,522,13,5286,202219,42
175,525,13,5286,203392,42
176,528,13,5286,204567,42
177,531,13,5286,205865,42
178,534,13,5286,207075,42
