,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4213,644,5
2,6,2,4305,1327,7
3,9,3,4427,2034,10
4,12,3,4450,2765,12
5,15,3,4512,3518,16
6,18,3,4546,4124,17
7,21,4,4577,4839,18
8,24,4,4622,5589,19
9,27,4,4622,6296,19
10,30,4,4644,7003,20
11,33,4,4656,7710,21
12,36,5,4737,8563,23
13,39,5,4771,9270,24
14,42,6,4802,9977,25
15,45,6,4802,10666,25
16,48,6,4802,11491,25
17,51,6,4802,12226,25
18,54,6,4802,12933,25
19,57,6,4802,13620,25
20,60,6,4802,14428,25
21,63,6,4822,15076,26
22,66,6,4822,15779,26
23,69,6,4822,16587,26
24,72,6,4916,17294,27
25,75,6,4940,18102,28
26,78,6,4952,18809,29
27,81,6,4952,19617,29
28,84,6,4990,20294,30
29,87,6,4990,21038,30
30,90,6,4990,21644,30
31,93,6,4990,22343,30
32,96,6,4990,23144,30
33,99,6,4990,23952,30
34,102,6,4990,24692,30
35,105,6,4990,25399,30
36,108,6,4990,26142,30
37,111,7,5023,26801,31
38,114,7,5023,27657,31
39,117,7,5023,28301,31
40,120,7,5023,29099,31
41,123,7,5023,29843,31
42,126,7,5023,30550,31
43,129,7,5023,31254,31
44,132,7,5023,32062,31
45,135,7,5023,32769,31
46,138,7,5023,33476,31
47,141,7,5023,34286,31
48,144,7,5035,34973,32
49,147,7,5035,35708,32
50,150,7,5048,36462,33
51,153,7,5048,37169,33
52,156,7,5048,37977,33
53,159,7,5048,38656,33
54,162,7,5048,39390,33
55,165,7,5048,40041,33
56,168,7,5058,40802,34
57,171,7,5058,41509,34
58,174,7,5058,42271,34
59,177,7,5058,42950,34
60,180,7,5058,43729,34
61,183,7,5058,44420,34
62,186,7,5058,45203,34
63,189,7,5058,45910,34
64,192,7,5058,46682,34
65,195,7,5058,47485,34
66,198,7,5058,48156,34
67,201,7,5058,48941,34
68,204,7,5058,49723,34
69,207,7,5058,50430,34
70,210,7,5105,51199,35
71,213,7,5105,51971,35
72,216,7,5105,52779,35
73,219,7,5131,53486,35
74,222,7,5131,54294,36
75,225,7,5144,55029,37
76,228,7,5144,55736,37
77,231,7,5144,56391,37
78,234,8,5165,57199,38
79,237,8,5165,57906,38
80,240,8,5165,58612,38
81,243,8,5165,59373,38
82,246,8,5165,60159,38
83,249,8,5165,60967,38
84,252,8,5165,61674,38
85,255,8,5165,62459,38
86,258,8,5165,63207,38
87,261,8,5165,63978,38
88,264,8,5165,64664,38
89,267,8,5165,65472,38
90,270,8,5165,66167,38
91,273,8,5165,66886,38
92,276,8,5165,67688,38
93,279,8,5165,68544,38
94,282,8,5165,69195,38
95,285,8,5165,69970,38
96,288,8,5165,70716,38
97,291,8,5165,71423,38
98,294,8,5165,72130,38
99,297,8,5190,72857,39
100,300,8,5190,73544,39
101,303,8,5190,74359,39
102,306,8,5190,75066,39
103,309,8,5190,75814,39
104,312,8,5190,76657,39
105,315,8,5190,77364,39
106,318,8,5190,78171,39
107,321,8,5190,79015,39
108,324,8,5190,79621,39
109,327,8,5190,80429,39
110,330,8,5190,81237,39
111,333,8,5190,82045,39
112,336,8,5190,82651,39
113,339,8,5190,83407,39
114,342,8,5190,84215,39
115,345,8,5190,84890,39
116,348,8,5190,85722,39
117,351,8,5190,86483,39
118,354,8,5190,87181,39
119,357,8,5190,87989,39
120,360,8,5190,88766,39
121,363,8,5190,89457,39
122,366,8,5190,90283,39
123,369,8,5190,91025,39
124,372,8,5190,91785,39
125,375,8,5190,92581,39
126,378,8,5190,93291,39
127,381,8,5190,93998,39
128,384,8,5190,94805,39
129,387,8,5190,95613,39
130,390,8,5190,96320,39
131,393,8,5190,97110,39
132,396,8,5212,97918,40
133,399,8,5212,98625,40
134,402,8,5212,99279,40
135,405,8,5212,100082,40
136,408,8,5212,100803,40
137,411,8,5212,101611,40
138,414,8,5212,102269,40
139,417,8,5212,103120,40
140,420,8,5212,103923,40
141,423,8,5212,104628,40
142,426,8,5212,105335,40
143,429,8,5212,106009,40
144,432,8,5212,106817,40
145,435,8,5212,107594,40
146,438,8,5212,108354,40
147,441,8,5212,109061,40
148,444,8,5212,109736,40
149,447,8,5212,110542,40
150,450,8,5212,111241,40
151,453,8,5212,112049,40
152,456,8,5212,112857,40
153,459,8,5212,113463,40
154,462,8,5212,114228,40
155,465,8,5212,114935,40
156,468,8,5212,115743,40
157,471,8,5212,116441,40
158,474,8,5222,117195,41
159,477,8,5222,117902,41
160,480,9,5243,118710,42
161,483,9,5243,119310,42
162,486,9,5243,120219,42
163,489,9,5243,120926,42
164,492,9,5243,121762,42
165,495,9,5243,122533,42
166,498,9,5243,123287,42
167,501,9,5243,124095,42
168,504,9,5243,124802,42
169,507,9,5243,125687,42
170,510,9,5243,126451,42
171,513,9,5243,127158,42
172,516,9,5243,127926,42
173,519,9,5243,128706,42
174,522,9,5243,129497,42
175,525,9,5255,130174,43
176,528,9,5255,130881,43
177,531,9,5255,131588,43
178,534,9,5255,132497,43
179,537,9,5255,133272,43
180,540,9,5255,133957,43
181,543,9,5255,134765,43
182,546,9,5255,135573,43
183,549,9,5255,136293,43
184,552,9,5255,137043,43
185,555,9,5255,137750,43
186,558,9,5255,138558,43
187,561,9,5255,139459,43
188,564,9,5255,140166,43
189,567,9,5255,140873,43
190,570,9,5255,141681,43
191,573,9,5268,142287,44
192,576,9,5268,143140,44
193,579,9,5268,143906,44
194,582,9,5268,144613,44
195,585,9,5268,145320,44
196,588,9,5268,146047,44
197,591,9,5268,146827,44
198,594,9,5268,147635,44
199,597,9,5268,148395,44
200,600,9,5268,149176,44
201,603,9,5268,150013,44
202,606,9,5268,150810,44
203,609,9,5268,151618,44
204,612,9,5268,152421,44
205,615,9,5268,153169,44
206,618,9,5268,154019,44
207,621,9,5268,154726,44
208,624,9,5268,155534,44
209,627,9,5268,156241,44
210,630,9,5268,156948,44
211,633,9,5268,157756,44
212,636,9,5268,158463,44
213,639,9,5268,159271,44
214,642,9,5268,159978,44
215,645,9,5268,160685,44
216,648,9,5268,161493,44
217,651,9,5268,162252,44
218,654,9,5268,163161,44
219,657,9,5268,163868,44
220,660,9,5268,164676,44
221,663,9,5268,165383,44
222,666,9,5268,166090,44
223,669,9,5268,166904,44
224,672,9,5268,167611,44
225,675,9,5268,168419,44
226,678,9,5268,169170,44
227,681,9,5268,169920,44
228,684,9,5268,170762,44
229,687,9,5268,171521,44
230,690,9,5268,172295,44
231,693,9,5268,173103,44
232,696,9,5268,173911,44
233,699,9,5268,174644,44
234,702,9,5268,175330,44
235,705,9,5268,176138,44
236,708,9,5268,176916,44
237,711,9,5268,177712,44
238,714,9,5268,178570,44
239,717,9,5268,179277,44
240,720,9,5268,180085,44
241,723,9,5268,180823,44
242,726,9,5268,181708,44
243,729,9,5268,182460,44
244,732,9,5268,183224,44
245,735,9,5268,183935,44
246,738,9,5268,184757,44
247,741,9,5280,185464,45
248,744,9,5280,186210,45
249,747,9,5280,186979,45
250,750,9,5280,187749,45
251,753,9,5280,188456,45
252,756,9,5280,189295,45
253,759,9,5328,190002,45
254,762,9,5328,190771,46
255,765,9,5341,191464,47
256,768,9,5341,192210,47
257,771,9,5341,192889,47
258,774,9,5341,193596,47
259,777,9,5341,194404,47
260,780,9,5341,195111,47
261,783,9,5341,196020,47
262,786,9,5362,196663,48
263,789,9,5362,197443,48
264,792,9,5362,198228,48
265,795,9,5362,198935,48
266,798,9,5362,199685,48
267,801,9,5362,200586,48
268,804,9,5362,201279,48
269,807,9,5362,201986,48
270,810,9,5362,202791,48
271,813,9,5362,203569,48
272,816,9,5362,204332,48
273,819,9,5362,205118,48
274,822,9,5362,205891,48
275,825,9,5362,206598,48
276,828,9,5362,207371,48
277,831,9,5362,208138,48
278,834,9,5362,208845,48
279,837,9,5362,209553,48
280,840,9,5362,210264,48
281,843,9,5362,211072,48
282,846,9,5362,211836,48
283,849,9,5362,212522,48
284,852,9,5362,213359,48
285,855,9,5362,214064,48
286,858,9,5362,214826,48
287,861,9,5362,215735,48
288,864,9,5362,216434,48
289,867,9,5362,217265,48
290,870,9,5362,217972,48
291,873,9,5362,218780,48
292,876,9,5362,219429,48
293,879,9,5362,220237,48
294,882,9,5362,221045,48
295,885,9,5362,221853,48
296,888,9,5362,222603,48
297,891,9,5362,223205,48
298,894,9,5362,224013,48
299,897,9,5362,224720,48
300,900,9,5362,225504,48
301,903,9,5362,226312,48
302,906,9,5362,227007,48
303,909,9,5362,227815,48
304,912,9,5362,228522,48
305,915,9,5362,229280,48
306,918,9,5362,229987,48
307,921,9,5362,230787,48
308,924,9,5362,231494,48
309,927,9,5362,232186,48
310,930,9,5362,232920,48
311,933,9,5362,233627,48
312,936,9,5362,234464,48
313,939,9,5362,235155,48
314,942,9,5362,235862,48
315,945,9,5362,236608,48
316,948,9,5362,237315,48
317,951,9,5362,238116,48
318,954,9,5362,238906,48
319,957,9,5362,239611,48
320,960,9,5362,240390,48
321,963,9,5362,241097,48
322,966,9,5362,241905,48
323,969,9,5362,242742,48
324,972,9,5362,243449,48
325,975,9,5362,244156,48
326,978,9,5362,244920,48
327,981,9,5400,245778,49
328,984,9,5400,246485,49
329,987,9,5400,247394,49
330,990,9,5400,248061,49
331,993,9,5400,248841,49
332,996,9,5400,249512,49
333,999,9,5400,250291,49
334,1002,9,5400,251118,49
335,1005,9,5400,251948,49
336,1008,9,5400,252655,49
337,1011,9,5400,253362,49
338,1014,9,5400,254135,49
339,1017,9,5400,254842,49
340,1020,9,5400,255549,49
341,1023,9,5400,256357,49
