[2023-05-17 22:56:51.52] Compiling generated-mazes/maze-1.sol... Done! (0.744263862s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 22:56:52.41] Running slither on generated-mazes/maze-1.sol... Done! (1.552650041s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_7/coverage
[2023-05-17 22:56:56.97] [status] tests: 1/48, fuzzing: 644/2000000, cov: 4213, corpus: 5
[2023-05-17 22:56:59.97] [status] tests: 2/48, fuzzing: 1327/2000000, cov: 4305, corpus: 7
[2023-05-17 22:57:02.97] [status] tests: 3/48, fuzzing: 2034/2000000, cov: 4427, corpus: 10
[2023-05-17 22:57:05.97] [status] tests: 3/48, fuzzing: 2765/2000000, cov: 4450, corpus: 12
[2023-05-17 22:57:08.98] [status] tests: 3/48, fuzzing: 3518/2000000, cov: 4512, corpus: 16
[2023-05-17 22:57:11.98] [status] tests: 3/48, fuzzing: 4124/2000000, cov: 4546, corpus: 17
[2023-05-17 22:57:14.98] [status] tests: 4/48, fuzzing: 4839/2000000, cov: 4577, corpus: 18
[2023-05-17 22:57:17.98] [status] tests: 4/48, fuzzing: 5589/2000000, cov: 4622, corpus: 19
[2023-05-17 22:57:20.98] [status] tests: 4/48, fuzzing: 6296/2000000, cov: 4622, corpus: 19
[2023-05-17 22:57:23.99] [status] tests: 4/48, fuzzing: 7003/2000000, cov: 4644, corpus: 20
[2023-05-17 22:57:26.99] [status] tests: 4/48, fuzzing: 7710/2000000, cov: 4656, corpus: 21
[2023-05-17 22:57:29.99] [status] tests: 5/48, fuzzing: 8563/2000000, cov: 4737, corpus: 23
[2023-05-17 22:57:32.99] [status] tests: 5/48, fuzzing: 9270/2000000, cov: 4771, corpus: 24
[2023-05-17 22:57:35.99] [status] tests: 6/48, fuzzing: 9977/2000000, cov: 4802, corpus: 25
[2023-05-17 22:57:39.00] [status] tests: 6/48, fuzzing: 10666/2000000, cov: 4802, corpus: 25
[2023-05-17 22:57:42.00] [status] tests: 6/48, fuzzing: 11491/2000000, cov: 4802, corpus: 25
[2023-05-17 22:57:45.00] [status] tests: 6/48, fuzzing: 12226/2000000, cov: 4802, corpus: 25
[2023-05-17 22:57:48.00] [status] tests: 6/48, fuzzing: 12933/2000000, cov: 4802, corpus: 25
[2023-05-17 22:57:51.01] [status] tests: 6/48, fuzzing: 13620/2000000, cov: 4802, corpus: 25
[2023-05-17 22:57:54.01] [status] tests: 6/48, fuzzing: 14428/2000000, cov: 4802, corpus: 25
[2023-05-17 22:57:57.01] [status] tests: 6/48, fuzzing: 15076/2000000, cov: 4822, corpus: 26
[2023-05-17 22:58:00.01] [status] tests: 6/48, fuzzing: 15779/2000000, cov: 4822, corpus: 26
[2023-05-17 22:58:03.02] [status] tests: 6/48, fuzzing: 16587/2000000, cov: 4822, corpus: 26
[2023-05-17 22:58:06.02] [status] tests: 6/48, fuzzing: 17294/2000000, cov: 4916, corpus: 27
[2023-05-17 22:58:09.02] [status] tests: 6/48, fuzzing: 18102/2000000, cov: 4940, corpus: 28
[2023-05-17 22:58:12.02] [status] tests: 6/48, fuzzing: 18809/2000000, cov: 4952, corpus: 29
[2023-05-17 22:58:15.03] [status] tests: 6/48, fuzzing: 19617/2000000, cov: 4952, corpus: 29
[2023-05-17 22:58:18.03] [status] tests: 6/48, fuzzing: 20294/2000000, cov: 4990, corpus: 30
[2023-05-17 22:58:21.03] [status] tests: 6/48, fuzzing: 21038/2000000, cov: 4990, corpus: 30
[2023-05-17 22:58:24.03] [status] tests: 6/48, fuzzing: 21644/2000000, cov: 4990, corpus: 30
[2023-05-17 22:58:27.04] [status] tests: 6/48, fuzzing: 22343/2000000, cov: 4990, corpus: 30
[2023-05-17 22:58:30.04] [status] tests: 6/48, fuzzing: 23144/2000000, cov: 4990, corpus: 30
[2023-05-17 22:58:33.04] [status] tests: 6/48, fuzzing: 23952/2000000, cov: 4990, corpus: 30
[2023-05-17 22:58:36.04] [status] tests: 6/48, fuzzing: 24692/2000000, cov: 4990, corpus: 30
[2023-05-17 22:58:39.04] [status] tests: 6/48, fuzzing: 25399/2000000, cov: 4990, corpus: 30
[2023-05-17 22:58:42.04] [status] tests: 6/48, fuzzing: 26142/2000000, cov: 4990, corpus: 30
[2023-05-17 22:58:45.05] [status] tests: 7/48, fuzzing: 26801/2000000, cov: 5023, corpus: 31
[2023-05-17 22:58:48.05] [status] tests: 7/48, fuzzing: 27657/2000000, cov: 5023, corpus: 31
[2023-05-17 22:58:51.06] [status] tests: 7/48, fuzzing: 28301/2000000, cov: 5023, corpus: 31
[2023-05-17 22:58:54.06] [status] tests: 7/48, fuzzing: 29099/2000000, cov: 5023, corpus: 31
[2023-05-17 22:58:57.06] [status] tests: 7/48, fuzzing: 29843/2000000, cov: 5023, corpus: 31
[2023-05-17 22:59:00.06] [status] tests: 7/48, fuzzing: 30550/2000000, cov: 5023, corpus: 31
[2023-05-17 22:59:03.06] [status] tests: 7/48, fuzzing: 31254/2000000, cov: 5023, corpus: 31
[2023-05-17 22:59:06.06] [status] tests: 7/48, fuzzing: 32062/2000000, cov: 5023, corpus: 31
[2023-05-17 22:59:09.07] [status] tests: 7/48, fuzzing: 32769/2000000, cov: 5023, corpus: 31
[2023-05-17 22:59:12.07] [status] tests: 7/48, fuzzing: 33476/2000000, cov: 5023, corpus: 31
[2023-05-17 22:59:15.07] [status] tests: 7/48, fuzzing: 34286/2000000, cov: 5023, corpus: 31
[2023-05-17 22:59:18.07] [status] tests: 7/48, fuzzing: 34973/2000000, cov: 5035, corpus: 32
[2023-05-17 22:59:21.08] [status] tests: 7/48, fuzzing: 35708/2000000, cov: 5035, corpus: 32
[2023-05-17 22:59:24.08] [status] tests: 7/48, fuzzing: 36462/2000000, cov: 5048, corpus: 33
[2023-05-17 22:59:27.08] [status] tests: 7/48, fuzzing: 37169/2000000, cov: 5048, corpus: 33
[2023-05-17 22:59:30.08] [status] tests: 7/48, fuzzing: 37977/2000000, cov: 5048, corpus: 33
[2023-05-17 22:59:33.08] [status] tests: 7/48, fuzzing: 38656/2000000, cov: 5048, corpus: 33
[2023-05-17 22:59:36.08] [status] tests: 7/48, fuzzing: 39390/2000000, cov: 5048, corpus: 33
[2023-05-17 22:59:39.09] [status] tests: 7/48, fuzzing: 40041/2000000, cov: 5048, corpus: 33
[2023-05-17 22:59:42.09] [status] tests: 7/48, fuzzing: 40802/2000000, cov: 5058, corpus: 34
[2023-05-17 22:59:45.09] [status] tests: 7/48, fuzzing: 41509/2000000, cov: 5058, corpus: 34
[2023-05-17 22:59:48.09] [status] tests: 7/48, fuzzing: 42271/2000000, cov: 5058, corpus: 34
[2023-05-17 22:59:51.10] [status] tests: 7/48, fuzzing: 42950/2000000, cov: 5058, corpus: 34
[2023-05-17 22:59:54.10] [status] tests: 7/48, fuzzing: 43729/2000000, cov: 5058, corpus: 34
[2023-05-17 22:59:57.10] [status] tests: 7/48, fuzzing: 44420/2000000, cov: 5058, corpus: 34
[2023-05-17 23:00:00.10] [status] tests: 7/48, fuzzing: 45203/2000000, cov: 5058, corpus: 34
[2023-05-17 23:00:03.11] [status] tests: 7/48, fuzzing: 45910/2000000, cov: 5058, corpus: 34
[2023-05-17 23:00:06.13] [status] tests: 7/48, fuzzing: 46682/2000000, cov: 5058, corpus: 34
[2023-05-17 23:00:09.13] [status] tests: 7/48, fuzzing: 47485/2000000, cov: 5058, corpus: 34
[2023-05-17 23:00:12.13] [status] tests: 7/48, fuzzing: 48156/2000000, cov: 5058, corpus: 34
[2023-05-17 23:00:15.13] [status] tests: 7/48, fuzzing: 48941/2000000, cov: 5058, corpus: 34
[2023-05-17 23:00:18.14] [status] tests: 7/48, fuzzing: 49723/2000000, cov: 5058, corpus: 34
[2023-05-17 23:00:21.14] [status] tests: 7/48, fuzzing: 50430/2000000, cov: 5058, corpus: 34
[2023-05-17 23:00:24.14] [status] tests: 7/48, fuzzing: 51199/2000000, cov: 5105, corpus: 35
[2023-05-17 23:00:27.14] [status] tests: 7/48, fuzzing: 51971/2000000, cov: 5105, corpus: 35
[2023-05-17 23:00:30.14] [status] tests: 7/48, fuzzing: 52779/2000000, cov: 5105, corpus: 35
[2023-05-17 23:00:33.14] [status] tests: 7/48, fuzzing: 53486/2000000, cov: 5131, corpus: 35
[2023-05-17 23:00:36.15] [status] tests: 7/48, fuzzing: 54294/2000000, cov: 5131, corpus: 36
[2023-05-17 23:00:39.15] [status] tests: 7/48, fuzzing: 55029/2000000, cov: 5144, corpus: 37
[2023-05-17 23:00:42.15] [status] tests: 7/48, fuzzing: 55736/2000000, cov: 5144, corpus: 37
[2023-05-17 23:00:45.15] [status] tests: 7/48, fuzzing: 56391/2000000, cov: 5144, corpus: 37
[2023-05-17 23:00:48.15] [status] tests: 8/48, fuzzing: 57199/2000000, cov: 5165, corpus: 38
[2023-05-17 23:00:51.16] [status] tests: 8/48, fuzzing: 57906/2000000, cov: 5165, corpus: 38
[2023-05-17 23:00:54.16] [status] tests: 8/48, fuzzing: 58612/2000000, cov: 5165, corpus: 38
[2023-05-17 23:00:57.16] [status] tests: 8/48, fuzzing: 59373/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:00.16] [status] tests: 8/48, fuzzing: 60159/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:03.16] [status] tests: 8/48, fuzzing: 60967/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:06.17] [status] tests: 8/48, fuzzing: 61674/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:09.17] [status] tests: 8/48, fuzzing: 62459/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:12.17] [status] tests: 8/48, fuzzing: 63207/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:15.17] [status] tests: 8/48, fuzzing: 63978/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:18.18] [status] tests: 8/48, fuzzing: 64664/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:21.18] [status] tests: 8/48, fuzzing: 65472/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:24.18] [status] tests: 8/48, fuzzing: 66167/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:27.18] [status] tests: 8/48, fuzzing: 66886/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:30.18] [status] tests: 8/48, fuzzing: 67688/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:33.18] [status] tests: 8/48, fuzzing: 68544/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:36.19] [status] tests: 8/48, fuzzing: 69195/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:39.19] [status] tests: 8/48, fuzzing: 69970/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:42.19] [status] tests: 8/48, fuzzing: 70716/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:45.19] [status] tests: 8/48, fuzzing: 71423/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:48.20] [status] tests: 8/48, fuzzing: 72130/2000000, cov: 5165, corpus: 38
[2023-05-17 23:01:51.20] [status] tests: 8/48, fuzzing: 72857/2000000, cov: 5190, corpus: 39
[2023-05-17 23:01:54.20] [status] tests: 8/48, fuzzing: 73544/2000000, cov: 5190, corpus: 39
[2023-05-17 23:01:57.20] [status] tests: 8/48, fuzzing: 74359/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:00.22] [status] tests: 8/48, fuzzing: 75066/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:03.22] [status] tests: 8/48, fuzzing: 75814/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:06.22] [status] tests: 8/48, fuzzing: 76657/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:09.22] [status] tests: 8/48, fuzzing: 77364/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:12.22] [status] tests: 8/48, fuzzing: 78171/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:15.23] [status] tests: 8/48, fuzzing: 79015/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:18.23] [status] tests: 8/48, fuzzing: 79621/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:21.23] [status] tests: 8/48, fuzzing: 80429/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:24.23] [status] tests: 8/48, fuzzing: 81237/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:27.24] [status] tests: 8/48, fuzzing: 82045/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:30.24] [status] tests: 8/48, fuzzing: 82651/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:33.24] [status] tests: 8/48, fuzzing: 83407/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:36.24] [status] tests: 8/48, fuzzing: 84215/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:39.24] [status] tests: 8/48, fuzzing: 84890/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:42.25] [status] tests: 8/48, fuzzing: 85722/2000000, cov: 5190, corpus: 39
[2023-05-17 23:02:45.25] [status] tests: 8/48, fuzzing: 86483/2000000, cov: 5190, corpus: 39
