[2023-05-12 02:29:56.14] Compiling generated-mazes/maze-1.sol... Done! (0.752638274s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-12 02:29:57.02] Running slither on generated-mazes/maze-1.sol... Done! (1.552567802s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/ours/it_8/coverage
[2023-05-12 02:30:01.58] [status] tests: 0/48, fuzzing: 1042/2000000, cov: 2691, corpus: 17
[2023-05-12 02:30:04.58] [status] tests: 0/48, fuzzing: 2020/2000000, cov: 2906, corpus: 21
[2023-05-12 02:30:07.58] [status] tests: 0/48, fuzzing: 3030/2000000, cov: 2983, corpus: 23
[2023-05-12 02:30:10.58] [status] tests: 0/48, fuzzing: 3930/2000000, cov: 3341, corpus: 30
[2023-05-12 02:30:13.58] [status] tests: 0/48, fuzzing: 4742/2000000, cov: 3533, corpus: 34
[2023-05-12 02:30:16.59] [status] tests: 0/48, fuzzing: 5564/2000000, cov: 3851, corpus: 41
[2023-05-12 02:30:19.59] [status] tests: 0/48, fuzzing: 6359/2000000, cov: 3934, corpus: 44
[2023-05-12 02:30:22.59] [status] tests: 0/48, fuzzing: 7174/2000000, cov: 3934, corpus: 45
[2023-05-12 02:30:25.59] [status] tests: 1/48, fuzzing: 7974/2000000, cov: 4063, corpus: 47
[2023-05-12 02:30:28.60] [status] tests: 1/48, fuzzing: 8739/2000000, cov: 4063, corpus: 47
[2023-05-12 02:30:31.60] [status] tests: 1/48, fuzzing: 9571/2000000, cov: 4193, corpus: 51
[2023-05-12 02:30:34.60] [status] tests: 1/48, fuzzing: 10397/2000000, cov: 4193, corpus: 51
[2023-05-12 02:30:37.60] [status] tests: 1/48, fuzzing: 11199/2000000, cov: 4222, corpus: 52
[2023-05-12 02:30:40.60] [status] tests: 1/48, fuzzing: 12005/2000000, cov: 4359, corpus: 53
[2023-05-12 02:30:43.61] [status] tests: 1/48, fuzzing: 12820/2000000, cov: 4376, corpus: 54
[2023-05-12 02:30:46.61] [status] tests: 1/48, fuzzing: 13606/2000000, cov: 4376, corpus: 54
[2023-05-12 02:30:49.61] [status] tests: 1/48, fuzzing: 14391/2000000, cov: 4386, corpus: 55
[2023-05-12 02:30:52.62] [status] tests: 2/48, fuzzing: 15180/2000000, cov: 4427, corpus: 57
[2023-05-12 02:30:55.62] [status] tests: 2/48, fuzzing: 15989/2000000, cov: 4427, corpus: 57
[2023-05-12 02:30:58.62] [status] tests: 2/48, fuzzing: 16770/2000000, cov: 4475, corpus: 58
[2023-05-12 02:31:01.62] [status] tests: 2/48, fuzzing: 17592/2000000, cov: 4490, corpus: 59
[2023-05-12 02:31:04.62] [status] tests: 2/48, fuzzing: 18365/2000000, cov: 4502, corpus: 60
[2023-05-12 02:31:07.63] [status] tests: 2/48, fuzzing: 19140/2000000, cov: 4502, corpus: 60
[2023-05-12 02:31:10.63] [status] tests: 2/48, fuzzing: 19941/2000000, cov: 4502, corpus: 60
[2023-05-12 02:31:13.63] [status] tests: 2/48, fuzzing: 20719/2000000, cov: 4502, corpus: 60
[2023-05-12 02:31:16.63] [status] tests: 2/48, fuzzing: 21497/2000000, cov: 4502, corpus: 60
[2023-05-12 02:31:19.63] [status] tests: 2/48, fuzzing: 22299/2000000, cov: 4513, corpus: 61
[2023-05-12 02:31:22.64] [status] tests: 2/48, fuzzing: 23036/2000000, cov: 4513, corpus: 61
[2023-05-12 02:31:25.64] [status] tests: 2/48, fuzzing: 23844/2000000, cov: 4513, corpus: 61
[2023-05-12 02:31:28.64] [status] tests: 2/48, fuzzing: 24689/2000000, cov: 4513, corpus: 61
[2023-05-12 02:31:31.64] [status] tests: 3/48, fuzzing: 25482/2000000, cov: 4558, corpus: 62
[2023-05-12 02:31:34.64] [status] tests: 3/48, fuzzing: 26303/2000000, cov: 4558, corpus: 62
[2023-05-12 02:31:37.65] [status] tests: 3/48, fuzzing: 27105/2000000, cov: 4558, corpus: 62
