,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2691,1042,17
2,6,0,2906,2020,21
3,9,0,2983,3030,23
4,12,0,3341,3930,30
5,15,0,3533,4742,34
6,18,0,3851,5564,41
7,21,0,3934,6359,44
8,24,0,3934,7174,45
9,27,1,4063,7974,47
10,30,1,4063,8739,47
11,33,1,4193,9571,51
12,36,1,4193,10397,51
13,39,1,4222,11199,52
14,42,1,4359,12005,53
15,45,1,4376,12820,54
16,48,1,4376,13606,54
17,51,1,4386,14391,55
18,54,2,4427,15180,57
19,57,2,4427,15989,57
20,60,2,4475,16770,58
21,63,2,4490,17592,59
22,66,2,4502,18365,60
23,69,2,4502,19140,60
24,72,2,4502,19941,60
25,75,2,4502,20719,60
26,78,2,4502,21497,60
27,81,2,4513,22299,61
28,84,2,4513,23036,61
29,87,2,4513,23844,61
30,90,2,4513,24689,61
31,93,3,4558,25482,62
32,96,3,4558,26303,62
33,99,3,4558,27105,62
34,102,3,4558,27912,62
35,105,3,4558,28679,62
36,108,3,4558,29487,62
37,111,3,4558,30250,62
38,114,3,4558,30994,62
39,117,3,4558,31830,62
40,120,3,4558,32662,62
41,123,3,4558,33512,62
42,126,3,4558,34325,62
43,129,4,4591,35117,63
44,132,4,4591,35970,63
45,135,4,4591,36777,63
46,138,4,4591,37603,63
47,141,4,4591,38392,63
48,144,4,4591,39176,63
49,147,4,4591,39945,63
50,150,4,4591,40762,63
51,153,4,4591,41558,63
52,156,4,4591,42347,63
53,159,4,4591,43190,63
54,162,4,4591,43994,63
55,165,4,4591,44772,63
56,168,4,4591,45561,63
57,171,4,4591,46414,63
58,174,4,4591,47252,63
59,177,4,4591,48090,63
60,180,4,4591,48858,63
61,183,4,4591,49669,63
62,186,4,4591,50467,63
63,189,4,4591,51308,63
64,192,4,4591,52081,63
65,195,4,4591,52932,63
66,198,4,4591,53731,63
67,201,4,4591,54564,63
68,204,4,4591,55379,63
69,207,4,4591,56251,63
70,210,4,4591,57084,63
71,213,4,4591,57898,63
72,216,4,4591,58740,63
73,219,4,4591,59613,63
74,222,4,4591,60410,63
75,225,4,4591,61257,63
76,228,4,4591,62063,63
77,231,4,4591,62909,63
78,234,4,4591,63751,63
79,237,4,4591,64543,63
80,240,4,4591,65350,63
81,243,4,4591,66165,63
82,246,4,4591,66992,63
83,249,4,4591,67841,63
84,252,5,4624,68622,64
85,255,5,4624,69433,64
86,258,5,4624,70261,64
87,261,5,4624,71071,64
88,264,5,4624,71885,64
89,267,5,4624,72708,64
90,270,5,4624,73526,64
91,273,5,4624,74394,64
92,276,5,4624,75230,64
93,279,5,4624,76066,64
94,282,5,4624,76868,64
95,285,5,4624,77685,64
96,288,5,4624,78509,64
97,291,5,4624,79361,64
98,294,5,4624,80154,64
99,297,5,4624,80983,64
100,300,5,4624,81783,64
101,303,5,4624,82614,64
102,306,5,4624,83516,64
103,309,5,4661,84350,65
104,312,5,4661,85163,65
105,315,5,4661,85901,65
106,318,5,4661,86773,65
107,321,5,4661,87564,65
108,324,5,4661,88391,65
109,327,5,4661,89169,65
110,330,5,4661,89971,65
111,333,5,4661,90763,65
112,336,5,4661,91564,65
113,339,5,4661,92395,65
114,342,5,4661,93180,65
115,345,5,4661,93982,65
116,348,5,4661,94815,65
117,351,5,4661,95633,65
118,354,5,4661,96472,65
119,357,6,4682,97323,66
120,360,6,4682,98143,66
121,363,6,4682,99010,66
122,366,6,4682,99814,66
123,369,6,4682,100620,66
124,372,6,4682,101401,66
125,375,6,4682,102256,66
126,378,6,4682,103054,66
127,381,6,4682,103887,66
128,384,6,4682,104761,66
129,387,6,4682,105583,66
130,390,6,4682,106368,66
131,393,6,4682,107201,66
132,396,6,4682,108010,66
133,399,6,4682,108869,66
134,402,6,4682,109725,66
135,405,6,4704,110570,67
136,408,6,4704,111427,67
137,411,6,4704,112218,67
138,414,6,4704,113061,67
139,417,6,4704,113909,67
140,420,6,4704,114719,67
141,423,6,4704,115550,67
142,426,6,4704,116376,67
143,429,6,4704,117189,67
144,432,6,4704,118083,67
145,435,6,4704,118877,67
146,438,6,4704,119758,67
147,441,6,4704,120586,67
148,444,6,4704,121443,67
149,447,6,4704,122296,67
150,450,6,4714,123135,68
151,453,6,4714,123919,68
152,456,6,4727,124713,69
153,459,6,4727,125532,69
154,462,6,4727,126348,69
155,465,6,4727,127203,69
156,468,6,4727,128036,69
157,471,6,4727,128820,69
158,474,6,4727,129614,69
159,477,6,4727,130455,69
160,480,6,4727,131252,69
161,483,6,4727,132083,69
162,486,6,4727,132879,69
163,489,6,4727,133725,69
