,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6834,4
2,6,0,692,13814,4
3,9,0,692,20701,4
4,12,0,692,27646,4
5,15,0,692,34472,4
6,18,0,692,41271,4
7,21,0,695,48001,5
8,24,0,695,54801,5
9,27,0,695,61581,5
10,30,0,695,68354,5
11,33,0,695,74987,5
12,36,0,695,81780,5
13,39,0,695,88664,5
14,42,0,695,95362,5
15,45,0,695,101973,5
16,48,0,695,108753,5
17,51,0,695,115620,5
18,54,0,695,122578,5
19,57,0,695,129517,5
20,60,0,695,136359,5
21,63,0,695,142968,5
22,66,0,695,149681,5
23,69,0,695,156650,5
24,72,0,695,163438,5
25,75,0,695,170428,5
26,78,0,695,177297,5
27,81,0,695,184194,5
28,84,0,695,190818,5
29,87,0,695,197802,5
30,90,0,695,204707,5
31,93,0,695,211210,5
32,96,0,695,218071,5
33,99,0,695,224791,5
34,102,0,695,231483,5
35,105,0,695,238325,5
36,108,0,695,245063,5
37,111,0,695,251850,5
38,114,0,695,258773,5
39,117,0,695,265689,5
40,120,0,695,272593,5
41,123,0,695,279653,5
42,126,0,695,286452,5
43,129,0,695,293231,5
44,132,0,695,300231,5
45,135,0,695,307180,5
46,138,0,695,313997,5
47,141,0,695,320650,5
48,144,0,695,327531,5
49,147,0,695,334447,5
50,150,0,695,341537,5
51,153,0,695,348440,5
52,156,0,695,355583,5
53,159,0,695,362361,5
54,162,0,695,369035,5
55,165,0,695,375484,5
56,168,0,695,381785,5
57,171,0,695,388864,5
58,174,0,695,395704,5
59,177,0,695,402481,5
60,180,0,695,409244,5
61,183,0,695,416208,5
62,186,0,695,422882,5
63,189,0,695,429621,5
64,192,0,695,436688,5
65,195,0,695,443670,5
66,198,0,695,450451,5
67,201,0,695,457225,5
68,204,0,695,464103,5
69,207,0,695,471045,5
70,210,0,695,477950,5
71,213,0,695,484882,5
72,216,0,695,491655,5
73,219,0,695,498749,5
74,222,0,695,505299,5
75,225,0,695,511896,5
76,228,0,695,518604,5
77,231,0,695,525701,5
78,234,0,695,532415,5
79,237,0,695,539228,5
80,240,0,695,545896,5
81,243,0,695,552855,5
82,246,0,695,559468,5
83,249,0,695,566254,5
84,252,0,695,573211,5
85,255,0,695,580055,5
86,258,0,695,587019,5
87,261,0,695,593519,5
88,264,0,695,600386,5
89,267,0,695,607253,5
90,270,0,695,613951,5
91,273,0,695,620621,5
92,276,0,695,627595,5
93,279,0,695,634466,5
94,282,0,695,641469,5
95,285,0,695,648201,5
96,288,0,695,655398,5
97,291,0,695,662131,5
98,294,0,695,668967,5
99,297,0,695,676057,5
100,300,0,695,683205,5
101,303,0,695,690102,5
102,306,0,695,697207,5
103,309,0,695,704254,5
104,312,0,695,711130,5
105,315,0,695,717986,5
106,318,0,695,724680,5
107,321,0,695,731655,5
108,324,0,695,738491,5
109,327,0,695,745367,5
110,330,0,695,752246,5
111,333,0,695,759092,5
112,336,0,695,765722,5
113,339,0,695,772461,5
114,342,0,695,779201,5
115,345,0,695,786087,5
116,348,0,695,793034,5
117,351,0,695,800114,5
118,354,0,695,807024,5
119,357,0,695,814070,5
120,360,0,695,820961,5
121,363,0,695,827860,5
122,366,0,695,834707,5
123,369,0,695,841529,5
124,372,0,695,848394,5
125,375,0,695,854996,5
126,378,0,695,862109,5
127,381,0,695,868977,5
128,384,0,695,875849,5
129,387,0,695,882877,5
130,390,0,695,889825,5
131,393,0,695,896640,5
132,396,0,695,903127,5
133,399,0,695,909724,5
134,402,0,695,916807,5
135,405,0,695,923566,5
136,408,0,695,930857,5
137,411,0,695,937957,5
138,414,0,695,945074,5
139,417,0,695,951974,5
140,420,0,695,958716,5
141,423,0,695,965809,5
142,426,0,695,972729,5
143,429,0,695,979817,5
144,432,0,695,986816,5
145,435,0,695,993713,5
146,438,0,695,1000470,5
147,441,0,695,1007357,5
148,444,0,695,1014233,5
149,447,0,695,1021165,5
150,450,0,695,1027921,5
151,453,0,695,1034885,5
152,456,0,695,1041861,5
153,459,0,695,1048709,5
154,462,0,695,1055844,5
155,465,0,695,1062582,5
156,468,0,695,1069513,5
157,471,0,695,1076601,5
158,474,0,695,1083650,5
159,477,0,695,1090493,5
160,480,0,695,1097352,5
161,483,0,695,1104245,5
162,486,0,695,1111286,5
163,489,0,695,1118323,5
164,492,0,695,1125476,5
165,495,0,695,1132545,5
166,498,0,695,1139323,5
167,501,0,695,1146266,5
168,504,0,695,1153257,5
169,507,0,695,1160285,5
170,510,0,695,1167260,5
171,513,0,695,1174362,5
172,516,0,695,1181208,5
173,519,0,695,1188301,5
174,522,0,695,1195020,5
175,525,0,695,1201826,5
176,528,0,695,1208631,5
177,531,0,695,1215598,5
178,534,0,695,1222259,5
179,537,0,695,1229054,5
180,540,0,695,1236020,5
181,543,0,695,1242897,5
182,546,0,695,1249783,5
183,549,0,695,1256695,5
184,552,0,695,1263725,5
185,555,0,695,1270512,5
186,558,0,695,1277303,5
187,561,0,695,1283937,5
188,564,0,695,1290922,5
189,567,0,695,1297709,5
190,570,0,695,1304667,5
191,573,0,695,1311646,5
192,576,0,695,1318545,5
193,579,0,695,1325554,5
194,582,0,695,1332556,5
195,585,0,695,1339513,5
196,588,0,695,1346336,5
197,591,0,695,1353363,5
198,594,0,695,1360317,5
199,597,0,695,1367324,5
200,600,0,695,1374366,5
201,603,0,695,1381269,5
202,606,0,695,1388246,5
203,609,0,695,1394964,5
204,612,0,695,1402004,5
205,615,0,695,1408870,5
206,618,0,695,1415749,5
207,621,0,695,1422701,5
208,624,0,695,1429724,5
209,627,0,695,1436759,5
210,630,0,695,1443449,5
211,633,0,695,1450366,5
212,636,0,695,1456944,5
213,639,0,695,1463833,5
214,642,0,695,1470833,5
215,645,0,695,1477958,5
216,648,0,695,1485007,5
217,651,0,695,1491963,5
218,654,0,695,1498867,5
219,657,0,695,1505584,5
220,660,0,695,1512697,5
221,663,0,695,1519595,5
222,666,0,695,1526514,5
223,669,0,695,1533424,5
224,672,0,695,1540285,5
225,675,0,695,1547246,5
226,678,0,695,1554034,5
227,681,0,695,1560898,5
228,684,0,695,1567765,5
229,687,0,695,1574571,5
230,690,0,695,1581524,5
231,693,0,695,1588503,5
232,696,0,695,1595516,5
233,699,0,695,1602349,5
234,702,0,695,1609200,5
235,705,0,695,1615915,5
236,708,0,695,1622981,5
237,711,0,695,1630037,5
238,714,0,695,1637245,5
239,717,0,695,1644213,5
240,720,0,695,1651158,5
241,723,0,695,1658084,5
242,726,0,695,1664979,5
243,729,0,695,1671801,5
244,732,0,695,1678801,5
245,735,0,695,1685837,5
246,738,0,695,1692697,5
247,741,0,695,1699693,5
248,744,0,695,1706792,5
249,747,0,695,1713707,5
250,750,0,695,1720581,5
251,753,0,695,1727552,5
252,756,0,695,1734480,5
253,759,0,695,1741381,5
254,762,0,695,1748287,5
255,765,0,695,1754907,5
256,768,0,695,1761957,5
257,771,0,695,1768889,5
258,774,0,695,1776018,5
259,777,0,695,1782878,5
260,780,0,695,1789850,5
261,783,0,695,1796742,5
262,786,0,695,1803678,5
263,789,0,695,1810580,5
264,792,0,695,1817658,5
265,795,0,695,1824692,5
266,798,0,695,1831745,5
267,801,0,695,1838821,5
268,804,0,695,1845695,5
269,807,0,695,1852423,5
270,810,0,695,1859213,5
271,813,0,695,1866191,5
272,816,0,695,1873138,5
273,819,0,695,1880186,5
274,822,0,695,1887047,5
275,825,0,695,1893831,5
276,828,0,695,1900436,5
277,831,0,695,1907424,5
278,834,0,695,1914381,5
279,837,0,695,1921078,5
280,840,0,695,1928018,5
281,843,0,695,1934816,5
282,846,0,695,1941884,5
283,849,0,695,1948771,5
284,852,0,695,1955840,5
285,855,0,695,1962783,5
286,858,0,695,1970033,5
287,861,0,695,1976959,5
288,864,0,695,1983903,5
289,867,0,695,1990479,5
290,870,0,695,1997575,5
