[2023-06-10 00:00:02.47] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287262539s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 00:00:02.77] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.736935783s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_8/coverage
[2023-06-10 00:00:06.51] [status] tests: 0/4, fuzzing: 6834/2000000, cov: 692, corpus: 4
[2023-06-10 00:00:09.52] [status] tests: 0/4, fuzzing: 13814/2000000, cov: 692, corpus: 4
[2023-06-10 00:00:12.52] [status] tests: 0/4, fuzzing: 20701/2000000, cov: 692, corpus: 4
[2023-06-10 00:00:15.52] [status] tests: 0/4, fuzzing: 27646/2000000, cov: 692, corpus: 4
[2023-06-10 00:00:18.52] [status] tests: 0/4, fuzzing: 34472/2000000, cov: 692, corpus: 4
[2023-06-10 00:00:21.52] [status] tests: 0/4, fuzzing: 41271/2000000, cov: 692, corpus: 4
[2023-06-10 00:00:24.53] [status] tests: 0/4, fuzzing: 48001/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:27.53] [status] tests: 0/4, fuzzing: 54801/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:30.53] [status] tests: 0/4, fuzzing: 61581/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:33.53] [status] tests: 0/4, fuzzing: 68354/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:36.53] [status] tests: 0/4, fuzzing: 74987/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:39.54] [status] tests: 0/4, fuzzing: 81780/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:42.54] [status] tests: 0/4, fuzzing: 88664/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:45.54] [status] tests: 0/4, fuzzing: 95362/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:48.54] [status] tests: 0/4, fuzzing: 101973/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:51.54] [status] tests: 0/4, fuzzing: 108753/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:54.55] [status] tests: 0/4, fuzzing: 115620/2000000, cov: 695, corpus: 5
[2023-06-10 00:00:57.55] [status] tests: 0/4, fuzzing: 122578/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:00.55] [status] tests: 0/4, fuzzing: 129517/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:03.55] [status] tests: 0/4, fuzzing: 136359/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:06.55] [status] tests: 0/4, fuzzing: 142968/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:09.56] [status] tests: 0/4, fuzzing: 149681/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:12.56] [status] tests: 0/4, fuzzing: 156650/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:15.56] [status] tests: 0/4, fuzzing: 163438/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:18.56] [status] tests: 0/4, fuzzing: 170428/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:21.56] [status] tests: 0/4, fuzzing: 177297/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:24.57] [status] tests: 0/4, fuzzing: 184194/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:27.57] [status] tests: 0/4, fuzzing: 190818/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:30.57] [status] tests: 0/4, fuzzing: 197802/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:33.57] [status] tests: 0/4, fuzzing: 204707/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:36.57] [status] tests: 0/4, fuzzing: 211210/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:39.58] [status] tests: 0/4, fuzzing: 218071/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:42.58] [status] tests: 0/4, fuzzing: 224791/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:45.58] [status] tests: 0/4, fuzzing: 231483/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:48.58] [status] tests: 0/4, fuzzing: 238325/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:51.58] [status] tests: 0/4, fuzzing: 245063/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:54.59] [status] tests: 0/4, fuzzing: 251850/2000000, cov: 695, corpus: 5
[2023-06-10 00:01:57.59] [status] tests: 0/4, fuzzing: 258773/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:00.59] [status] tests: 0/4, fuzzing: 265689/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:03.59] [status] tests: 0/4, fuzzing: 272593/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:06.59] [status] tests: 0/4, fuzzing: 279653/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:09.60] [status] tests: 0/4, fuzzing: 286452/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:12.60] [status] tests: 0/4, fuzzing: 293231/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:15.60] [status] tests: 0/4, fuzzing: 300231/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:18.60] [status] tests: 0/4, fuzzing: 307180/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:21.60] [status] tests: 0/4, fuzzing: 313997/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:24.61] [status] tests: 0/4, fuzzing: 320650/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:27.61] [status] tests: 0/4, fuzzing: 327531/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:30.61] [status] tests: 0/4, fuzzing: 334447/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:33.61] [status] tests: 0/4, fuzzing: 341537/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:36.62] [status] tests: 0/4, fuzzing: 348440/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:39.62] [status] tests: 0/4, fuzzing: 355583/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:42.62] [status] tests: 0/4, fuzzing: 362361/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:45.62] [status] tests: 0/4, fuzzing: 369035/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:48.62] [status] tests: 0/4, fuzzing: 375484/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:51.62] [status] tests: 0/4, fuzzing: 381785/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:54.63] [status] tests: 0/4, fuzzing: 388864/2000000, cov: 695, corpus: 5
[2023-06-10 00:02:57.63] [status] tests: 0/4, fuzzing: 395704/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:00.63] [status] tests: 0/4, fuzzing: 402481/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:03.63] [status] tests: 0/4, fuzzing: 409244/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:06.63] [status] tests: 0/4, fuzzing: 416208/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:09.64] [status] tests: 0/4, fuzzing: 422882/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:12.64] [status] tests: 0/4, fuzzing: 429621/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:15.64] [status] tests: 0/4, fuzzing: 436688/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:18.64] [status] tests: 0/4, fuzzing: 443670/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:21.64] [status] tests: 0/4, fuzzing: 450451/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:24.65] [status] tests: 0/4, fuzzing: 457225/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:27.65] [status] tests: 0/4, fuzzing: 464103/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:30.65] [status] tests: 0/4, fuzzing: 471045/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:33.65] [status] tests: 0/4, fuzzing: 477950/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:36.66] [status] tests: 0/4, fuzzing: 484882/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:39.66] [status] tests: 0/4, fuzzing: 491655/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:42.66] [status] tests: 0/4, fuzzing: 498749/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:45.66] [status] tests: 0/4, fuzzing: 505299/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:48.66] [status] tests: 0/4, fuzzing: 511896/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:51.67] [status] tests: 0/4, fuzzing: 518604/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:54.67] [status] tests: 0/4, fuzzing: 525701/2000000, cov: 695, corpus: 5
[2023-06-10 00:03:57.67] [status] tests: 0/4, fuzzing: 532415/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:00.67] [status] tests: 0/4, fuzzing: 539228/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:03.67] [status] tests: 0/4, fuzzing: 545896/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:06.68] [status] tests: 0/4, fuzzing: 552855/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:09.68] [status] tests: 0/4, fuzzing: 559468/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:12.68] [status] tests: 0/4, fuzzing: 566254/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:15.68] [status] tests: 0/4, fuzzing: 573211/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:18.68] [status] tests: 0/4, fuzzing: 580055/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:21.69] [status] tests: 0/4, fuzzing: 587019/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:24.69] [status] tests: 0/4, fuzzing: 593519/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:27.69] [status] tests: 0/4, fuzzing: 600386/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:30.69] [status] tests: 0/4, fuzzing: 607253/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:33.70] [status] tests: 0/4, fuzzing: 613951/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:36.70] [status] tests: 0/4, fuzzing: 620621/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:39.70] [status] tests: 0/4, fuzzing: 627595/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:42.70] [status] tests: 0/4, fuzzing: 634466/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:45.70] [status] tests: 0/4, fuzzing: 641469/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:48.70] [status] tests: 0/4, fuzzing: 648201/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:51.71] [status] tests: 0/4, fuzzing: 655398/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:54.71] [status] tests: 0/4, fuzzing: 662131/2000000, cov: 695, corpus: 5
[2023-06-10 00:04:57.71] [status] tests: 0/4, fuzzing: 668967/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:00.71] [status] tests: 0/4, fuzzing: 676057/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:03.72] [status] tests: 0/4, fuzzing: 683205/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:06.72] [status] tests: 0/4, fuzzing: 690102/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:09.72] [status] tests: 0/4, fuzzing: 697207/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:12.72] [status] tests: 0/4, fuzzing: 704254/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:15.72] [status] tests: 0/4, fuzzing: 711130/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:18.73] [status] tests: 0/4, fuzzing: 717986/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:21.73] [status] tests: 0/4, fuzzing: 724680/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:24.73] [status] tests: 0/4, fuzzing: 731655/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:27.73] [status] tests: 0/4, fuzzing: 738491/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:30.73] [status] tests: 0/4, fuzzing: 745367/2000000, cov: 695, corpus: 5
[2023-06-10 00:05:33.74] [status] tests: 0/4, fuzzing: 752246/2000000, cov: 695, corpus: 5
