,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,26896,3
2,6,0,285,52764,3
3,9,0,285,78963,3
4,12,0,285,104484,3
5,15,0,285,131303,3
6,18,0,285,156833,3
7,21,0,285,182016,3
8,24,0,285,207472,3
9,27,0,285,233204,3
10,30,0,285,259390,3
11,33,0,285,285043,3
12,36,0,285,311633,3
13,39,0,285,337857,3
14,42,0,285,363956,3
15,45,0,285,390209,3
16,48,0,285,415956,3
17,51,0,285,442299,3
18,54,0,285,467610,3
19,57,0,285,494468,3
20,60,0,285,519741,3
21,63,0,285,546215,3
22,66,0,285,571084,3
23,69,0,285,597539,3
24,72,0,285,623888,3
25,75,0,285,649632,3
26,78,0,285,675847,3
27,81,0,285,701498,3
28,84,0,285,727229,3
29,87,0,285,754047,3
30,90,0,285,780635,3
31,93,0,285,806989,3
32,96,0,285,832966,3
33,99,0,285,858464,3
34,102,0,285,884385,3
35,105,0,285,909858,3
36,108,0,285,936058,3
37,111,0,285,961425,3
38,114,0,285,987035,3
39,117,0,285,1013211,3
40,120,0,285,1038824,3
41,123,0,285,1063807,3
42,126,0,285,1089921,3
43,129,0,285,1115433,3
44,132,0,285,1141204,3
45,135,0,285,1167873,3
46,138,0,285,1193592,3
47,141,0,285,1219518,3
48,144,0,285,1245337,3
49,147,0,285,1271463,3
50,150,0,285,1297812,3
51,153,0,285,1323515,3
52,156,0,285,1350304,3
53,159,0,285,1376583,3
54,162,0,285,1402691,3
55,165,0,285,1429212,3
56,168,0,285,1454566,3
57,171,0,285,1480296,3
58,174,0,285,1506650,3
59,177,0,285,1533411,3
60,180,0,285,1558904,3
61,183,0,285,1585382,3
62,186,0,285,1611762,3
63,189,0,285,1638339,3
64,192,0,285,1665033,3
65,195,0,285,1691889,3
66,198,0,285,1718713,3
67,201,0,285,1744888,3
68,204,0,285,1770626,3
69,207,0,285,1796754,3
70,210,0,285,1822969,3
71,213,0,285,1848836,3
72,216,0,285,1875171,3
73,219,0,285,1901281,3
74,222,0,285,1926444,3
75,225,0,285,1952428,3
76,228,0,285,1978608,3
