[2023-07-04 01:10:11.26] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266949112s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 01:10:11.53] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.640636194s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_0/coverage
[2023-07-04 01:10:15.18] [status] tests: 0/2, fuzzing: 14340/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:18.18] [status] tests: 0/2, fuzzing: 28861/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:21.18] [status] tests: 0/2, fuzzing: 43374/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:24.19] [status] tests: 0/2, fuzzing: 57861/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:27.19] [status] tests: 0/2, fuzzing: 72427/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:30.19] [status] tests: 0/2, fuzzing: 86590/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:33.19] [status] tests: 0/2, fuzzing: 102168/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:36.20] [status] tests: 0/2, fuzzing: 116386/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:39.20] [status] tests: 0/2, fuzzing: 131212/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:42.20] [status] tests: 0/2, fuzzing: 145807/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:45.20] [status] tests: 0/2, fuzzing: 160792/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:48.20] [status] tests: 0/2, fuzzing: 175185/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:51.21] [status] tests: 0/2, fuzzing: 190158/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:54.21] [status] tests: 0/2, fuzzing: 205422/2000000, cov: 151, corpus: 2
[2023-07-04 01:10:57.21] [status] tests: 0/2, fuzzing: 219805/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:00.21] [status] tests: 0/2, fuzzing: 234201/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:03.21] [status] tests: 0/2, fuzzing: 248649/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:06.22] [status] tests: 0/2, fuzzing: 263353/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:09.22] [status] tests: 0/2, fuzzing: 277898/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:12.22] [status] tests: 0/2, fuzzing: 292067/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:15.22] [status] tests: 0/2, fuzzing: 307035/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:18.22] [status] tests: 0/2, fuzzing: 321404/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:21.23] [status] tests: 0/2, fuzzing: 335991/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:24.23] [status] tests: 0/2, fuzzing: 350346/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:27.23] [status] tests: 0/2, fuzzing: 364924/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:30.23] [status] tests: 0/2, fuzzing: 379668/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:33.24] [status] tests: 0/2, fuzzing: 394176/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:36.24] [status] tests: 0/2, fuzzing: 408977/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:39.24] [status] tests: 0/2, fuzzing: 423155/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:42.24] [status] tests: 0/2, fuzzing: 437429/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:45.24] [status] tests: 0/2, fuzzing: 452246/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:48.24] [status] tests: 0/2, fuzzing: 466979/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:51.25] [status] tests: 0/2, fuzzing: 481563/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:54.25] [status] tests: 0/2, fuzzing: 495789/2000000, cov: 151, corpus: 2
[2023-07-04 01:11:57.25] [status] tests: 0/2, fuzzing: 510303/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:00.25] [status] tests: 0/2, fuzzing: 525109/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:03.25] [status] tests: 0/2, fuzzing: 539613/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:06.26] [status] tests: 0/2, fuzzing: 554981/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:09.26] [status] tests: 0/2, fuzzing: 569152/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:12.26] [status] tests: 0/2, fuzzing: 584362/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:15.26] [status] tests: 0/2, fuzzing: 598608/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:18.26] [status] tests: 0/2, fuzzing: 613189/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:21.27] [status] tests: 0/2, fuzzing: 627965/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:24.27] [status] tests: 0/2, fuzzing: 643286/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:27.27] [status] tests: 0/2, fuzzing: 658096/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:30.27] [status] tests: 0/2, fuzzing: 672338/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:33.27] [status] tests: 0/2, fuzzing: 686985/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:36.28] [status] tests: 0/2, fuzzing: 701595/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:39.28] [status] tests: 0/2, fuzzing: 716498/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:42.28] [status] tests: 0/2, fuzzing: 730782/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:45.28] [status] tests: 0/2, fuzzing: 745160/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:48.28] [status] tests: 0/2, fuzzing: 759403/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:51.29] [status] tests: 0/2, fuzzing: 774490/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:54.29] [status] tests: 0/2, fuzzing: 789210/2000000, cov: 151, corpus: 2
[2023-07-04 01:12:57.29] [status] tests: 0/2, fuzzing: 803611/2000000, cov: 151, corpus: 2
