,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14340,2
2,6,0,151,28861,2
3,9,0,151,43374,2
4,12,0,151,57861,2
5,15,0,151,72427,2
6,18,0,151,86590,2
7,21,0,151,102168,2
8,24,0,151,116386,2
9,27,0,151,131212,2
10,30,0,151,145807,2
11,33,0,151,160792,2
12,36,0,151,175185,2
13,39,0,151,190158,2
14,42,0,151,205422,2
15,45,0,151,219805,2
16,48,0,151,234201,2
17,51,0,151,248649,2
18,54,0,151,263353,2
19,57,0,151,277898,2
20,60,0,151,292067,2
21,63,0,151,307035,2
22,66,0,151,321404,2
23,69,0,151,335991,2
24,72,0,151,350346,2
25,75,0,151,364924,2
26,78,0,151,379668,2
27,81,0,151,394176,2
28,84,0,151,408977,2
29,87,0,151,423155,2
30,90,0,151,437429,2
31,93,0,151,452246,2
32,96,0,151,466979,2
33,99,0,151,481563,2
34,102,0,151,495789,2
35,105,0,151,510303,2
36,108,0,151,525109,2
37,111,0,151,539613,2
38,114,0,151,554981,2
39,117,0,151,569152,2
40,120,0,151,584362,2
41,123,0,151,598608,2
42,126,0,151,613189,2
43,129,0,151,627965,2
44,132,0,151,643286,2
45,135,0,151,658096,2
46,138,0,151,672338,2
47,141,0,151,686985,2
48,144,0,151,701595,2
49,147,0,151,716498,2
50,150,0,151,730782,2
51,153,0,151,745160,2
52,156,0,151,759403,2
53,159,0,151,774490,2
54,162,0,151,789210,2
55,165,0,151,803611,2
56,168,0,151,818002,2
57,171,0,151,832808,2
58,174,0,151,847054,2
59,177,0,151,861834,2
60,180,0,151,876224,2
61,183,0,151,891125,2
62,186,0,151,905425,2
63,189,0,151,919958,2
64,192,0,151,934003,2
65,195,0,151,948838,2
66,198,0,151,963299,2
67,201,0,151,978283,2
68,204,0,151,993489,2
69,207,0,151,1007731,2
70,210,0,151,1022523,2
71,213,0,151,1037695,2
72,216,0,151,1052493,2
73,219,0,151,1066673,2
74,222,0,151,1081337,2
75,225,0,151,1095882,2
76,228,0,151,1111234,2
77,231,0,151,1126234,2
78,234,0,151,1141842,2
79,237,0,151,1156601,2
80,240,0,151,1171458,2
81,243,0,151,1185873,2
82,246,0,151,1200451,2
83,249,0,151,1215195,2
84,252,0,151,1229685,2
85,255,0,151,1244120,2
86,258,0,151,1258907,2
87,261,0,151,1273160,2
88,264,0,151,1288045,2
89,267,0,151,1302373,2
90,270,0,151,1317708,2
91,273,0,151,1332068,2
92,276,0,151,1346878,2
93,279,0,151,1361241,2
94,282,0,151,1376043,2
95,285,0,151,1390797,2
96,288,0,151,1405264,2
97,291,0,151,1419671,2
98,294,0,151,1434564,2
99,297,0,151,1448860,2
100,300,0,151,1463528,2
101,303,0,151,1478109,2
102,306,0,151,1493452,2
103,309,0,151,1507942,2
104,312,0,151,1522240,2
105,315,0,151,1536718,2
106,318,0,151,1551169,2
107,321,0,151,1565505,2
108,324,0,151,1580055,2
109,327,0,151,1594432,2
110,330,0,151,1608844,2
111,333,0,151,1623458,2
112,336,0,151,1637621,2
113,339,0,151,1651960,2
114,342,0,151,1666652,2
115,345,0,151,1681516,2
116,348,0,151,1696100,2
117,351,0,151,1710627,2
118,354,0,151,1725265,2
119,357,0,151,1740280,2
120,360,0,151,1754813,2
121,363,0,151,1769411,2
122,366,0,151,1783997,2
123,369,0,151,1798586,2
124,372,0,151,1812938,2
125,375,0,151,1827432,2
126,378,0,151,1841952,2
127,381,0,151,1856579,2
128,384,0,151,1871586,2
129,387,0,151,1888141,2
130,390,0,151,1903054,2
131,393,0,151,1917704,2
132,396,0,151,1932048,2
133,399,0,151,1946250,2
134,402,0,151,1960975,2
135,405,0,151,1975811,2
136,408,0,151,1991573,2
