,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,37656,2
2,6,0,312,76927,2
3,9,0,328,116518,3
4,12,0,328,156339,3
5,15,0,328,195394,3
6,18,0,328,235698,3
7,21,0,328,275326,3
8,24,0,328,314444,3
9,27,0,328,353360,3
10,30,0,328,392363,3
11,33,0,328,431438,3
12,36,0,328,470921,3
13,39,0,328,510419,3
14,42,0,328,549652,3
15,45,0,328,588634,3
16,48,0,328,627345,3
17,51,0,328,665859,3
18,54,0,328,705307,3
19,57,0,328,745533,3
20,60,0,328,784163,3
21,63,0,328,823315,3
22,66,0,328,862781,3
23,69,0,328,902405,3
24,72,0,328,941621,3
25,75,0,328,980293,3
26,78,0,328,1019725,3
27,81,0,328,1056483,3
28,84,0,328,1093097,3
29,87,0,328,1131210,3
30,90,0,328,1169468,3
31,93,0,328,1206690,3
32,96,0,328,1245609,3
33,99,0,328,1284423,3
34,102,0,328,1323007,3
35,105,0,328,1361136,3
36,108,0,328,1399690,3
37,111,0,328,1438637,3
38,114,0,328,1478189,3
39,117,0,328,1517253,3
40,120,0,328,1555249,3
41,123,0,328,1593566,3
42,126,0,328,1631815,3
43,129,0,328,1670125,3
44,132,0,328,1708676,3
45,135,0,328,1747399,3
46,138,0,328,1786671,3
47,141,0,328,1825455,3
48,144,0,328,1863891,3
49,147,0,328,1902610,3
50,150,0,328,1941158,3
51,153,0,328,1980422,3
