[2023-07-03 10:44:46.47] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365415926s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 10:44:46.89] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.383405821s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_6/coverage
[2023-07-03 10:44:51.28] [status] tests: 0/5, fuzzing: 16953/2000000, cov: 1643, corpus: 12
[2023-07-03 10:44:54.28] [status] tests: 0/5, fuzzing: 34797/2000000, cov: 1643, corpus: 12
[2023-07-03 10:44:57.28] [status] tests: 0/5, fuzzing: 51871/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:00.29] [status] tests: 0/5, fuzzing: 67218/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:03.29] [status] tests: 0/5, fuzzing: 84081/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:06.29] [status] tests: 0/5, fuzzing: 100429/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:09.29] [status] tests: 0/5, fuzzing: 117763/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:12.29] [status] tests: 0/5, fuzzing: 135131/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:15.30] [status] tests: 0/5, fuzzing: 151631/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:18.30] [status] tests: 0/5, fuzzing: 168682/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:21.30] [status] tests: 0/5, fuzzing: 184490/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:24.30] [status] tests: 0/5, fuzzing: 200999/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:27.30] [status] tests: 0/5, fuzzing: 218403/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:30.31] [status] tests: 0/5, fuzzing: 235899/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:33.31] [status] tests: 0/5, fuzzing: 252538/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:36.31] [status] tests: 0/5, fuzzing: 269560/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:39.31] [status] tests: 0/5, fuzzing: 287072/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:42.31] [status] tests: 0/5, fuzzing: 304355/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:45.32] [status] tests: 0/5, fuzzing: 321461/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:48.32] [status] tests: 0/5, fuzzing: 338480/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:51.32] [status] tests: 0/5, fuzzing: 354801/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:54.32] [status] tests: 0/5, fuzzing: 371522/2000000, cov: 1643, corpus: 12
[2023-07-03 10:45:57.32] [status] tests: 0/5, fuzzing: 388256/2000000, cov: 1643, corpus: 12
[2023-07-03 10:46:00.33] [status] tests: 0/5, fuzzing: 404913/2000000, cov: 1643, corpus: 12
[2023-07-03 10:46:03.33] [status] tests: 0/5, fuzzing: 422153/2000000, cov: 1643, corpus: 12
[2023-07-03 10:46:06.33] [status] tests: 0/5, fuzzing: 438983/2000000, cov: 1643, corpus: 12
[2023-07-03 10:46:09.33] [status] tests: 0/5, fuzzing: 456037/2000000, cov: 1643, corpus: 12
[2023-07-03 10:46:12.33] [status] tests: 0/5, fuzzing: 472354/2000000, cov: 1643, corpus: 12
[2023-07-03 10:46:15.34] [status] tests: 0/5, fuzzing: 488592/2000000, cov: 1643, corpus: 12
[2023-07-03 10:46:18.34] [status] tests: 0/5, fuzzing: 505509/2000000, cov: 1643, corpus: 12
