,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,16953,12
2,6,0,1643,34797,12
3,9,0,1643,51871,12
4,12,0,1643,67218,12
5,15,0,1643,84081,12
6,18,0,1643,100429,12
7,21,0,1643,117763,12
8,24,0,1643,135131,12
9,27,0,1643,151631,12
10,30,0,1643,168682,12
11,33,0,1643,184490,12
12,36,0,1643,200999,12
13,39,0,1643,218403,12
14,42,0,1643,235899,12
15,45,0,1643,252538,12
16,48,0,1643,269560,12
17,51,0,1643,287072,12
18,54,0,1643,304355,12
19,57,0,1643,321461,12
20,60,0,1643,338480,12
21,63,0,1643,354801,12
22,66,0,1643,371522,12
23,69,0,1643,388256,12
24,72,0,1643,404913,12
25,75,0,1643,422153,12
26,78,0,1643,438983,12
27,81,0,1643,456037,12
28,84,0,1643,472354,12
29,87,0,1643,488592,12
30,90,0,1643,505509,12
31,93,0,1643,521371,12
32,96,0,1643,538194,12
33,99,0,1643,555350,12
34,102,0,1643,572139,12
35,105,0,1643,588924,12
36,108,0,1643,604592,12
37,111,0,1643,621720,12
38,114,0,1643,638002,12
39,117,0,1643,655141,12
40,120,0,1643,671946,12
41,123,0,1643,689143,12
42,126,0,1643,705993,12
43,129,0,1643,723495,12
44,132,0,1643,740352,12
45,135,0,1643,757680,12
46,138,0,1643,775026,12
47,141,0,1643,791857,12
48,144,0,1643,808653,12
49,147,0,1643,825574,12
50,150,0,1643,842857,12
51,153,0,1643,860002,12
52,156,0,1643,876280,12
53,159,0,1643,893143,12
54,162,0,1643,910600,12
55,165,0,1643,926195,12
56,168,0,1643,942702,12
57,171,0,1643,959104,12
58,174,0,1643,976222,12
59,177,0,1643,993776,12
60,180,0,1643,1010081,12
61,183,0,1643,1027399,12
62,186,0,1643,1044189,12
63,189,0,1643,1061057,12
64,192,0,1643,1078355,12
65,195,0,1643,1095601,12
66,198,0,1643,1111367,12
67,201,0,1643,1127429,12
68,204,0,1643,1143086,12
69,207,0,1643,1159657,12
70,210,0,1643,1176881,12
71,213,0,1643,1194077,12
72,216,0,1643,1211156,12
73,219,0,1643,1228487,12
74,222,0,1643,1245642,12
75,225,0,1643,1262559,12
76,228,0,1643,1279333,12
77,231,0,1643,1296634,12
78,234,0,1643,1312431,12
79,237,0,1643,1328759,12
80,240,0,1643,1345786,12
81,243,0,1643,1362850,12
82,246,0,1643,1379361,12
83,249,0,1643,1396146,12
84,252,0,1643,1412851,12
85,255,0,1643,1430022,12
86,258,0,1643,1446891,12
87,261,0,1643,1463094,12
88,264,0,1643,1479788,12
89,267,0,1643,1497016,12
90,270,0,1643,1513426,12
91,273,0,1643,1531087,12
92,276,0,1643,1547821,12
93,279,0,1643,1565060,12
94,282,0,1643,1582445,12
95,285,0,1643,1599994,12
96,288,0,1643,1617281,12
97,291,0,1643,1634595,12
98,294,0,1643,1652170,12
99,297,0,1643,1669704,12
100,300,0,1643,1685213,12
101,303,0,1643,1701230,12
102,306,0,1643,1717848,12
103,309,0,1643,1734116,12
104,312,0,1643,1751038,12
105,315,0,1643,1768255,12
106,318,0,1643,1785683,12
107,321,0,1643,1802666,12
108,324,0,1643,1819531,12
109,327,0,1643,1837027,12
110,330,0,1643,1854496,12
111,333,0,1643,1871572,12
112,336,0,1643,1887979,12
113,339,0,1643,1905312,12
114,342,0,1643,1922653,12
115,345,0,1643,1940035,12
116,348,0,1643,1957325,12
117,351,0,1643,1974984,12
118,354,0,1643,1992361,12
