,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,804,1
2,6,0,1106,1773,2
3,9,0,1106,2577,2
4,12,0,1106,3538,2
5,15,0,1106,4390,2
6,18,0,1106,5135,2
7,21,0,1106,6140,2
8,24,0,1106,7115,2
9,27,0,1106,7919,2
10,30,0,1106,8723,2
11,33,0,1106,9728,2
12,36,0,1106,10512,2
13,39,0,1106,11316,2
14,42,0,1106,12250,2
15,45,0,1106,13054,2
16,48,0,1106,13858,2
17,51,0,1106,14749,2
18,54,0,1106,15667,2
19,57,0,1106,16395,2
20,60,0,1106,17400,2
21,63,0,1106,18347,2
22,66,0,1106,19225,2
23,69,0,1106,20029,2
24,72,0,1106,21123,2
25,75,0,1106,21965,2
26,78,0,1106,22807,2
27,81,0,1106,23812,2
28,84,0,1106,24817,2
29,87,0,1106,25907,2
30,90,0,1106,26711,2
31,93,0,1106,27716,2
32,96,0,1106,28686,2
33,99,0,1106,29490,2
34,102,0,1106,30495,2
35,105,0,1106,31477,2
36,108,0,1106,32195,2
37,111,0,1106,33200,2
38,114,0,1106,33976,2
39,117,0,1106,34915,2
40,120,0,1106,35719,2
41,123,0,1106,36771,2
42,126,0,1106,37672,2
43,129,0,1106,38547,2
44,132,0,1106,39504,2
45,135,0,1106,40470,2
46,138,0,1106,41274,2
47,141,0,1106,42073,2
48,144,0,1106,43078,2
49,147,0,1106,43935,2
50,150,0,1106,44940,2
51,153,0,1106,45816,2
52,156,0,1106,46821,2
53,159,0,1106,47625,2
54,162,0,1106,48549,2
55,165,0,1106,49439,2
56,168,0,1106,50241,2
57,171,0,1106,51000,2
58,174,0,1106,52005,2
59,177,0,1106,52809,2
60,180,0,1106,53745,2
61,183,0,1106,54722,2
62,186,0,1106,55526,2
63,189,0,1106,56404,2
64,192,0,1106,57296,2
65,195,0,1106,58100,2
66,198,0,1106,59086,2
67,201,0,1106,59890,2
68,204,0,1106,60895,2
69,207,0,1106,61798,2
70,210,0,1106,62602,2
71,213,0,1106,63574,2
72,216,0,1106,64378,2
73,219,0,1106,65383,2
74,222,0,1106,66344,2
75,225,0,1106,67144,2
76,228,0,1106,68149,2
77,231,0,1106,69106,2
78,234,0,1106,70111,2
79,237,0,1106,70915,2
80,240,0,1106,71895,2
81,243,0,1106,72693,2
82,246,0,1106,73698,2
83,249,0,1106,74502,2
84,252,0,1106,75306,2
85,255,0,1106,76311,2
86,258,0,1106,77182,2
87,261,0,1106,77986,2
88,264,0,1106,78911,2
89,267,0,1106,79826,2
90,270,0,1106,80630,2
91,273,0,1106,81434,2
92,276,0,1106,82349,2
93,279,0,1106,83329,2
94,282,0,1106,84133,2
95,285,0,1106,85151,2
96,288,0,1106,85955,2
97,291,0,1106,86960,2
98,294,0,1106,87965,2
99,297,0,1106,88725,2
100,300,0,1106,89730,2
101,303,0,1106,90613,2
102,306,0,1106,91563,2
103,309,0,1106,92567,2
104,312,0,1106,93371,2
105,315,0,1106,94376,2
106,318,0,1106,95173,2
107,321,0,1106,96178,2
108,324,0,1106,96982,2
109,327,0,1106,97987,2
110,330,0,1106,98992,2
111,333,0,1106,99904,2
112,336,0,1106,100708,2
113,339,0,1106,101653,2
114,342,0,1106,102687,2
115,345,0,1106,103465,2
116,348,0,1106,104470,2
117,351,0,1106,105389,2
118,354,0,1106,106394,2
119,357,0,1106,107255,2
120,360,0,1106,108208,2
121,363,0,1106,109213,2
122,366,0,1106,110218,2
123,369,0,1106,111182,2
124,372,0,1106,111986,2
125,375,0,1106,112914,2
126,378,0,1106,113682,2
127,381,0,1106,114687,2
128,384,0,1106,115692,2
129,387,0,1106,116476,2
130,390,0,1106,117382,2
131,393,0,1106,118302,2
132,396,0,1106,119307,2
133,399,0,1106,120111,2
134,402,0,1106,121116,2
135,405,0,1106,121920,2
136,408,0,1106,122724,2
137,411,0,1106,123729,2
138,414,0,1106,124533,2
139,417,0,1106,125538,2
140,420,0,1106,126308,2
141,423,0,1106,127266,2
142,426,0,1106,128271,2
143,429,0,1106,129075,2
144,432,0,1106,130080,2
145,435,0,1106,131085,2
146,438,0,1106,131889,2
147,441,0,1106,132776,2
148,444,0,1106,133580,2
149,447,0,1106,134738,2
150,450,0,1106,135542,2
151,453,0,1106,136547,2
152,456,0,1106,137342,2
153,459,0,1106,138347,2
154,462,0,1106,139151,2
155,465,0,1106,139955,2
156,468,0,1106,140913,2
157,471,0,1106,141770,2
158,474,0,1106,142733,2
159,477,0,1106,143421,2
160,480,0,1106,144512,2
161,483,0,1106,145428,2
162,486,0,1106,146232,2
163,489,0,1106,147237,2
164,492,0,1106,148168,2
165,495,0,1106,149173,2
166,498,0,1106,149977,2
167,501,0,1106,150982,2
168,504,0,1106,151766,2
169,507,0,1106,152570,2
170,510,0,1106,153485,2
171,513,0,1106,154490,2
172,516,0,1106,155294,2
173,519,0,1106,156299,2
174,522,0,1106,157251,2
175,525,0,1106,158055,2
176,528,0,1106,158859,2
177,531,0,1106,159790,2
178,534,0,1106,160594,2
179,537,0,1106,161599,2
