[2023-06-29 01:04:06.26] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304011081s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-29 01:04:06.59] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.757616597s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_5/coverage
[2023-06-29 01:04:10.35] [status] tests: 0/3, fuzzing: 804/2000000, cov: 1103, corpus: 1
[2023-06-29 01:04:13.35] [status] tests: 0/3, fuzzing: 1773/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:16.35] [status] tests: 0/3, fuzzing: 2577/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:19.36] [status] tests: 0/3, fuzzing: 3538/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:22.36] [status] tests: 0/3, fuzzing: 4390/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:25.36] [status] tests: 0/3, fuzzing: 5135/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:28.36] [status] tests: 0/3, fuzzing: 6140/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:31.36] [status] tests: 0/3, fuzzing: 7115/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:34.36] [status] tests: 0/3, fuzzing: 7919/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:37.37] [status] tests: 0/3, fuzzing: 8723/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:40.37] [status] tests: 0/3, fuzzing: 9728/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:43.37] [status] tests: 0/3, fuzzing: 10512/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:46.37] [status] tests: 0/3, fuzzing: 11316/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:49.37] [status] tests: 0/3, fuzzing: 12250/2000000, cov: 1106, corpus: 2
[2023-06-29 01:04:52.38] [status] tests: 0/3, fuzzing: 13054/2000000, cov: 1106, corpus: 2
