[2023-06-21 00:26:55.87] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304700811s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-21 00:26:56.20] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.75410953s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_2/coverage
[2023-06-21 00:26:59.96] [status] tests: 0/3, fuzzing: 566/2000000, cov: 1103, corpus: 1
[2023-06-21 00:27:02.96] [status] tests: 0/3, fuzzing: 1062/2000000, cov: 1103, corpus: 1
[2023-06-21 00:27:05.96] [status] tests: 0/3, fuzzing: 1644/2000000, cov: 1103, corpus: 1
[2023-06-21 00:27:08.97] [status] tests: 0/3, fuzzing: 2149/2000000, cov: 1103, corpus: 1
[2023-06-21 00:27:11.97] [status] tests: 0/3, fuzzing: 2755/2000000, cov: 1103, corpus: 1
[2023-06-21 00:27:14.98] [status] tests: 0/3, fuzzing: 3391/2000000, cov: 1103, corpus: 1
[2023-06-21 00:27:17.98] [status] tests: 0/3, fuzzing: 3997/2000000, cov: 1103, corpus: 1
[2023-06-21 00:27:20.98] [status] tests: 0/3, fuzzing: 4603/2000000, cov: 1103, corpus: 1
[2023-06-21 00:27:23.99] [status] tests: 0/3, fuzzing: 5108/2000000, cov: 1106, corpus: 2
[2023-06-21 00:27:26.99] [status] tests: 0/3, fuzzing: 5613/2000000, cov: 1106, corpus: 2
[2023-06-21 00:27:29.99] [status] tests: 0/3, fuzzing: 6118/2000000, cov: 1106, corpus: 2
[2023-06-21 00:27:33.00] [status] tests: 0/3, fuzzing: 6724/2000000, cov: 1106, corpus: 2
[2023-06-21 00:27:36.00] [status] tests: 0/3, fuzzing: 7229/2000000, cov: 1106, corpus: 2
