,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15675,5
2,6,0,530,31084,5
3,9,0,530,46392,5
4,12,0,530,61981,5
5,15,0,530,78105,5
6,18,0,530,94068,5
7,21,0,530,109538,5
8,24,0,530,125289,5
9,27,0,530,140672,5
10,30,0,530,155903,5
11,33,0,530,171719,5
12,36,0,530,187273,5
13,39,0,530,202910,5
14,42,0,530,218603,5
15,45,0,530,234698,5
16,48,0,530,250044,5
17,51,0,530,265813,5
18,54,0,530,281285,5
19,57,0,530,297592,5
20,60,0,530,312772,5
21,63,0,530,328441,5
22,66,0,530,344017,5
23,69,0,530,360015,5
24,72,0,530,375610,5
25,75,0,530,391430,5
26,78,0,530,407550,5
27,81,0,530,423275,5
28,84,0,530,439010,5
29,87,0,530,454534,5
30,90,0,530,470426,5
31,93,0,530,486683,5
32,96,0,530,502049,5
33,99,0,530,517789,5
34,102,0,530,533774,5
35,105,0,530,549805,5
36,108,0,530,565421,5
37,111,0,530,580911,5
38,114,0,530,596405,5
39,117,0,530,611792,5
40,120,0,530,627628,5
41,123,0,530,643408,5
42,126,0,530,659143,5
43,129,0,530,674611,5
44,132,0,530,690072,5
45,135,0,530,705765,5
46,138,0,530,721075,5
47,141,0,530,736398,5
48,144,0,530,752282,5
49,147,0,530,767815,5
50,150,0,530,784099,5
51,153,0,530,799769,5
52,156,0,530,815120,5
53,159,0,530,831242,5
54,162,0,530,847192,5
55,165,0,530,862588,5
56,168,0,530,878415,5
57,171,0,530,894293,5
58,174,0,530,910038,5
59,177,0,530,925935,5
60,180,0,530,941086,5
61,183,0,530,956922,5
62,186,0,530,972346,5
63,189,0,530,988711,5
64,192,0,530,1004886,5
65,195,0,530,1020566,5
66,198,0,530,1035838,5
67,201,0,530,1051075,5
68,204,0,530,1066914,5
69,207,0,530,1082229,5
70,210,0,530,1098328,5
71,213,0,530,1113940,5
72,216,0,530,1129345,5
73,219,0,530,1145139,5
74,222,0,530,1160397,5
75,225,0,530,1175925,5
76,228,0,530,1191624,5
77,231,0,530,1206832,5
78,234,0,530,1222484,5
79,237,0,530,1238054,5
80,240,0,530,1254402,5
81,243,0,530,1270251,5
82,246,0,530,1286041,5
83,249,0,530,1301690,5
84,252,0,530,1317745,5
85,255,0,530,1333309,5
86,258,0,530,1349498,5
87,261,0,530,1365545,5
88,264,0,530,1381254,5
89,267,0,530,1396658,5
90,270,0,530,1412215,5
91,273,0,530,1427907,5
92,276,0,530,1443746,5
93,279,0,530,1459856,5
94,282,0,530,1475568,5
95,285,0,530,1491642,5
96,288,0,530,1507211,5
97,291,0,530,1522752,5
98,294,0,530,1538688,5
99,297,0,530,1554265,5
100,300,0,530,1569714,5
101,303,0,530,1585616,5
102,306,0,530,1601489,5
103,309,0,530,1616830,5
104,312,0,530,1632567,5
105,315,0,530,1648781,5
106,318,0,530,1664699,5
107,321,0,530,1680361,5
108,324,0,530,1695851,5
109,327,0,530,1711796,5
110,330,0,530,1727588,5
111,333,0,530,1743276,5
112,336,0,530,1759422,5
113,339,0,530,1775395,5
114,342,0,530,1791053,5
115,345,0,530,1806596,5
116,348,0,530,1823072,5
117,351,0,530,1839250,5
118,354,0,530,1855278,5
119,357,0,530,1870805,5
120,360,0,530,1886524,5
121,363,0,530,1902309,5
122,366,0,530,1918317,5
123,369,0,530,1934758,5
124,372,0,530,1950301,5
125,375,0,530,1965638,5
126,378,0,530,1981699,5
127,381,0,530,1997435,5
