[2023-06-09 04:54:55.43] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282025571s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 04:54:55.73] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.696083757s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/random/it_3/coverage
[2023-06-09 04:54:59.42] [status] tests: 0/3, fuzzing: 15675/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:02.43] [status] tests: 0/3, fuzzing: 31084/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:05.43] [status] tests: 0/3, fuzzing: 46392/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:08.43] [status] tests: 0/3, fuzzing: 61981/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:11.43] [status] tests: 0/3, fuzzing: 78105/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:14.44] [status] tests: 0/3, fuzzing: 94068/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:17.44] [status] tests: 0/3, fuzzing: 109538/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:20.44] [status] tests: 0/3, fuzzing: 125289/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:23.44] [status] tests: 0/3, fuzzing: 140672/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:26.44] [status] tests: 0/3, fuzzing: 155903/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:29.44] [status] tests: 0/3, fuzzing: 171719/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:32.45] [status] tests: 0/3, fuzzing: 187273/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:35.45] [status] tests: 0/3, fuzzing: 202910/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:38.45] [status] tests: 0/3, fuzzing: 218603/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:41.45] [status] tests: 0/3, fuzzing: 234698/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:44.45] [status] tests: 0/3, fuzzing: 250044/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:47.46] [status] tests: 0/3, fuzzing: 265813/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:50.46] [status] tests: 0/3, fuzzing: 281285/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:53.46] [status] tests: 0/3, fuzzing: 297592/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:56.46] [status] tests: 0/3, fuzzing: 312772/2000000, cov: 530, corpus: 5
[2023-06-09 04:55:59.46] [status] tests: 0/3, fuzzing: 328441/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:02.47] [status] tests: 0/3, fuzzing: 344017/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:05.47] [status] tests: 0/3, fuzzing: 360015/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:08.47] [status] tests: 0/3, fuzzing: 375610/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:11.48] [status] tests: 0/3, fuzzing: 391430/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:14.48] [status] tests: 0/3, fuzzing: 407550/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:17.48] [status] tests: 0/3, fuzzing: 423275/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:20.48] [status] tests: 0/3, fuzzing: 439010/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:23.48] [status] tests: 0/3, fuzzing: 454534/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:26.48] [status] tests: 0/3, fuzzing: 470426/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:29.49] [status] tests: 0/3, fuzzing: 486683/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:32.49] [status] tests: 0/3, fuzzing: 502049/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:35.49] [status] tests: 0/3, fuzzing: 517789/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:38.49] [status] tests: 0/3, fuzzing: 533774/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:41.50] [status] tests: 0/3, fuzzing: 549805/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:44.50] [status] tests: 0/3, fuzzing: 565421/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:47.50] [status] tests: 0/3, fuzzing: 580911/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:50.50] [status] tests: 0/3, fuzzing: 596405/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:53.50] [status] tests: 0/3, fuzzing: 611792/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:56.51] [status] tests: 0/3, fuzzing: 627628/2000000, cov: 530, corpus: 5
[2023-06-09 04:56:59.51] [status] tests: 0/3, fuzzing: 643408/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:02.51] [status] tests: 0/3, fuzzing: 659143/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:05.51] [status] tests: 0/3, fuzzing: 674611/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:08.52] [status] tests: 0/3, fuzzing: 690072/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:11.52] [status] tests: 0/3, fuzzing: 705765/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:14.52] [status] tests: 0/3, fuzzing: 721075/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:17.52] [status] tests: 0/3, fuzzing: 736398/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:20.52] [status] tests: 0/3, fuzzing: 752282/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:23.52] [status] tests: 0/3, fuzzing: 767815/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:26.53] [status] tests: 0/3, fuzzing: 784099/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:29.53] [status] tests: 0/3, fuzzing: 799769/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:32.53] [status] tests: 0/3, fuzzing: 815120/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:35.53] [status] tests: 0/3, fuzzing: 831242/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:38.54] [status] tests: 0/3, fuzzing: 847192/2000000, cov: 530, corpus: 5
[2023-06-09 04:57:41.54] [status] tests: 0/3, fuzzing: 862588/2000000, cov: 530, corpus: 5
