,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39047,3
2,6,0,328,78482,4
3,9,0,328,117635,4
4,12,0,328,157381,4
5,15,0,328,197663,4
6,18,0,328,237056,4
7,21,0,328,277204,4
8,24,0,328,317238,4
9,27,0,328,357585,4
10,30,0,328,397589,4
11,33,0,328,436940,4
12,36,0,328,476693,4
13,39,0,328,516076,4
14,42,0,328,555081,4
15,45,0,328,594586,4
16,48,0,328,634311,4
17,51,0,328,673748,4
18,54,0,328,713186,4
19,57,0,328,753238,4
20,60,0,328,793367,4
21,63,0,328,833061,4
22,66,0,328,873201,4
23,69,0,328,911884,4
24,72,0,328,951367,4
25,75,0,328,990300,4
26,78,0,328,1029949,4
27,81,0,328,1069907,4
28,84,0,328,1109346,4
29,87,0,328,1149637,4
30,90,0,328,1188201,4
31,93,0,328,1228021,4
32,96,0,328,1267866,4
33,99,0,328,1307812,4
34,102,0,328,1347465,4
35,105,0,328,1387703,4
36,108,0,328,1427224,4
37,111,0,328,1466200,4
38,114,0,328,1505695,4
39,117,0,328,1545055,4
40,120,0,328,1584842,4
41,123,0,328,1624472,4
42,126,0,328,1663769,4
43,129,0,328,1703670,4
44,132,0,328,1742715,4
45,135,0,328,1781508,4
46,138,0,328,1820614,4
47,141,0,328,1860055,4
48,144,0,328,1899806,4
49,147,0,328,1938135,4
50,150,0,328,1977936,4
