[2023-06-11 16:47:56.61] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.373651578s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 16:47:57.04] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.941134258s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_8/coverage
[2023-06-11 16:48:00.98] [status] tests: 0/13, fuzzing: 5800/2000000, cov: 2953, corpus: 16
[2023-06-11 16:48:03.98] [status] tests: 0/13, fuzzing: 11617/2000000, cov: 2953, corpus: 16
[2023-06-11 16:48:06.98] [status] tests: 0/13, fuzzing: 17486/2000000, cov: 2967, corpus: 17
[2023-06-11 16:48:09.99] [status] tests: 0/13, fuzzing: 23489/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:12.99] [status] tests: 0/13, fuzzing: 29355/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:16.00] [status] tests: 0/13, fuzzing: 35391/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:19.00] [status] tests: 0/13, fuzzing: 41386/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:22.00] [status] tests: 0/13, fuzzing: 47481/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:25.00] [status] tests: 0/13, fuzzing: 53528/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:28.00] [status] tests: 0/13, fuzzing: 59328/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:31.00] [status] tests: 0/13, fuzzing: 65236/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:34.01] [status] tests: 0/13, fuzzing: 71312/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:37.01] [status] tests: 0/13, fuzzing: 77257/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:40.01] [status] tests: 0/13, fuzzing: 83183/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:43.01] [status] tests: 0/13, fuzzing: 89124/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:46.02] [status] tests: 0/13, fuzzing: 95059/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:49.02] [status] tests: 0/13, fuzzing: 101161/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:52.02] [status] tests: 0/13, fuzzing: 107200/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:55.02] [status] tests: 0/13, fuzzing: 113239/2000000, cov: 2975, corpus: 18
[2023-06-11 16:48:58.02] [status] tests: 0/13, fuzzing: 119280/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:01.02] [status] tests: 0/13, fuzzing: 125132/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:04.03] [status] tests: 0/13, fuzzing: 131075/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:07.03] [status] tests: 0/13, fuzzing: 137076/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:10.03] [status] tests: 0/13, fuzzing: 143050/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:13.04] [status] tests: 0/13, fuzzing: 149044/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:16.04] [status] tests: 0/13, fuzzing: 154888/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:19.04] [status] tests: 0/13, fuzzing: 160754/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:22.04] [status] tests: 0/13, fuzzing: 166606/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:25.04] [status] tests: 0/13, fuzzing: 172268/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:28.04] [status] tests: 0/13, fuzzing: 178145/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:31.05] [status] tests: 0/13, fuzzing: 184177/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:34.05] [status] tests: 0/13, fuzzing: 190048/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:37.05] [status] tests: 0/13, fuzzing: 195961/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:40.05] [status] tests: 0/13, fuzzing: 201853/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:43.05] [status] tests: 0/13, fuzzing: 207717/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:46.06] [status] tests: 0/13, fuzzing: 213462/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:49.06] [status] tests: 0/13, fuzzing: 219252/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:52.06] [status] tests: 0/13, fuzzing: 225241/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:55.06] [status] tests: 0/13, fuzzing: 231232/2000000, cov: 2975, corpus: 18
[2023-06-11 16:49:58.06] [status] tests: 0/13, fuzzing: 237303/2000000, cov: 2975, corpus: 18
[2023-06-11 16:50:01.07] [status] tests: 0/13, fuzzing: 243303/2000000, cov: 2975, corpus: 18
[2023-06-11 16:50:04.07] [status] tests: 0/13, fuzzing: 249346/2000000, cov: 2975, corpus: 18
[2023-06-11 16:50:07.07] [status] tests: 0/13, fuzzing: 255166/2000000, cov: 2975, corpus: 18
[2023-06-11 16:50:10.07] [status] tests: 0/13, fuzzing: 261245/2000000, cov: 2975, corpus: 18
[2023-06-11 16:50:13.07] [status] tests: 0/13, fuzzing: 267265/2000000, cov: 2975, corpus: 18
[2023-06-11 16:50:16.08] [status] tests: 0/13, fuzzing: 273309/2000000, cov: 2975, corpus: 18
[2023-06-11 16:50:19.08] [status] tests: 0/13, fuzzing: 279338/2000000, cov: 2975, corpus: 18
[2023-06-11 16:50:22.08] [status] tests: 0/13, fuzzing: 285336/2000000, cov: 2975, corpus: 18
[2023-06-11 16:50:25.08] [status] tests: 0/13, fuzzing: 291303/2000000, cov: 2975, corpus: 18
[2023-06-11 16:50:28.08] [status] tests: 0/13, fuzzing: 297250/2000000, cov: 2975, corpus: 18
