,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2953,5800,16
2,6,0,2953,11617,16
3,9,0,2967,17486,17
4,12,0,2975,23489,18
5,15,0,2975,29355,18
6,18,0,2975,35391,18
7,21,0,2975,41386,18
8,24,0,2975,47481,18
9,27,0,2975,53528,18
10,30,0,2975,59328,18
11,33,0,2975,65236,18
12,36,0,2975,71312,18
13,39,0,2975,77257,18
14,42,0,2975,83183,18
15,45,0,2975,89124,18
16,48,0,2975,95059,18
17,51,0,2975,101161,18
18,54,0,2975,107200,18
19,57,0,2975,113239,18
20,60,0,2975,119280,18
21,63,0,2975,125132,18
22,66,0,2975,131075,18
23,69,0,2975,137076,18
24,72,0,2975,143050,18
25,75,0,2975,149044,18
26,78,0,2975,154888,18
27,81,0,2975,160754,18
28,84,0,2975,166606,18
29,87,0,2975,172268,18
30,90,0,2975,178145,18
31,93,0,2975,184177,18
32,96,0,2975,190048,18
33,99,0,2975,195961,18
34,102,0,2975,201853,18
35,105,0,2975,207717,18
36,108,0,2975,213462,18
37,111,0,2975,219252,18
38,114,0,2975,225241,18
39,117,0,2975,231232,18
40,120,0,2975,237303,18
41,123,0,2975,243303,18
42,126,0,2975,249346,18
43,129,0,2975,255166,18
44,132,0,2975,261245,18
45,135,0,2975,267265,18
46,138,0,2975,273309,18
47,141,0,2975,279338,18
48,144,0,2975,285336,18
49,147,0,2975,291303,18
50,150,0,2975,297250,18
51,153,0,2975,303328,18
52,156,0,2975,309323,18
53,159,0,2975,315323,18
54,162,0,2975,321365,18
55,165,0,2975,327407,18
56,168,0,2975,333424,18
57,171,0,2975,339324,18
58,174,0,2975,345309,18
59,177,0,2975,351273,18
60,180,0,2975,357407,18
61,183,0,2975,363179,18
62,186,0,2975,369196,18
63,189,0,2975,375237,18
64,192,0,2975,381000,18
65,195,0,2975,386893,18
66,198,0,2975,392726,18
67,201,0,2975,398592,18
68,204,0,2975,404578,18
69,207,0,2975,410600,18
70,210,0,2975,416454,18
71,213,0,2975,422414,18
72,216,0,2975,428509,18
73,219,0,2975,434587,18
74,222,0,2975,440515,18
75,225,0,2975,446450,18
76,228,0,2975,452222,18
77,231,0,2975,458301,18
78,234,0,2975,464166,18
79,237,0,2975,470410,18
80,240,0,2975,476475,18
81,243,0,2975,482451,18
82,246,0,2975,488384,18
83,249,0,2975,494468,18
84,252,0,2975,500222,18
85,255,0,2975,506275,18
86,258,0,2975,512376,18
87,261,0,2975,518346,18
88,264,0,2975,524335,18
89,267,0,2975,530080,18
90,270,0,2975,535959,18
91,273,0,2975,541732,18
92,276,0,2975,547813,18
93,279,0,2975,553729,18
94,282,0,2975,559756,18
95,285,0,2975,565698,18
96,288,0,2975,571552,18
97,291,0,2975,577454,18
98,294,0,2975,583567,18
99,297,0,2975,589376,18
100,300,0,2975,595262,18
101,303,0,2975,601282,18
102,306,0,2975,607267,18
103,309,0,2975,613299,18
104,312,0,2975,619241,18
105,315,0,2978,625319,19
106,318,0,2978,631281,19
107,321,0,2978,637403,19
108,324,0,2978,643275,19
109,327,0,2978,649161,19
110,330,0,2978,655350,19
111,333,0,2978,661367,19
112,336,0,2978,667173,19
113,339,0,2978,673210,19
114,342,0,2978,679318,19
