,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4208,603,3
2,6,3,4440,1407,7
3,9,4,4576,2412,10
4,12,4,4598,3417,11
5,15,4,4621,4155,12
6,18,4,4664,5225,13
7,21,4,4688,6029,14
8,24,4,4688,7131,14
9,27,4,4698,8012,15
10,30,4,4698,8816,15
11,33,4,4698,9821,15
12,36,4,4734,10796,17
13,39,5,4767,11600,18
14,42,5,4767,12605,18
15,45,5,4780,13511,19
16,48,5,4780,14516,19
17,51,7,4870,15318,21
18,54,7,4870,16323,21
19,57,7,4870,17328,21
20,60,7,4870,18333,21
21,63,7,4870,19338,21
22,66,7,4870,20343,21
23,69,7,4891,21147,21
24,72,8,4891,22308,22
25,75,8,4934,23234,23
26,78,9,4934,24239,24
27,81,9,4934,25244,24
28,84,9,4945,26231,25
29,87,9,4945,27265,25
30,90,9,4945,28270,25
31,93,9,4945,29180,25
32,96,9,4955,30211,26
33,99,9,4955,31216,26
34,102,9,4955,32107,26
35,105,9,4955,33112,26
36,108,9,4955,34157,26
37,111,9,4955,35116,26
38,114,9,4955,35920,26
39,117,9,4955,37037,26
40,120,9,4955,38042,26
41,123,9,4955,39075,26
42,126,9,4967,40080,27
43,129,9,4967,41085,27
44,132,9,4980,41989,28
45,135,9,4980,43108,28
46,138,9,4980,44113,28
47,141,9,4980,45182,28
48,144,9,5004,46187,28
49,147,9,5004,46991,29
50,150,9,5004,47996,29
51,153,9,5004,48890,29
52,156,9,5004,49952,29
53,159,9,5038,50957,30
54,162,9,5048,51959,31
55,165,9,5048,52964,31
56,168,9,5048,53969,31
57,171,9,5073,54974,32
58,174,9,5073,56024,32
59,177,9,5073,57025,32
60,180,9,5073,58030,32
61,183,9,5073,58965,32
62,186,9,5073,59970,32
63,189,9,5073,60975,32
64,192,9,5073,61905,32
65,195,9,5073,62910,32
66,198,9,5073,63915,32
67,201,9,5073,64719,32
68,204,9,5073,65724,32
69,207,9,5073,66729,32
70,210,9,5073,67675,32
71,213,9,5083,68680,33
72,216,9,5083,69685,33
73,219,9,5083,70596,33
74,222,9,5083,71601,33
75,225,9,5083,72606,33
76,228,9,5083,73611,33
77,231,9,5083,74614,33
78,234,9,5083,75516,33
79,237,9,5083,76521,33
80,240,9,5083,77526,33
81,243,9,5105,78531,34
82,246,9,5105,79536,34
83,249,9,5105,80538,34
84,252,9,5105,81603,34
85,255,9,5105,82722,34
86,258,9,5105,83688,34
87,261,9,5105,84693,34
88,264,9,5105,85698,34
89,267,9,5105,86703,34
90,270,9,5105,87708,34
91,273,9,5105,88617,34
92,276,9,5137,89679,35
93,279,9,5137,90623,35
94,282,9,5137,91628,35
95,285,9,5137,92633,35
96,288,9,5137,93607,35
97,291,9,5137,94719,35
98,294,9,5137,95724,35
