[2023-05-23 07:48:52.02] Compiling generated-mazes/maze-1.sol... Done! (0.747367422s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 07:48:52.88] Running slither on generated-mazes/maze-1.sol... Done! (1.554489574s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_1/coverage
[2023-05-23 07:48:57.44] [status] tests: 3/48, fuzzing: 603/2000000, cov: 4208, corpus: 3
[2023-05-23 07:49:00.45] [status] tests: 3/48, fuzzing: 1407/2000000, cov: 4440, corpus: 7
[2023-05-23 07:49:03.45] [status] tests: 4/48, fuzzing: 2412/2000000, cov: 4576, corpus: 10
[2023-05-23 07:49:06.45] [status] tests: 4/48, fuzzing: 3417/2000000, cov: 4598, corpus: 11
[2023-05-23 07:49:09.45] [status] tests: 4/48, fuzzing: 4155/2000000, cov: 4621, corpus: 12
[2023-05-23 07:49:12.46] [status] tests: 4/48, fuzzing: 5225/2000000, cov: 4664, corpus: 13
[2023-05-23 07:49:15.46] [status] tests: 4/48, fuzzing: 6029/2000000, cov: 4688, corpus: 14
[2023-05-23 07:49:18.46] [status] tests: 4/48, fuzzing: 7131/2000000, cov: 4688, corpus: 14
[2023-05-23 07:49:21.46] [status] tests: 4/48, fuzzing: 8012/2000000, cov: 4698, corpus: 15
[2023-05-23 07:49:24.46] [status] tests: 4/48, fuzzing: 8816/2000000, cov: 4698, corpus: 15
[2023-05-23 07:49:27.46] [status] tests: 4/48, fuzzing: 9821/2000000, cov: 4698, corpus: 15
[2023-05-23 07:49:30.46] [status] tests: 4/48, fuzzing: 10796/2000000, cov: 4734, corpus: 17
[2023-05-23 07:49:33.47] [status] tests: 5/48, fuzzing: 11600/2000000, cov: 4767, corpus: 18
[2023-05-23 07:49:36.47] [status] tests: 5/48, fuzzing: 12605/2000000, cov: 4767, corpus: 18
[2023-05-23 07:49:39.47] [status] tests: 5/48, fuzzing: 13511/2000000, cov: 4780, corpus: 19
[2023-05-23 07:49:42.47] [status] tests: 5/48, fuzzing: 14516/2000000, cov: 4780, corpus: 19
[2023-05-23 07:49:45.48] [status] tests: 7/48, fuzzing: 15318/2000000, cov: 4870, corpus: 21
[2023-05-23 07:49:48.48] [status] tests: 7/48, fuzzing: 16323/2000000, cov: 4870, corpus: 21
[2023-05-23 07:49:51.48] [status] tests: 7/48, fuzzing: 17328/2000000, cov: 4870, corpus: 21
[2023-05-23 07:49:54.48] [status] tests: 7/48, fuzzing: 18333/2000000, cov: 4870, corpus: 21
[2023-05-23 07:49:57.48] [status] tests: 7/48, fuzzing: 19338/2000000, cov: 4870, corpus: 21
[2023-05-23 07:50:00.48] [status] tests: 7/48, fuzzing: 20343/2000000, cov: 4870, corpus: 21
[2023-05-23 07:50:03.49] [status] tests: 7/48, fuzzing: 21147/2000000, cov: 4891, corpus: 21
[2023-05-23 07:50:06.49] [status] tests: 8/48, fuzzing: 22308/2000000, cov: 4891, corpus: 22
[2023-05-23 07:50:09.49] [status] tests: 8/48, fuzzing: 23234/2000000, cov: 4934, corpus: 23
[2023-05-23 07:50:12.49] [status] tests: 9/48, fuzzing: 24239/2000000, cov: 4934, corpus: 24
[2023-05-23 07:50:15.49] [status] tests: 9/48, fuzzing: 25244/2000000, cov: 4934, corpus: 24
[2023-05-23 07:50:18.50] [status] tests: 9/48, fuzzing: 26231/2000000, cov: 4945, corpus: 25
[2023-05-23 07:50:21.50] [status] tests: 9/48, fuzzing: 27265/2000000, cov: 4945, corpus: 25
[2023-05-23 07:50:24.50] [status] tests: 9/48, fuzzing: 28270/2000000, cov: 4945, corpus: 25
[2023-05-23 07:50:27.50] [status] tests: 9/48, fuzzing: 29180/2000000, cov: 4945, corpus: 25
[2023-05-23 07:50:30.50] [status] tests: 9/48, fuzzing: 30211/2000000, cov: 4955, corpus: 26
[2023-05-23 07:50:33.51] [status] tests: 9/48, fuzzing: 31216/2000000, cov: 4955, corpus: 26
[2023-05-23 07:50:36.51] [status] tests: 9/48, fuzzing: 32107/2000000, cov: 4955, corpus: 26
[2023-05-23 07:50:39.51] [status] tests: 9/48, fuzzing: 33112/2000000, cov: 4955, corpus: 26
[2023-05-23 07:50:42.51] [status] tests: 9/48, fuzzing: 34157/2000000, cov: 4955, corpus: 26
[2023-05-23 07:50:45.51] [status] tests: 9/48, fuzzing: 35116/2000000, cov: 4955, corpus: 26
[2023-05-23 07:50:48.52] [status] tests: 9/48, fuzzing: 35920/2000000, cov: 4955, corpus: 26
[2023-05-23 07:50:51.52] [status] tests: 9/48, fuzzing: 37037/2000000, cov: 4955, corpus: 26
[2023-05-23 07:50:54.52] [status] tests: 9/48, fuzzing: 38042/2000000, cov: 4955, corpus: 26
[2023-05-23 07:50:57.52] [status] tests: 9/48, fuzzing: 39075/2000000, cov: 4955, corpus: 26
[2023-05-23 07:51:00.53] [status] tests: 9/48, fuzzing: 40080/2000000, cov: 4967, corpus: 27
[2023-05-23 07:51:03.53] [status] tests: 9/48, fuzzing: 41085/2000000, cov: 4967, corpus: 27
[2023-05-23 07:51:06.53] [status] tests: 9/48, fuzzing: 41989/2000000, cov: 4980, corpus: 28
[2023-05-23 07:51:09.53] [status] tests: 9/48, fuzzing: 43108/2000000, cov: 4980, corpus: 28
[2023-05-23 07:51:12.54] [status] tests: 9/48, fuzzing: 44113/2000000, cov: 4980, corpus: 28
[2023-05-23 07:51:15.54] [status] tests: 9/48, fuzzing: 45182/2000000, cov: 4980, corpus: 28
[2023-05-23 07:51:18.54] [status] tests: 9/48, fuzzing: 46187/2000000, cov: 5004, corpus: 28
[2023-05-23 07:51:21.54] [status] tests: 9/48, fuzzing: 46991/2000000, cov: 5004, corpus: 29
[2023-05-23 07:51:24.54] [status] tests: 9/48, fuzzing: 47996/2000000, cov: 5004, corpus: 29
[2023-05-23 07:51:27.54] [status] tests: 9/48, fuzzing: 48890/2000000, cov: 5004, corpus: 29
[2023-05-23 07:51:30.55] [status] tests: 9/48, fuzzing: 49952/2000000, cov: 5004, corpus: 29
[2023-05-23 07:51:33.55] [status] tests: 9/48, fuzzing: 50957/2000000, cov: 5038, corpus: 30
[2023-05-23 07:51:36.55] [status] tests: 9/48, fuzzing: 51959/2000000, cov: 5048, corpus: 31
[2023-05-23 07:51:39.55] [status] tests: 9/48, fuzzing: 52964/2000000, cov: 5048, corpus: 31
[2023-05-23 07:51:42.56] [status] tests: 9/48, fuzzing: 53969/2000000, cov: 5048, corpus: 31
[2023-05-23 07:51:45.56] [status] tests: 9/48, fuzzing: 54974/2000000, cov: 5073, corpus: 32
[2023-05-23 07:51:48.56] [status] tests: 9/48, fuzzing: 56024/2000000, cov: 5073, corpus: 32
[2023-05-23 07:51:51.56] [status] tests: 9/48, fuzzing: 57025/2000000, cov: 5073, corpus: 32
[2023-05-23 07:51:54.56] [status] tests: 9/48, fuzzing: 58030/2000000, cov: 5073, corpus: 32
[2023-05-23 07:51:57.56] [status] tests: 9/48, fuzzing: 58965/2000000, cov: 5073, corpus: 32
[2023-05-23 07:52:00.57] [status] tests: 9/48, fuzzing: 59970/2000000, cov: 5073, corpus: 32
[2023-05-23 07:52:03.57] [status] tests: 9/48, fuzzing: 60975/2000000, cov: 5073, corpus: 32
[2023-05-23 07:52:06.57] [status] tests: 9/48, fuzzing: 61905/2000000, cov: 5073, corpus: 32
[2023-05-23 07:52:09.57] [status] tests: 9/48, fuzzing: 62910/2000000, cov: 5073, corpus: 32
[2023-05-23 07:52:12.57] [status] tests: 9/48, fuzzing: 63915/2000000, cov: 5073, corpus: 32
[2023-05-23 07:52:15.58] [status] tests: 9/48, fuzzing: 64719/2000000, cov: 5073, corpus: 32
[2023-05-23 07:52:18.58] [status] tests: 9/48, fuzzing: 65724/2000000, cov: 5073, corpus: 32
[2023-05-23 07:52:21.58] [status] tests: 9/48, fuzzing: 66729/2000000, cov: 5073, corpus: 32
[2023-05-23 07:52:24.58] [status] tests: 9/48, fuzzing: 67675/2000000, cov: 5073, corpus: 32
[2023-05-23 07:52:27.58] [status] tests: 9/48, fuzzing: 68680/2000000, cov: 5083, corpus: 33
[2023-05-23 07:52:30.59] [status] tests: 9/48, fuzzing: 69685/2000000, cov: 5083, corpus: 33
[2023-05-23 07:52:33.59] [status] tests: 9/48, fuzzing: 70596/2000000, cov: 5083, corpus: 33
[2023-05-23 07:52:36.59] [status] tests: 9/48, fuzzing: 71601/2000000, cov: 5083, corpus: 33
[2023-05-23 07:52:39.59] [status] tests: 9/48, fuzzing: 72606/2000000, cov: 5083, corpus: 33
[2023-05-23 07:52:42.59] [status] tests: 9/48, fuzzing: 73611/2000000, cov: 5083, corpus: 33
[2023-05-23 07:52:45.60] [status] tests: 9/48, fuzzing: 74614/2000000, cov: 5083, corpus: 33
[2023-05-23 07:52:48.60] [status] tests: 9/48, fuzzing: 75516/2000000, cov: 5083, corpus: 33
[2023-05-23 07:52:51.60] [status] tests: 9/48, fuzzing: 76521/2000000, cov: 5083, corpus: 33
[2023-05-23 07:52:54.60] [status] tests: 9/48, fuzzing: 77526/2000000, cov: 5083, corpus: 33
[2023-05-23 07:52:57.60] [status] tests: 9/48, fuzzing: 78531/2000000, cov: 5105, corpus: 34
[2023-05-23 07:53:00.61] [status] tests: 9/48, fuzzing: 79536/2000000, cov: 5105, corpus: 34
[2023-05-23 07:53:03.61] [status] tests: 9/48, fuzzing: 80538/2000000, cov: 5105, corpus: 34
[2023-05-23 07:53:06.61] [status] tests: 9/48, fuzzing: 81603/2000000, cov: 5105, corpus: 34
[2023-05-23 07:53:09.61] [status] tests: 9/48, fuzzing: 82722/2000000, cov: 5105, corpus: 34
