,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,4.4,4481.7,708.5,5.9
2,6.0,6.5,4796.1,1543.1,11.3
3,9.0,7.2,4953.2,2436.4,15.0
4,12.0,7.7,5049.0,3320.0,17.9
5,15.0,8.1,5119.3,4214.2,20.4
6,18.0,8.3,5158.5,5123.1,21.9
7,21.0,8.5,5182.7,6053.9,22.9
8,24.0,8.8,5219.7,6956.3,24.2
9,27.0,8.8,5242.2,7892.5,25.0
10,30.0,9.2,5285.2,8843.2,26.2
11,33.0,9.3,5312.8,9785.6,27.1
12,36.0,9.4,5325.6,10715.7,27.6
13,39.0,9.4,5340.4,11685.8,28.3
14,42.0,9.5,5371.8,12575.8,29.2
15,45.0,9.6,5382.9,13529.3,29.6
16,48.0,9.7,5393.3,14473.2,30.1
17,51.0,9.8,5403.2,15407.4,30.4
18,54.0,9.8,5404.4,16398.3,30.6
19,57.0,9.9,5413.4,17321.3,30.8
20,60.0,9.9,5420.3,18295.0,31.1
21,63.0,10.0,5427.9,19258.4,31.5
22,66.0,10.0,5433.4,20184.1,31.7
23,69.0,10.2,5439.9,21135.9,31.9
24,72.0,10.2,5443.1,22102.5,32.1
25,75.0,10.2,5445.3,23072.4,32.2
26,78.0,10.3,5450.7,23997.2,32.5
27,81.0,10.3,5450.7,24924.1,32.5
28,84.0,10.3,5460.9,25928.0,32.9
29,87.0,10.3,5466.9,26872.8,33.1
30,90.0,10.3,5466.9,27823.7,33.1
31,93.0,10.3,5466.9,28800.9,33.1
32,96.0,10.3,5470.3,29746.1,33.2
33,99.0,10.4,5476.0,30700.8,33.4
34,102.0,10.4,5481.9,31660.6,33.7
35,105.0,10.4,5481.9,32608.3,33.7
36,108.0,10.4,5490.8,33569.5,34.1
37,111.0,10.5,5496.6,34497.6,34.3
38,114.0,10.5,5503.6,35469.8,34.5
39,117.0,10.5,5507.2,36420.0,34.7
40,120.0,10.5,5512.0,37381.3,34.8
41,123.0,10.5,5527.0,38342.2,35.1
42,126.0,10.5,5536.6,39322.3,35.3
43,129.0,10.5,5543.6,40280.6,35.5
44,132.0,10.5,5544.8,41197.5,35.6
45,135.0,10.5,5547.0,42129.1,35.8
46,138.0,10.5,5554.6,43111.6,36.0
47,141.0,10.5,5555.8,44078.3,36.1
48,144.0,10.5,5556.8,45023.2,36.2
49,147.0,10.5,5556.8,45981.1,36.2
50,150.0,10.5,5564.0,46928.2,36.5
51,153.0,10.5,5568.8,47897.4,36.6
52,156.0,10.5,5568.8,48861.9,36.6
53,159.0,10.5,5571.1,49822.7,36.7
54,162.0,10.5,5574.5,50768.4,36.8
55,165.0,10.5,5574.5,51726.8,36.8
56,168.0,10.5,5574.5,52678.7,36.8
57,171.0,10.5,5575.5,53648.0,36.9
58,174.0,10.5,5575.5,54582.3,36.9
