[2023-07-03 23:43:30.07] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266799817s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 23:43:30.34] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.646520287s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/UnsafeMath/ours/it_5/coverage
[2023-07-03 23:43:33.99] [status] tests: 0/2, fuzzing: 14656/2000000, cov: 151, corpus: 2
[2023-07-03 23:43:36.99] [status] tests: 0/2, fuzzing: 29273/2000000, cov: 151, corpus: 2
[2023-07-03 23:43:39.99] [status] tests: 0/2, fuzzing: 43865/2000000, cov: 151, corpus: 2
[2023-07-03 23:43:42.99] [status] tests: 0/2, fuzzing: 58630/2000000, cov: 151, corpus: 2
[2023-07-03 23:43:46.00] [status] tests: 0/2, fuzzing: 73517/2000000, cov: 151, corpus: 2
[2023-07-03 23:43:49.00] [status] tests: 0/2, fuzzing: 88733/2000000, cov: 151, corpus: 2
[2023-07-03 23:43:52.00] [status] tests: 0/2, fuzzing: 103443/2000000, cov: 151, corpus: 2
[2023-07-03 23:43:55.00] [status] tests: 0/2, fuzzing: 117991/2000000, cov: 151, corpus: 2
[2023-07-03 23:43:58.00] [status] tests: 0/2, fuzzing: 132765/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:01.00] [status] tests: 0/2, fuzzing: 147527/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:04.00] [status] tests: 0/2, fuzzing: 162475/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:07.01] [status] tests: 0/2, fuzzing: 178173/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:10.01] [status] tests: 0/2, fuzzing: 193313/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:13.01] [status] tests: 0/2, fuzzing: 208329/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:16.01] [status] tests: 0/2, fuzzing: 224157/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:19.02] [status] tests: 0/2, fuzzing: 239915/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:22.02] [status] tests: 0/2, fuzzing: 255026/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:25.02] [status] tests: 0/2, fuzzing: 269814/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:28.02] [status] tests: 0/2, fuzzing: 286078/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:31.02] [status] tests: 0/2, fuzzing: 300993/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:34.03] [status] tests: 0/2, fuzzing: 315752/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:37.03] [status] tests: 0/2, fuzzing: 331083/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:40.03] [status] tests: 0/2, fuzzing: 347233/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:43.03] [status] tests: 0/2, fuzzing: 362449/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:46.03] [status] tests: 0/2, fuzzing: 377821/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:49.04] [status] tests: 0/2, fuzzing: 392491/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:52.04] [status] tests: 0/2, fuzzing: 407796/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:55.04] [status] tests: 0/2, fuzzing: 422941/2000000, cov: 151, corpus: 2
[2023-07-03 23:44:58.04] [status] tests: 0/2, fuzzing: 437997/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:01.04] [status] tests: 0/2, fuzzing: 453865/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:04.05] [status] tests: 0/2, fuzzing: 469151/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:07.05] [status] tests: 0/2, fuzzing: 484237/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:10.05] [status] tests: 0/2, fuzzing: 499163/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:13.05] [status] tests: 0/2, fuzzing: 514078/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:16.05] [status] tests: 0/2, fuzzing: 528997/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:19.06] [status] tests: 0/2, fuzzing: 544314/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:22.06] [status] tests: 0/2, fuzzing: 559860/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:25.06] [status] tests: 0/2, fuzzing: 574798/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:28.06] [status] tests: 0/2, fuzzing: 590226/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:31.06] [status] tests: 0/2, fuzzing: 605345/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:34.07] [status] tests: 0/2, fuzzing: 620494/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:37.07] [status] tests: 0/2, fuzzing: 635056/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:40.07] [status] tests: 0/2, fuzzing: 650091/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:43.07] [status] tests: 0/2, fuzzing: 666030/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:46.07] [status] tests: 0/2, fuzzing: 681209/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:49.08] [status] tests: 0/2, fuzzing: 696244/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:52.08] [status] tests: 0/2, fuzzing: 711222/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:55.08] [status] tests: 0/2, fuzzing: 726479/2000000, cov: 151, corpus: 2
[2023-07-03 23:45:58.08] [status] tests: 0/2, fuzzing: 742440/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:01.08] [status] tests: 0/2, fuzzing: 758198/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:04.09] [status] tests: 0/2, fuzzing: 774124/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:07.09] [status] tests: 0/2, fuzzing: 789140/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:10.09] [status] tests: 0/2, fuzzing: 804825/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:13.09] [status] tests: 0/2, fuzzing: 820250/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:16.10] [status] tests: 0/2, fuzzing: 835125/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:19.10] [status] tests: 0/2, fuzzing: 850056/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:22.10] [status] tests: 0/2, fuzzing: 864901/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:25.10] [status] tests: 0/2, fuzzing: 879791/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:28.10] [status] tests: 0/2, fuzzing: 895720/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:31.10] [status] tests: 0/2, fuzzing: 911553/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:34.11] [status] tests: 0/2, fuzzing: 926875/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:37.11] [status] tests: 0/2, fuzzing: 942570/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:40.11] [status] tests: 0/2, fuzzing: 957412/2000000, cov: 151, corpus: 2
[2023-07-03 23:46:43.11] [status] tests: 0/2, fuzzing: 972359/2000000, cov: 151, corpus: 2
