,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14656,2
2,6,0,151,29273,2
3,9,0,151,43865,2
4,12,0,151,58630,2
5,15,0,151,73517,2
6,18,0,151,88733,2
7,21,0,151,103443,2
8,24,0,151,117991,2
9,27,0,151,132765,2
10,30,0,151,147527,2
11,33,0,151,162475,2
12,36,0,151,178173,2
13,39,0,151,193313,2
14,42,0,151,208329,2
15,45,0,151,224157,2
16,48,0,151,239915,2
17,51,0,151,255026,2
18,54,0,151,269814,2
19,57,0,151,286078,2
20,60,0,151,300993,2
21,63,0,151,315752,2
22,66,0,151,331083,2
23,69,0,151,347233,2
24,72,0,151,362449,2
25,75,0,151,377821,2
26,78,0,151,392491,2
27,81,0,151,407796,2
28,84,0,151,422941,2
29,87,0,151,437997,2
30,90,0,151,453865,2
31,93,0,151,469151,2
32,96,0,151,484237,2
33,99,0,151,499163,2
34,102,0,151,514078,2
35,105,0,151,528997,2
36,108,0,151,544314,2
37,111,0,151,559860,2
38,114,0,151,574798,2
39,117,0,151,590226,2
40,120,0,151,605345,2
41,123,0,151,620494,2
42,126,0,151,635056,2
43,129,0,151,650091,2
44,132,0,151,666030,2
45,135,0,151,681209,2
46,138,0,151,696244,2
47,141,0,151,711222,2
48,144,0,151,726479,2
49,147,0,151,742440,2
50,150,0,151,758198,2
51,153,0,151,774124,2
52,156,0,151,789140,2
53,159,0,151,804825,2
54,162,0,151,820250,2
55,165,0,151,835125,2
56,168,0,151,850056,2
57,171,0,151,864901,2
58,174,0,151,879791,2
59,177,0,151,895720,2
60,180,0,151,911553,2
61,183,0,151,926875,2
62,186,0,151,942570,2
63,189,0,151,957412,2
64,192,0,151,972359,2
65,195,0,151,988302,2
66,198,0,151,1003701,2
67,201,0,151,1019738,2
68,204,0,151,1035304,2
69,207,0,151,1050615,2
70,210,0,151,1066029,2
71,213,0,151,1080942,2
72,216,0,151,1095520,2
73,219,0,151,1111045,2
74,222,0,151,1126663,2
75,225,0,151,1142331,2
76,228,0,151,1157246,2
77,231,0,151,1172327,2
78,234,0,151,1187708,2
79,237,0,151,1202984,2
80,240,0,151,1217720,2
81,243,0,151,1232720,2
82,246,0,151,1247697,2
83,249,0,151,1264138,2
84,252,0,151,1279214,2
85,255,0,151,1294086,2
86,258,0,151,1309360,2
87,261,0,151,1324562,2
88,264,0,151,1340165,2
89,267,0,151,1355598,2
90,270,0,151,1371336,2
91,273,0,151,1386202,2
92,276,0,151,1400978,2
93,279,0,151,1415790,2
94,282,0,151,1431449,2
95,285,0,151,1446862,2
96,288,0,151,1461860,2
97,291,0,151,1477567,2
98,294,0,151,1493947,2
99,297,0,151,1509621,2
100,300,0,151,1525456,2
101,303,0,151,1541362,2
102,306,0,151,1556814,2
103,309,0,151,1572004,2
104,312,0,151,1587755,2
105,315,0,151,1602695,2
106,318,0,151,1618280,2
107,321,0,151,1633393,2
108,324,0,151,1649260,2
109,327,0,151,1664915,2
110,330,0,151,1680298,2
111,333,0,151,1695231,2
112,336,0,151,1710360,2
113,339,0,151,1726188,2
114,342,0,151,1741773,2
115,345,0,151,1757153,2
116,348,0,151,1772684,2
117,351,0,151,1788011,2
118,354,0,151,1803743,2
119,357,0,151,1818797,2
120,360,0,151,1833822,2
121,363,0,151,1849646,2
122,366,0,151,1864559,2
123,369,0,151,1879397,2
124,372,0,151,1894230,2
125,375,0,151,1909045,2
126,378,0,151,1923845,2
127,381,0,151,1939147,2
128,384,0,151,1954895,2
129,387,0,151,1969947,2
130,390,0,151,1985696,2
