[2023-06-07 10:25:15.37] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.23148124s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 10:25:15.61] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.304417918s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/random/it_1/coverage
[2023-06-07 10:25:18.91] [status] tests: 0/1, fuzzing: 35800/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:21.92] [status] tests: 0/1, fuzzing: 72999/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:24.92] [status] tests: 0/1, fuzzing: 108727/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:27.92] [status] tests: 0/1, fuzzing: 144148/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:30.92] [status] tests: 0/1, fuzzing: 180787/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:33.92] [status] tests: 0/1, fuzzing: 216690/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:36.93] [status] tests: 0/1, fuzzing: 252081/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:39.93] [status] tests: 0/1, fuzzing: 287736/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:42.93] [status] tests: 0/1, fuzzing: 323339/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:45.93] [status] tests: 0/1, fuzzing: 359790/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:48.93] [status] tests: 0/1, fuzzing: 395415/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:51.93] [status] tests: 0/1, fuzzing: 431385/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:54.94] [status] tests: 0/1, fuzzing: 467261/2000000, cov: 320, corpus: 5
[2023-06-07 10:25:57.94] [status] tests: 0/1, fuzzing: 503545/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:00.94] [status] tests: 0/1, fuzzing: 540007/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:03.94] [status] tests: 0/1, fuzzing: 575668/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:06.95] [status] tests: 0/1, fuzzing: 611246/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:09.95] [status] tests: 0/1, fuzzing: 647556/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:12.95] [status] tests: 0/1, fuzzing: 685262/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:15.95] [status] tests: 0/1, fuzzing: 722477/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:18.95] [status] tests: 0/1, fuzzing: 758907/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:21.95] [status] tests: 0/1, fuzzing: 796726/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:24.95] [status] tests: 0/1, fuzzing: 834306/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:27.95] [status] tests: 0/1, fuzzing: 872733/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:30.96] [status] tests: 0/1, fuzzing: 910279/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:33.96] [status] tests: 0/1, fuzzing: 947169/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:36.96] [status] tests: 0/1, fuzzing: 985097/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:39.96] [status] tests: 0/1, fuzzing: 1021712/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:42.96] [status] tests: 0/1, fuzzing: 1058357/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:45.97] [status] tests: 0/1, fuzzing: 1095812/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:48.97] [status] tests: 0/1, fuzzing: 1132596/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:51.97] [status] tests: 0/1, fuzzing: 1169438/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:54.97] [status] tests: 0/1, fuzzing: 1207630/2000000, cov: 320, corpus: 5
[2023-06-07 10:26:57.97] [status] tests: 0/1, fuzzing: 1244390/2000000, cov: 320, corpus: 5
[2023-06-07 10:27:00.97] [status] tests: 0/1, fuzzing: 1280792/2000000, cov: 320, corpus: 5
[2023-06-07 10:27:03.97] [status] tests: 0/1, fuzzing: 1317196/2000000, cov: 320, corpus: 5
[2023-06-07 10:27:06.98] [status] tests: 0/1, fuzzing: 1353335/2000000, cov: 320, corpus: 5
[2023-06-07 10:27:09.98] [status] tests: 0/1, fuzzing: 1389700/2000000, cov: 320, corpus: 5
[2023-06-07 10:27:12.98] [status] tests: 0/1, fuzzing: 1425981/2000000, cov: 320, corpus: 5
[2023-06-07 10:27:15.98] [status] tests: 0/1, fuzzing: 1462198/2000000, cov: 320, corpus: 5
[2023-06-07 10:27:18.99] [status] tests: 0/1, fuzzing: 1498694/2000000, cov: 320, corpus: 5
[2023-06-07 10:27:21.99] [status] tests: 0/1, fuzzing: 1535320/2000000, cov: 320, corpus: 5
